Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
18.637274549098194,NA,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.1372401045252289,0.05658927034775834,0.29358623127632855
18.82765531062124,NA,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.1374667291209431,0.05838299183891049,0.29183611442178553
19.018036072144284,NA,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.13769898113067092,0.05795341210684875,0.28929759108354713
19.208416833667336,NA,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.13793688340892749,0.0590148683745394,0.29107288074701265
19.39879759519038,NA,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.13818045936238835,0.05927529072178356,0.294461099868773
19.589178356713425,NA,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.13842973295180538,0.057835867442388625,0.293541793357317
19.77955911823647,NA,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.13868472869395385,0.05839306907941968,0.289570917765299
19.969939879759515,NA,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.13894547166360904,0.05826687404672795,0.29357793485923983
20.160320641282567,NA,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.13921198749555266,0.05936452331075478,0.293493522515897
20.350701402805612,NA,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.13948430238660703,0.058576293314976706,0.2948349692186604
20.541082164328657,NA,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.13976244309769714,0.05872469218849341,0.29473573251950486
20.7314629258517,NA,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.14004643695593813,0.05931304562676973,0.29498174075692335
20.921843687374746,NA,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.1403363118567482,0.05919786807110532,0.2961558901506486
21.11222444889779,NA,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.1406320962659858,0.060083068621246766,0.2931973875551884
21.302605210420843,NA,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.1409338192221094,0.05957795749110628,0.2961990347215136
21.492985971943888,NA,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.14124151033835886,0.05940769235231885,0.29427321067346074
21.683366733466933,NA,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.14155519980495734,0.05933434066190424,0.2957181869246836
21.873747494989978,NA,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.1418749183913326,0.0601734006125071,0.3019332158702451
22.064128256513023,NA,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.14220069744835562,0.059927239471385924,0.3023795828303882
22.254509018036067,NA,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.14253256891059612,0.060250734558552184,0.3008558870133449
22.44488977955912,NA,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.14287056529859327,0.06051899258324301,0.2970141896893797
22.635270541082164,NA,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.14321471972113936,0.0603508214055599,0.3020876720205904
22.82565130260521,NA,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.14356506587757642,0.06246301828015414,0.29977233128435893
23.016032064128254,NA,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.14392163806010286,0.061358254797624905,0.30214619411256205
23.2064128256513,NA,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.14428447115608914,0.060639244502447856,0.3033079744512552
23.39679358717435,NA,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.14465360065040106,0.06036443488192379,0.30179683007468633
23.587174348697395,NA,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.1450290626277285,0.06164733716961141,0.3052751804681531
23.77755511022044,NA,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.1454108937749177,0.06199670152418242,0.3026640707401088
23.967935871743485,NA,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.14579913138330616,0.06293644420277615,0.303014026139502
24.158316633266537,NA,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.14619381335105724,0.06398175204920281,0.3083028459678216
24.348697394789582,NA,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.14659497818549325,0.06370394726143166,0.3037814100586034
24.539078156312627,NA,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.14700266500542458,0.06396027496435731,0.31174633262138407
24.72945891783567,NA,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.14741691354347314,0.06333800594593204,0.30755864686376516
24.919839679358716,NA,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.14783776414838806,0.06395253201306228,0.3083086408459546
25.11022044088176,NA,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.14826525778735056,0.06329728287055411,0.31034023239442327
25.300601202404806,NA,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.1486994360482676,0.06360909707709199,0.3111834911446818
25.49098196392785,NA,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.1491403411420495,0.06249189093102741,0.30721004699343224
25.681362725450896,NA,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.14958801590487172,0.06433006102557591,0.3117267676135624
25.87174348697394,NA,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.15004250380041625,0.06325965276510874,0.3121168043531109
26.062124248496986,NA,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.15050384892209148,0.06396644250696877,0.3150617861456377
26.252505010020045,NA,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.15097209599522687,0.06357168994123606,0.3145627787295732
26.44288577154309,NA,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.15144729037924082,0.06457613261027534,0.31022674697597785
26.633266533066134,NA,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.1519294780697779,0.06497247042317113,0.31241418582132907
26.82364729458918,NA,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.15241870570081384,0.06583898961626568,0.31598606127306594
27.014028056112224,NA,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.15291502054672362,0.06579117235921814,0.31676280371610693
27.20440881763527,NA,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.15341847052431146,0.06464606989811054,0.31716375875178165
27.394789579158314,NA,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.15392910419479894,0.06522595872981374,0.31935665634770394
27.58517034068136,NA,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.1544469707657669,0.06547756574959318,0.31444997599673774
27.775551102204403,NA,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.15497212009305017,0.06696638380258545,0.3196726778298006
27.965931863727448,NA,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.15550460268257976,0.06778983535689156,0.32538917292604774
28.156312625250493,NA,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.15604446969216987,0.06660589137391719,0.3247189787864965
28.346693386773552,NA,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.15659177293324653,0.06813563104145305,0.3219648272258776
28.537074148296597,NA,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.15714656487251297,0.06754455627458039,0.32395937071832975
28.72745490981964,NA,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.15770889863354964,0.06833291258131247,0.32194484326201084
28.917835671342687,NA,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.158278827998344,0.06750194058185378,0.3266122588847866
29.10821643286573,NA,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.15885640740874546,0.06784872651644241,0.3248493763701848
29.298597194388776,NA,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.15944169196784377,0.068830437851196,0.32270062761659807
29.48897795591182,NA,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.16003473744126398,0.06998976174208979,0.33075873931183725
29.679358717434866,NA,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.16063560025837514,0.06793963398428964,0.3290434063945167
29.86973947895791,NA,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.16124433751340878,0.06928351857918026,0.33823799566083246
30.060120240480956,NA,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.16186100696648106,0.06872528454566111,0.32514559892639894
30.250501002004,NA,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.16248566704451606,0.07034608815798037,0.3292315792752831
30.44088176352706,NA,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.1631183768420632,0.06914618657440011,0.3341836575204766
30.631262525050104,NA,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.16375919612200573,0.07059145748436896,0.33684393643672556
30.82164328657315,NA,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.164408185316155,0.07255568019103455,0.3372317653726005
31.012024048096194,NA,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.16506540552572438,0.07208370594902115,0.3379435713314274
31.20240480961924,NA,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.16573091852167893,0.07236925153697786,0.338379395765152
31.392785571142284,NA,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.16640478674495443,0.0714585654040276,0.34212446424816595
31.58316633266533,NA,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.16708707330654143,0.07144075636584489,0.33722451879646376
31.773547094188373,NA,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.16777784198742712,0.07257139574007981,0.34374765889339187
31.963927855711418,NA,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.16847715723839102,0.07319842513933353,0.3415295764747241
32.15430861723446,NA,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.1691850841796474,0.07430550281624353,0.345446063718909
32.34468937875751,NA,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.169901688600329,0.07321086266636696,0.3437360833847152
32.53507014028055,NA,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.17062703695780534,0.07394823907442372,0.34513121277851466
32.72545090180361,NA,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.1713611963768304,0.07397657553614544,0.34453582587283155
32.91583166332666,NA,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.17210423464851166,0.07536358477986875,0.3500423300517398
33.1062124248497,NA,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.17285622022909575,0.07500112443355254,0.3500543202436709
33.296593186372746,NA,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.1736172222385624,0.07564867841037454,0.35202629889937354
33.48697394789579,NA,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.1743873104590206,0.07551878373022344,0.35355107594350016
33.677354709418836,NA,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.17516655533289985,0.07523777136132152,0.3554031866831155
33.86773547094188,NA,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.17595502796092954,0.07647774176477504,0.3547766347133943
34.058116232464926,NA,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.1767528000998987,0.07714037167050235,0.3535136415305537
34.24849699398797,NA,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.17755994416018855,0.07705450459277308,0.35342701726866826
34.438877755511015,NA,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.17837653320307115,0.07745251034692435,0.35944786705527837
34.62925851703406,NA,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.17920264093776536,0.07766693285357805,0.36124551030853697
34.81963927855712,NA,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.18003834171824257,0.07952626233594064,0.3588393719529601
35.010020040080164,NA,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.18088371053977415,0.07756329139120091,0.3625052831055717
35.20040080160321,NA,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.1817388230352126,0.07951594567089809,0.3665220331673497
35.390781563126254,NA,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.18260375547099691,0.07905773838272574,0.36411808658060024
35.5811623246493,NA,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.18347858474287548,0.08068450391455054,0.37003475699755206
35.77154308617234,NA,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.18436338837133556,0.08040234738738627,0.36803595325785227
35.96192384769539,NA,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.18525824449673253,0.08171945119979483,0.3713819557387333
36.15230460921843,NA,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.18616323187410824,0.08215834207208572,0.37103863289745237
36.34268537074148,NA,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.18707842986769024,0.08070806003952301,0.37283312289063814
36.53306613226452,NA,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.18800391844506212,0.08137191261931967,0.36930030737832664
36.72344689378757,NA,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.18893977817099544,0.08298329593479073,0.3755235157515643
36.91382765531063,NA,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.18988609020093392,0.08222818333808654,0.37564607826234536
37.10420841683367,NA,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.1908429362741191,0.08358710148773829,0.37956257775654123
37.294589178356716,NA,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.1918103987063492,0.08353160716941367,0.3801418534068234
37.48496993987976,NA,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.1927885603823587,0.08450629867520361,0.37769238906341596
37.675350701402806,NA,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.19377750474781058,0.08561480616335106,0.3800588720092241
37.86573146292585,NA,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.1947773158008893,0.08577798252039945,0.3860892551333811
38.056112224448896,NA,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.19578807808348433,0.08635536811045619,0.3868068211422935
38.24649298597194,NA,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.19680987667195374,0.08721902986183441,0.3871233091456705
38.436873747494985,NA,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.19784279716745637,0.08571778207768292,0.3867078416998085
38.62725450901803,NA,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.19888692568584226,0.0882351823022133,0.386757567022137
38.817635270541075,NA,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.19994234884708956,0.08832317563028437,0.39023248152890694
39.00801603206412,NA,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.2010091537642764,0.08934102138126325,0.3919388270641281
39.19839679358718,NA,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.20208742803207744,0.08988836491708198,0.3950816049838599
39.388777555110224,NA,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.2031772597147717,0.0909200900562692,0.39833743259878374
39.57915831663327,NA,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.204278737333752,0.09024228107077874,0.3967502714144168
39.76953907815631,NA,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.20539194985452247,0.09144512034451822,0.40163066270779507
39.95991983967936,NA,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.20651698667317275,0.09212183082290852,0.4034335614521535
40.1503006012024,NA,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.2076539376023174,0.09332294945355414,0.40034938753821625
40.34068136272545,NA,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.20880289285648748,0.09207988165736306,0.40363477626199046
40.53106212424849,NA,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.20996394303696264,0.094060507004968,0.4044664585745497
40.72144288577154,NA,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.211137179116031,0.09260836516114367,0.40676821828971715
40.91182364729458,NA,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.2123226924206645,0.09426189973065839,0.41106956557172236
41.10220440881763,NA,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.2135205746155976,0.09403239974369282,0.40902199319320093
41.292585170340686,NA,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.214730917685796,0.09490038616931919,0.41503616274591276
41.48296593186373,NA,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.21595381391830298,0.094741028620418,0.41438101649137954
41.673346693386776,NA,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.21718935588345215,0.09696698175113144,0.419754214541587
41.86372745490982,NA,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.21843763641543054,0.09764263768325314,0.4184299145686108
42.054108216432866,NA,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.21969874859218314,0.09888298498732072,0.4265347598054454
42.24448897795591,NA,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.22097278571464307,0.09809670213550012,0.4248986266207481
42.434869739478955,NA,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.22225984128527698,0.09873903425309484,0.4200107989498294
42.625250501002,NA,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.22356000898593087,0.10077132382097456,0.43126018680731726
42.815631262525045,NA,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.22487338265496468,0.10158479449763107,0.425579831782132
43.00601202404809,NA,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.22620005626366319,0.10005011024925035,0.4275982971088434
43.196392785571135,NA,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.22754012389190975,0.1007027280573844,0.43192923529138944
43.38677354709418,NA,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.22889367970311064,0.10425254854639374,0.43459085431376016
43.57715430861724,NA,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.23026081791835779,0.10518947432169448,0.4393007789002326
43.76753507014028,NA,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.2316416327898163,0.1048649393144665,0.43723985719914815
43.95791583166333,NA,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.2330362185733268,0.1043891985437887,0.4423927802959687
44.14829659318637,NA,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.23444466950020693,0.10650589921166081,0.4453443118384875
44.33867735470942,NA,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.2358670797482437,0.10738647185805093,0.4435903189152778
44.52905811623246,NA,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.2373035434118618,0.10650903059445628,0.4476112203229741
44.71943887775551,NA,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.23875415447145762,0.10734712737181841,0.4486848473543423
44.90981963927855,NA,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.24021900676188723,0.108027028529836,0.4520258169987829
45.1002004008016,NA,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.24169819394009737,0.10994417781823825,0.45393163372231904
45.29058116232464,NA,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.24319180945188712,0.10819972428518686,0.4518282286021101
45.48096192384769,NA,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.24469994649779145,0.11030031712449101,0.4536773779422461
45.671342685370746,NA,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.24622269799807425,0.11060485392159115,0.4572692834361403
45.86172344689379,NA,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.24776015655682185,0.1113482603896762,0.45998177927141254
46.052104208416836,NA,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.2493124144251272,0.11189616995066028,0.46530229282302304
46.24248496993988,NA,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.2508795634633545,0.11388733311179561,0.465862561381929
46.432865731462925,NA,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.2524616951024762,0.11504699445013931,0.46490073619707617
46.62324649298597,NA,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.25405890030447265,0.11579156218782326,0.47235464849075254
46.813627254509015,NA,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.25567126952178737,0.11571410825050314,0.47078913307297626
47.00400801603206,NA,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.2572988926558294,0.11667213104430907,0.4717489452591214
47.194388777555105,NA,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.2589418590145159,0.11801485889665705,0.4710807210564456
47.38476953907815,NA,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.26060025726884867,0.1188825941032742,0.47514539560871566
47.575150300601194,NA,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.2622741754085172,0.11983591825054815,0.47916136588529923
47.76553106212425,NA,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.2639637006965255,0.11828127117976232,0.4825234021424267
47.9559118236473,NA,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.26566891962283384,0.12343084975949636,0.4905344496952174
48.14629258517034,NA,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.2673899178570157,0.12093581693510314,0.48653790049537354
48.33667334669339,NA,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.2691267801999234,0.12312947953725947,0.4892925050743822
48.52705410821643,NA,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.27087959053436067,0.12375462681122126,0.49491171256358013
48.71743486973948,NA,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.2726484317747604,0.12557415894383062,0.5000227892460997
48.90781563126252,NA,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.2744333858158664,0.1233122559985692,0.49710987378213994
49.09819639278557,NA,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.2762345334804194,0.1254325480152503,0.4996204161537984
49.28857715430861,NA,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.2780519544658461,0.12748264887689828,0.5039043382237348
49.47895791583166,NA,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.27988572728995614,0.12789386742217054,0.5006315830428976
49.6693386773547,NA,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.28173592923564594,0.13145457553483023,0.5095387843811641
49.85971943887775,NA,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.28360263629461563,0.13041518028186108,0.5077501077936449
50.050100200400806,NA,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.2854859231101027,0.1303732680256261,0.5102288696915377
50.24048096192385,NA,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.28738586291863755,0.13327225131271944,0.5187139550250469
50.430861723446895,NA,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.2893025274908297,0.13240532190946766,0.5152434857566437
50.62124248496994,NA,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.29123598707119025,0.13238205118753477,0.5229295501278247
50.811623246492985,NA,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.2931863103170013,0.1335297590336592,0.5245067472123794
51.00200400801603,NA,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.2951535642362432,0.13550553971398926,0.5242991866587601
51.192384769539075,NA,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.29713781412458995,0.13703577990363555,0.5231695081191678
51.38276553106212,NA,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.2991391235014879,0.13885507973249084,0.5305229994570764
51.573146292585164,NA,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.3011575540453298,0.13977348449979887,0.5303857283482996
51.76352705410821,NA,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.3031931655277432,0.13944206465768122,0.534006562778006
51.953907815631254,NA,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.3052460157470076,0.14326912517497348,0.5381756084593391
52.14428857715431,NA,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.30731616046062216,0.14201755649684858,0.537639049516011
52.33466933867736,NA,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.3094036533170414,0.1422822325514484,0.5427652659902892
52.5250501002004,NA,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.3115085457866048,0.14549059615878984,0.5487520754362949
52.71543086172345,NA,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.31363088709168013,0.14550468565095637,0.5503678052439676
52.90581162324649,NA,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.3157707241360491,0.14858268063701677,0.5511498513202663
53.09619238476954,NA,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.3179281014335599,0.14791189359298962,0.5502290998635877
53.28657314629258,NA,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.3201030610360779,0.14980523380833405,0.5565650628849069
53.47695390781563,NA,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.3222956424607633,0.14937116558503283,0.5621026801097718
53.66733466933867,NA,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.3245058826167092,0.1539827332308465,0.5625606284404919
53.85771543086172,NA,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.3267338157309745,0.15460951086853023,0.566454820255943
54.04809619238476,NA,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.32897947327404664,0.1560406207568736,0.5638502806087459
54.23847695390782,NA,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.33124288388477463,0.15683636005449883,0.5703552322153148
54.428857715430865,NA,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.3335240732948094,0.1564304090045496,0.570085527613221
54.61923847695391,NA,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.33582306425259717,0.15850096879566566,0.5785454857388588
54.809619238476955,NA,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.33813987644696664,0.159204299553631,0.5788359134717627
55,NA,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.3404745264303579,0.16212656175512452,0.5862882916567602
