Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
7.595190380761522,C,Acacia_parramattensis,LAK,1,1.0954473059071227e-4,-0.035355126925808084,0.011413249149300999,0.0035789325090783836,0.035371700164591485
7.785571142284567,C,Acacia_parramattensis,LAK,1,3.286341917721378e-4,-0.03535173277931685,0.011550232739619486,0.0036141107262041387,0.03570759710238788
7.975951903807612,C,Acacia_parramattensis,LAK,1,5.477236529535634e-4,-0.03534494448633441,0.0116888409888095,0.003694949331500184,0.03590153777514436
8.166332665330657,C,Acacia_parramattensis,LAK,1,7.668131141349887e-4,-0.03533476204686075,0.011829092696456609,0.0036901141026665463,0.03581040397677674
8.356713426853709,C,Acacia_parramattensis,LAK,1,9.859025753164224e-4,-0.03532118546089586,0.011971006868357606,0.0038253110085228045,0.03585478898222162
8.547094188376754,C,Acacia_parramattensis,LAK,1,0.0012049920364978484,-0.03530421472843976,0.012114602718507325,0.0037665897819932855,0.037020082132923314
8.737474949899799,C,Acacia_parramattensis,LAK,1,0.0014240814976792734,-0.03528384984949243,0.012259899671097559,0.0038898870805183735,0.037184685458544885
8.927855711422843,C,Acacia_parramattensis,LAK,1,0.001643170958860699,-0.03526009082405388,0.012406917362528183,0.0039419914999644645,0.0380410304329804
9.118236472945888,C,Acacia_parramattensis,LAK,1,0.0018622604200421251,-0.035232937652124104,0.012555675643430395,0.0040417324427054644,0.03747875074226969
9.30861723446894,C,Acacia_parramattensis,LAK,1,0.0020813498812235587,-0.03520239033370312,0.012706194580701748,0.00410572618851868,0.03784775416592467
9.498997995991985,C,Acacia_parramattensis,LAK,1,0.0023004393424049837,-0.0351684488687909,0.012858494459553001,0.004060926905899465,0.03877087904825151
9.68937875751503,C,Acacia_parramattensis,LAK,1,0.00251952880358641,-0.03513111325738746,0.013012595785566624,0.004203249502722973,0.03944512304050883
9.879759519038075,C,Acacia_parramattensis,LAK,1,0.0027386182647678348,-0.035090383499492804,0.013168519286766794,0.004221118062838221,0.03990740058096223
10.07014028056112,C,Acacia_parramattensis,LAK,1,0.0029577077259492625,-0.03504625959510693,0.01332628591570069,0.004297575039600239,0.04013324647615529
10.260521042084164,C,Acacia_parramattensis,LAK,1,0.0031767971871306867,-0.03499874154422983,0.01348591685153091,0.004342629123870801,0.04028387340157094
10.450901803607216,C,Acacia_parramattensis,LAK,1,0.0033958866483121204,-0.034947829346861504,0.013647433502139006,0.004445402675239467,0.04070522494314082
10.641282565130261,C,Acacia_parramattensis,LAK,1,0.003614976109493546,-0.03489352300300197,0.013810857506239718,0.004477504362078309,0.040921023033707
10.831663326653306,C,Acacia_parramattensis,LAK,1,0.0038340655706749728,-0.034835822512651195,0.013976210735505819,0.004602122271045728,0.041592036697662614
11.02204408817635,C,Acacia_parramattensis,LAK,1,0.004053155031856397,-0.03477472787580921,0.014143515296703518,0.004639125912935363,0.04240653355736374
11.212424849699396,C,Acacia_parramattensis,LAK,1,0.004272244493037823,-0.03471023909247601,0.014312793533837923,0.0046792534883272575,0.04279026016752484
11.40280561122244,C,Acacia_parramattensis,LAK,1,0.004491333954219249,-0.03464235616265158,0.014484068030308541,0.0047509784828763816,0.0433231649539185
11.593186372745492,C,Acacia_parramattensis,LAK,1,0.004710423415400683,-0.03457107908633592,0.014657361611074652,0.004832265656726183,0.042912119933227584
11.783567134268537,C,Acacia_parramattensis,LAK,1,0.004929512876582108,-0.03449640786352906,0.014832697344830042,0.004996578057435498,0.04411678407094959
11.973947895791582,C,Acacia_parramattensis,LAK,1,0.005148602337763533,-0.03441834249423096,0.01501009854618721,0.004921138712711527,0.04392937222689572
12.164328657314627,C,Acacia_parramattensis,LAK,1,0.00536769179894496,-0.034336882978441646,0.015189588777870466,0.005052816301670131,0.04434606103813915
12.354709418837672,C,Acacia_parramattensis,LAK,1,0.005586781260126384,-0.034252029316161114,0.015371191852917885,0.005113408867256129,0.04487438174349789
12.545090180360724,C,Acacia_parramattensis,LAK,1,0.005805870721307818,-0.03416378150738935,0.015554931836891665,0.005136070451762115,0.04514363470825508
12.735470941883769,C,Acacia_parramattensis,LAK,1,0.0060249601824892435,-0.034072139552126374,0.015740833050096784,0.005280405272175369,0.04652551581143396
12.925851703406813,C,Acacia_parramattensis,LAK,1,0.006244049643670669,-0.03397710345037217,0.015928920069807524,0.005441883496286459,0.045638355794968125
13.116232464929858,C,Acacia_parramattensis,LAK,1,0.0064631391048520954,-0.03387867320212676,0.016119217732501565,0.005518305187501255,0.046436528904991954
13.306613226452903,C,Acacia_parramattensis,LAK,1,0.006682228566033521,-0.03377684880739011,0.016311751136101334,0.005462490207496096,0.04775855114268532
13.496993987975948,C,Acacia_parramattensis,LAK,1,0.006901318027214946,-0.03367163026616224,0.01650654564222239,0.005583265435855579,0.04780554149900496
13.687374749499,C,Acacia_parramattensis,LAK,1,0.007120407488396379,-0.033563017578443155,0.016703626878428284,0.0056635334561660556,0.04824358588622167
13.877755511022045,C,Acacia_parramattensis,LAK,1,0.007339496949577806,-0.033451010744232845,0.016903020740491662,0.005614316478686589,0.04783810715810395
14.06813627254509,C,Acacia_parramattensis,LAK,1,0.00755858641075923,-0.033335609763531324,0.01710475339466138,0.005800568300020897,0.04924562526142804
14.258517034068134,C,Acacia_parramattensis,LAK,1,0.007777675871940656,-0.03321681463633857,0.017308851279934877,0.005889327704338541,0.04996088747499966
14.44889779559118,C,Acacia_parramattensis,LAK,1,0.007996765333122083,-0.0330946253626546,0.017515341110335713,0.005956611471041229,0.04927990937127122
14.639278557114224,C,Acacia_parramattensis,LAK,1,0.008215854794303507,-0.032969041942479405,0.017724249877195886,0.00609334119994175,0.05036573484393857
14.829659318637276,C,Acacia_parramattensis,LAK,1,0.00843494425548494,-0.032840064375812994,0.01793560485144221,0.00626044197760454,0.05095455117363321
15.02004008016032,C,Acacia_parramattensis,LAK,1,0.008654033716666367,-0.03270769266265536,0.01814943358588655,0.0061942462299975866,0.05301141781195584
15.210420841683366,C,Acacia_parramattensis,LAK,1,0.008873123177847794,-0.032571926803006496,0.018365763917519488,0.006413488430315514,0.05229245767992682
15.40080160320641,C,Acacia_parramattensis,LAK,1,0.009092212639029217,-0.03243276679686642,0.018584623969806757,0.006300860176317807,0.05278016149733054
15.591182364729455,C,Acacia_parramattensis,LAK,1,0.00931130210021064,-0.03229021264423513,0.018806042154988118,0.0064392535262097665,0.05310169106149488
15.781563126252507,C,Acacia_parramattensis,LAK,1,0.009530391561392074,-0.032144264345112604,0.019030047176378108,0.0065115117146898535,0.05397093295460687
15.971943887775552,C,Acacia_parramattensis,LAK,1,0.009749481022573501,-0.03199492189949885,0.019256668030668174,0.006501859618248842,0.05370438829408316
16.162324649298597,C,Acacia_parramattensis,LAK,1,0.009968570483754926,-0.0318421853073939,0.019485934010229654,0.006706395381441278,0.054827546105721256
16.352705410821642,C,Acacia_parramattensis,LAK,1,0.010187659944936351,-0.03168605456879771,0.019717874705417034,0.006918580184908657,0.05606022691197113
16.543086172344687,C,Acacia_parramattensis,LAK,1,0.010406749406117776,-0.031526529683710294,0.01995252000687097,0.006816821428287891,0.05471769196429655
16.73346693386773,C,Acacia_parramattensis,LAK,1,0.010625838867299205,-0.03136361065213167,0.02018990010782039,0.007153742227614519,0.05637624439458069
16.923847695390783,C,Acacia_parramattensis,LAK,1,0.010844928328480637,-0.03119729747406182,0.020430045506383266,0.007084074971692503,0.057476198664624875
17.11422845691383,C,Acacia_parramattensis,LAK,1,0.011064017789662062,-0.031027590149500742,0.020672987007865108,0.007212955988645243,0.056426867111803065
17.304609218436873,C,Acacia_parramattensis,LAK,1,0.011283107250843487,-0.03085448867844845,0.020918755727054997,0.007299297387642272,0.058543859493433895
17.494989979959918,C,Acacia_parramattensis,LAK,1,0.011502196712024916,-0.030677993060904938,0.02116738309051809,0.007475241283763731,0.059319226281543035
17.685370741482963,C,Acacia_parramattensis,LAK,1,0.011721286173206339,-0.030498103296870204,0.021418900838884144,0.007434206304029502,0.05955051819353065
17.875751503006008,C,Acacia_parramattensis,LAK,1,0.011940375634387764,-0.03031481938634424,0.021673341029131283,0.007526436412453863,0.060268732730341876
18.06613226452906,C,Acacia_parramattensis,LAK,1,0.012159465095569198,-0.03012814132932706,0.02193073603686439,0.0076213659891033484,0.06004451292361208
18.256513026052104,C,Acacia_parramattensis,LAK,1,0.012378554556750625,-0.029938069125818666,0.022191118558587214,0.007722486915984304,0.060827470642764676
18.44689378757515,C,Acacia_parramattensis,LAK,1,0.012597644017932048,-0.029744602775819046,0.022454521613967732,0.007838706838452236,0.061480845542176726
18.637274549098194,C,Acacia_parramattensis,LAK,1,0.012816733479113475,-0.029547742279328198,0.022720978548095634,0.007945470680998646,0.06193966715586065
18.82765531062124,C,Acacia_parramattensis,LAK,1,0.013035822940294902,-0.02934748763634614,0.022990523033731378,0.008138985510796167,0.06253681108330725
19.018036072144284,C,Acacia_parramattensis,LAK,1,0.013254912401476325,-0.029143838846872848,0.023263189073545954,0.0082349050038128,0.06389887481796354
19.208416833667336,C,Acacia_parramattensis,LAK,1,0.013474001862657759,-0.02893679591090834,0.023539011002350552,0.008324898744295628,0.06519722464944347
19.39879759519038,C,Acacia_parramattensis,LAK,1,0.013693091323839184,-0.02872635882845262,0.02381802348931504,0.008503289324366581,0.06494228561897142
19.589178356713425,C,Acacia_parramattensis,LAK,1,0.013912180785020612,-0.028512527599505663,0.024100261540174823,0.00869260200273951,0.06580936634437638
19.77955911823647,C,Acacia_parramattensis,LAK,1,0.014131270246202036,-0.028295302224067488,0.02438576049942465,0.008569748578541854,0.06503964453195077
19.969939879759515,C,Acacia_parramattensis,LAK,1,0.014350359707383461,-0.028074682702138098,0.02467455605249885,0.008844265901176224,0.06667641365496321
20.160320641282567,C,Acacia_parramattensis,LAK,1,0.014569449168564896,-0.027850669033717478,0.024966684227936888,0.008954485281282006,0.06897175327449796
20.350701402805612,C,Acacia_parramattensis,LAK,1,0.014788538629746323,-0.027623261218805647,0.025262181399533113,0.00902132580394672,0.06925962735520637
20.541082164328657,C,Acacia_parramattensis,LAK,1,0.015007628090927747,-0.02739245925740259,0.025561084288470117,0.009137931707112438,0.06904861564467739
20.7314629258517,C,Acacia_parramattensis,LAK,1,0.015226717552109172,-0.027158263149508317,0.025863429965434163,0.009354143050080505,0.06933760335155721
20.921843687374746,C,Acacia_parramattensis,LAK,1,0.015445807013290597,-0.026920672895122812,0.02616925585271197,0.00933521073894789,0.06915232780672538
21.11222444889779,C,Acacia_parramattensis,LAK,1,0.015664896474472025,-0.026679688494246092,0.026478599726267774,0.009342261166579427,0.06995790129364787
21.302605210420843,C,Acacia_parramattensis,LAK,1,0.015883985935653457,-0.026435309946878142,0.0267914997177993,0.009672924214873167,0.07063344119152133
21.492985971943888,C,Acacia_parramattensis,LAK,1,0.016103075396834882,-0.026187537253018978,0.027107994316771824,0.009814803490795406,0.07241210125984093
21.683366733466933,C,Acacia_parramattensis,LAK,1,0.016322164858016307,-0.025936370412668597,0.02742812237242898,0.009794280211427118,0.07316101098498942
21.873747494989978,C,Acacia_parramattensis,LAK,1,0.016541254319197736,-0.025681809425826988,0.027751923095779153,0.010074248363504287,0.07363745579726962
22.064128256513023,C,Acacia_parramattensis,LAK,1,0.016760343780379158,-0.02542385429249416,0.028079436061556367,0.010089270671900916,0.07607954149356812
22.254509018036067,C,Acacia_parramattensis,LAK,1,0.016979433241560583,-0.025162505012670113,0.028410701210154158,0.010179822713258976,0.07608585084768796
22.44488977955912,C,Acacia_parramattensis,LAK,1,0.017198522702742018,-0.024897761586354834,0.028745758849531535,0.010296107016667791,0.07699120648754827
22.635270541082164,C,Acacia_parramattensis,LAK,1,0.017417612163923447,-0.02462962401354834,0.02908464965708931,0.010319244238236967,0.07729194437377378
22.82565130260521,C,Acacia_parramattensis,LAK,1,0.01763670162510487,-0.024358092294250625,0.029427414681515905,0.010495825946707229,0.0760494718992453
23.016032064128254,C,Acacia_parramattensis,LAK,1,0.017855791086286293,-0.02408316642846169,0.029774095344600945,0.01083479736047096,0.0799430517959878
23.2064128256513,C,Acacia_parramattensis,LAK,1,0.018074880547467722,-0.023804846416181545,0.03012473344301533,0.01103921451277459,0.07895225503676002
23.39679358717435,C,Acacia_parramattensis,LAK,1,0.018293970008649157,-0.023523132257410144,0.030479371150056524,0.011006728047418654,0.08060558285041652
23.587174348697395,C,Acacia_parramattensis,LAK,1,0.01851305946983058,-0.023238023952147552,0.030838051017357305,0.011098474327351658,0.0803118824146484
23.77755511022044,C,Acacia_parramattensis,LAK,1,0.018732148931012004,-0.022949521500393734,0.031200815976556915,0.01112812988336718,0.08215250345495163
23.967935871743485,C,Acacia_parramattensis,LAK,1,0.01895123839219343,-0.02265762490214869,0.031567709340932705,0.011683658139250926,0.08243929824347174
24.158316633266537,C,Acacia_parramattensis,LAK,1,0.019170327853374865,-0.022362334157412414,0.03193877480699087,0.011627567737597886,0.08420570300320422
24.348697394789582,C,Acacia_parramattensis,LAK,1,0.019389417314556286,-0.02206364926618493,0.032314056456014845,0.011359283783110451,0.0846034148475942
24.539078156312627,C,Acacia_parramattensis,LAK,1,0.019608506775737715,-0.021761570228466226,0.03269359875556946,0.011844983117662201,0.08468152758724289
24.72945891783567,C,Acacia_parramattensis,LAK,1,0.01982759623691914,-0.021456097044256297,0.03307744656095958,0.012198342608015684,0.08734730860294242
24.919839679358716,C,Acacia_parramattensis,LAK,1,0.020046685698100565,-0.021147229713555152,0.033465645116641095,0.012080245439574179,0.0875588255367169
25.11022044088176,C,Acacia_parramattensis,LAK,1,0.02026577515928199,-0.020834968236362775,0.033858240057583026,0.012111651561646486,0.08698131126003388
25.300601202404806,C,Acacia_parramattensis,LAK,1,0.02048486462046342,-0.02051931261267919,0.03425527741057868,0.012367650627768179,0.0896703802217639
25.49098196392785,C,Acacia_parramattensis,LAK,1,0.020703954081644844,-0.020200262842504375,0.034656803595504104,0.012625935162299401,0.08996381066247217
25.681362725450896,C,Acacia_parramattensis,LAK,1,0.020923043542826265,-0.019877818925838342,0.035062865426522295,0.012952180173180255,0.09068025838511522
25.87174348697394,C,Acacia_parramattensis,LAK,1,0.021142133004007694,-0.019551980862681086,0.03547351011323089,0.012838024421891511,0.0929955596501099
26.062124248496986,C,Acacia_parramattensis,LAK,1,0.02136122246518912,-0.01922274865303261,0.03588878526175181,0.013209594483391237,0.09270552835618046
26.252505010020045,C,Acacia_parramattensis,LAK,1,0.021580311926370558,-0.018890122296892884,0.03630873887576085,0.013415674468822412,0.09491102317574092
26.44288577154309,C,Acacia_parramattensis,LAK,1,0.021799401387551987,-0.018554101794261965,0.03673341935745499,0.013902195331713661,0.09695402158802222
26.633266533066134,C,Acacia_parramattensis,LAK,1,0.02201849084873341,-0.018214687145139824,0.037162875508456025,0.013850178992552045,0.09702447728157954
26.82364729458918,C,Acacia_parramattensis,LAK,1,0.02223758030991484,-0.01787187834952646,0.037597156530647734,0.013614823378727905,0.09578310783717173
27.014028056112224,C,Acacia_parramattensis,LAK,1,0.022456669771096265,-0.01752567540742188,0.038036312026945227,0.013927503613845645,0.09937560013834881
27.20440881763527,C,Acacia_parramattensis,LAK,1,0.022675759232277687,-0.01717607831882607,0.038480392001993824,0.014073248087884797,0.098509058233242075
27.394789579158314,C,Acacia_parramattensis,LAK,1,0.022894848693459112,-0.016823087083739044,0.03892944686279566,0.014469798844110506,0.1000601626412059
27.58517034068136,C,Acacia_parramattensis,LAK,1,0.023113938154640537,-0.016466701702160795,0.03938352741926185,0.014477802497285528,0.10216702417672907
27.775551102204403,C,Acacia_parramattensis,LAK,1,0.023333027615821966,-0.016106922174091327,0.039842684884687556,0.014334371708633995,0.10297256767226223
27.965931863727448,C,Acacia_parramattensis,LAK,1,0.023552117077003394,-0.015743748499530634,0.04030697087614844,0.014883187050176161,0.1028815270908433
28.156312625250493,C,Acacia_parramattensis,LAK,1,0.02377120653818482,-0.015377180678478725,0.040776437414815486,0.015326347201606328,0.10466029768454602
28.346693386773552,C,Acacia_parramattensis,LAK,1,0.02399029599936626,-0.01500721871093556,0.041251136926186344,0.01538262269030175,0.10692313614074629
28.537074148296597,C,Acacia_parramattensis,LAK,1,0.024209385460547687,-0.014633862596901203,0.04173112224023062,0.015101171365556453,0.10807864484018892
28.72745490981964,C,Acacia_parramattensis,LAK,1,0.02442847492172911,-0.014257112336375628,0.042216446591446834,0.015563479762984809,0.10806806717901098
28.917835671342687,C,Acacia_parramattensis,LAK,1,0.024647564382910533,-0.01387696792935883,0.04270716361882849,0.015723552358386877,0.11185954548800928
29.10821643286573,C,Acacia_parramattensis,LAK,1,0.02486665384409196,-0.013493429375850812,0.043203327365736725,0.015941524382668264,0.11105810247879805
29.298597194388776,C,Acacia_parramattensis,LAK,1,0.025085743305273384,-0.01310649667585157,0.043704992279677266,0.016270125270418143,0.1114754903403945
29.48897795591182,C,Acacia_parramattensis,LAK,1,0.025304832766454816,-0.012716169829361107,0.044212213211979025,0.016083008512202967,0.1140725089272915
29.679358717434866,C,Acacia_parramattensis,LAK,1,0.02552392222763624,-0.012322448836379419,0.04472504541737143,0.016263486371104797,0.11287886816059173
29.86973947895791,C,Acacia_parramattensis,LAK,1,0.025743011688817662,-0.01192533369690652,0.045243544553458505,0.016765976321268253,0.1148359433530945
30.060120240480956,C,Acacia_parramattensis,LAK,1,0.025962101149999087,-0.01152482441094239,0.04576776668008638,0.016669158952183374,0.11791281978722866
30.250501002004,C,Acacia_parramattensis,LAK,1,0.026181190611180512,-0.011120920978487043,0.04629776825860199,0.01707773800958548,0.11793375951468733
30.44088176352706,C,Acacia_parramattensis,LAK,1,0.026400280072361955,-0.010713623399540444,0.04683360615099992,0.017060600090031935,0.11968902120156207
30.631262525050104,C,Acacia_parramattensis,LAK,1,0.02661936953354338,-0.010302931674102652,0.047375337618954655,0.017419844120153787,0.12035876394354166
30.82164328657315,C,Acacia_parramattensis,LAK,1,0.026838458994724805,-0.00988884580217364,0.04792302032273589,0.017481419757601094,0.12137554141729211
31.012024048096194,C,Acacia_parramattensis,LAK,1,0.027057548455906234,-0.009471365783753407,0.048476712320003126,0.01814923417690687,0.12427634676317911
31.20240480961924,C,Acacia_parramattensis,LAK,1,0.027276637917087662,-0.00905049161884195,0.0490364720644776,0.018375548698832542,0.1244693333598606
31.392785571142284,C,Acacia_parramattensis,LAK,1,0.027495727378269084,-0.00862622330743927,0.049602358404487915,0.01860555671712247,0.12502344411064548
31.58316633266533,C,Acacia_parramattensis,LAK,1,0.02771481683945051,-0.008198560849545372,0.05017443058138685,0.018342240491654123,0.12897545218135395
31.773547094188373,C,Acacia_parramattensis,LAK,1,0.027933906300631934,-0.007767504245160256,0.05075274822783629,0.018904477443877313,0.12702587047825445
31.963927855711418,C,Acacia_parramattensis,LAK,1,0.02815299576181336,-0.007333053494283912,0.051337371365956834,0.018996444116421582,0.12926581892615685
32.15430861723446,C,Acacia_parramattensis,LAK,1,0.028372085222994788,-0.00689520859691635,0.051928360405339796,0.019236473006237546,0.1316991517696549
32.34468937875751,C,Acacia_parramattensis,LAK,1,0.028591174684176213,-0.00645396955305757,0.052525776140917524,0.01919004144171545,0.13155814430049878
32.53507014028055,C,Acacia_parramattensis,LAK,1,0.02881026414535764,-0.006009336362707566,0.053129679750689815,0.01966984423944799,0.1342051934706251
32.72545090180361,C,Acacia_parramattensis,LAK,1,0.02902935360653908,-0.005561309025866301,0.053740132793302815,0.01978316518592093,0.13847052443409305
32.91583166332666,C,Acacia_parramattensis,LAK,1,0.029248443067720502,-0.005109887542533856,0.05435719720547682,0.020266654640529128,0.13822154604414352
33.1062124248497,C,Acacia_parramattensis,LAK,1,0.029467532528901927,-0.004655071912710187,0.05498093529928093,0.020132127358383954,0.1416131099891312
33.296593186372746,C,Acacia_parramattensis,LAK,1,0.029686621990083355,-0.004196862136395297,0.05561140975924986,0.02027868041466821,0.1386744896106349
33.48697394789579,C,Acacia_parramattensis,LAK,1,0.02990571145126478,-0.0037352582135891823,0.05624868363934071,0.020828122939778818,0.14129512950962195
33.677354709418836,C,Acacia_parramattensis,LAK,1,0.030124800912446206,-0.0032702601442918494,0.05689282035972579,0.021226877326674325,0.14194239115835572
33.86773547094188,C,Acacia_parramattensis,LAK,1,0.03034389037362763,-0.0028018679285032925,0.057543883703418404,0.021221543739567743,0.14704013478966896
34.058116232464926,C,Acacia_parramattensis,LAK,1,0.030562979834809056,-0.0023300815662235176,0.058201937812728276,0.020911715651980627,0.1459714351080719
34.24849699398797,C,Acacia_parramattensis,LAK,1,0.030782069295990484,-0.0018549010574525201,0.05886704718554279,0.021737671520874566,0.1470123886359994
34.438877755511015,C,Acacia_parramattensis,LAK,1,0.031001158757171913,-0.0013763264021903,0.059539276671431364,0.021796544937225305,0.1513418366134275
34.62925851703406,C,Acacia_parramattensis,LAK,1,0.031220248218353338,-8.94357600436861e-4,0.06021869146756874,0.022127146078256037,0.15168983249316312
34.81963927855712,C,Acacia_parramattensis,LAK,1,0.03143933767953477,-4.089946521921616e-4,0.060905357114474264,0.022223350847225206,0.1510677238958785
35.010020040080164,C,Acacia_parramattensis,LAK,1,0.0316584271407162,7.976244254372421e-5,0.061599339491563355,0.023067145922344486,0.15274110116906675
35.20040080160321,C,Acacia_parramattensis,LAK,1,0.031877516601897624,5.719136837708274e-4,0.06230070481250804,0.022928759353189287,0.1581694472687997
35.390781563126254,C,Acacia_parramattensis,LAK,1,0.03209660606307905,0.0010674590714891542,0.06300951962040256,0.023628552708306126,0.16073744705746726
35.5811623246493,C,Acacia_parramattensis,LAK,1,0.032315695524260474,0.0015663986056986992,0.06372585078273078,0.023416197772611495,0.16090561177432255
35.77154308617234,C,Acacia_parramattensis,LAK,1,0.032534784985441906,0.0020687322863994725,0.0644497654861318,0.023450203425399375,0.16163151245430135
35.96192384769539,C,Acacia_parramattensis,LAK,1,0.03275387444662333,0.0025744601135914585,0.06518133123096043,0.02369722390959164,0.1640811489707546
36.15230460921843,C,Acacia_parramattensis,LAK,1,0.032972963907804756,0.003083582087274673,0.0659206158256383,0.02405783420820018,0.16523598363530048
36.34268537074148,C,Acacia_parramattensis,LAK,1,0.03319205336898618,0.0035960982074491063,0.06666768738079307,0.02461025212799413,0.1675155616647401
36.53306613226452,C,Acacia_parramattensis,LAK,1,0.033411142830167606,0.004112008474114762,0.067422614303180875,0.024626113040194093,0.17028581082642127
36.72344689378757,C,Acacia_parramattensis,LAK,1,0.03363023229134903,0.004631312887271636,0.06818546528938971,0.024726335900111023,0.17204089638752187
36.91382765531063,C,Acacia_parramattensis,LAK,1,0.03384932175253047,0.0051540114469197755,0.06895630931931909,0.02545944541704743,0.17246469789663418
37.10420841683367,C,Acacia_parramattensis,LAK,1,0.034068411213711895,0.0056801041530590915,0.06973521564943283,0.025661369414708923,0.17356823694326468
37.294589178356716,C,Acacia_parramattensis,LAK,1,0.03428750067489333,0.006209591005689635,0.07052225380578198,0.02609164054780261,0.17524668731824383
37.48496993987976,C,Acacia_parramattensis,LAK,1,0.03450659013607475,0.006742472004811396,0.0713174935767927,0.026278978074665428,0.17958245264616782
37.675350701402806,C,Acacia_parramattensis,LAK,1,0.03472567959725618,0.007278747150424379,0.07212100500581733,0.02656074120289806,0.17998931051217967
37.86573146292585,C,Acacia_parramattensis,LAK,1,0.0349447690584376,0.007818416442528585,0.07293285838344381,0.027271038862499444,0.18397102177225755
38.056112224448896,C,Acacia_parramattensis,LAK,1,0.03516385851961903,0.008361479881124012,0.07375312423956032,0.027013211431802266,0.18304887377568343
38.24649298597194,C,Acacia_parramattensis,LAK,1,0.03538294798080047,0.008907937466210656,0.07458187333517186,0.02732930122413565,0.18763856433230594
38.436873747494985,C,Acacia_parramattensis,LAK,1,0.03560203744198189,0.009457789197788525,0.07541917665396454,0.02731016191332279,0.18817362059542708
38.62725450901803,C,Acacia_parramattensis,LAK,1,0.0358211269031633,0.010011035075857615,0.07626510539361497,0.028150719027819068,0.1898992453784365
38.817635270541075,C,Acacia_parramattensis,LAK,1,0.036040216364344735,0.01056767510041793,0.077119730956840285,0.028146179970737942,0.1921501872840147
39.00801603206412,C,Acacia_parramattensis,LAK,1,0.03625930582552616,0.011127709271469464,0.07798312494218615,0.028713210811924163,0.19332799034176576
39.19839679358718,C,Acacia_parramattensis,LAK,1,0.0364783952867076,0.011691137589012255,0.07885535913454911,0.028527395145585707,0.19527681163287244
39.388777555110224,C,Acacia_parramattensis,LAK,1,0.036697484747889024,0.012257960053046234,0.07973650549542909,0.028630297357868192,0.19806002327822395
39.57915831663327,C,Acacia_parramattensis,LAK,1,0.03691657420907045,0.01282817666357143,0.08062663615291046,0.029110503235721848,0.20012669263672517
39.76953907815631,C,Acacia_parramattensis,LAK,1,0.03713566367025188,0.013401787420587846,0.08152582339136616,0.029433902464986388,0.20195566547759125
39.95991983967936,C,Acacia_parramattensis,LAK,1,0.03735475313143331,0.013978792324095487,0.08243413964088338,0.02992567833307375,0.20381336771910294
40.1503006012024,C,Acacia_parramattensis,LAK,1,0.03757384259261474,0.014559191374094354,0.08335165746640652,0.030234184004006077,0.20598722869969044
40.34068136272545,C,Acacia_parramattensis,LAK,1,0.03779293205379615,0.01514298457058443,0.08427844955659468,0.030598491751374027,0.21094285837114374
40.53106212424849,C,Acacia_parramattensis,LAK,1,0.03801202151497758,0.015730171913565738,0.08521458871239067,0.030826840929656082,0.21328818154657653
40.72144288577154,C,Acacia_parramattensis,LAK,1,0.038231110976159006,0.01632075340303827,0.08616014783529773,0.030735794326308054,0.21277918302401025
40.91182364729458,C,Acacia_parramattensis,LAK,1,0.03845020043734043,0.016914729039002006,0.08711519991536197,0.031739153780701954,0.22149169804619567
41.10220440881763,C,Acacia_parramattensis,LAK,1,0.03866928989852186,0.017512098821456983,0.08807981801885693,0.031100686679755688,0.21992747439199264
41.292585170340686,C,Acacia_parramattensis,LAK,1,0.0388883793597033,0.01811286275040322,0.08905407527566762,0.03248276608632089,0.22036765497094418
41.48296593186373,C,Acacia_parramattensis,LAK,1,0.03910746882088473,0.018717020825840622,0.09003804486637057,0.03257172455588509,0.22305030662153463
41.673346693386776,C,Acacia_parramattensis,LAK,1,0.03932655828206615,0.019324573047769265,0.09103180000900887,0.032623901427668155,0.22431798868069058
41.86372745490982,C,Acacia_parramattensis,LAK,1,0.03954564774324757,0.019935519416189117,0.09203541394555763,0.03314392213723828,0.2262308080835388
42.054108216432866,C,Acacia_parramattensis,LAK,1,0.039764737204428996,0.02054985993110019,0.0930489599280783,0.033240247316759335,0.2302538230583737
42.24448897795591,C,Acacia_parramattensis,LAK,1,0.03998382666561042,0.021167594592502482,0.09407251120455937,0.03435074248829437,0.2305243440292905
42.434869739478955,C,Acacia_parramattensis,LAK,1,0.04020291612679185,0.021788723400396,0.09510614100444106,0.034463215422374,0.2354732581182527
42.625250501002,C,Acacia_parramattensis,LAK,1,0.04042200558797328,0.022413246354780744,0.09614992252382148,0.03474610607247836,0.2394089020971775
42.815631262525045,C,Acacia_parramattensis,LAK,1,0.0406410950491547,0.023041163455656707,0.09720392891034231,0.0345566041295192,0.23894171447667062
43.00601202404809,C,Acacia_parramattensis,LAK,1,0.04086018451033613,0.023672474703023888,0.0982682332477521,0.0350377825225454,0.24398090895840163
43.196392785571135,C,Acacia_parramattensis,LAK,1,0.04107927397151755,0.024307180096882302,0.09934290854014506,0.03620196564684676,0.24854795599951354
43.38677354709418,C,Acacia_parramattensis,LAK,1,0.04129836343269898,0.02494527963723192,0.10042802769587394,0.03636307615949902,0.2495303915050642
43.57715430861724,C,Acacia_parramattensis,LAK,1,0.04151745289388042,0.025586773324072817,0.10152366351113443,0.036168880978341124,0.2524398471221975
43.76753507014028,C,Acacia_parramattensis,LAK,1,0.04173654235506184,0.02623166115740489,0.1026298886532207,0.03633392709742299,0.2549837494567858
