Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
20.7314629258517,C,Acacia_parramattensis,0.013623381021153971,-0.044385520720486314,0.11221378314404443,0.046699614407703684,0.24359546158771156
20.921843687374746,C,Acacia_parramattensis,0.013855444922864255,-0.044158111402194826,0.11281018242558975,0.04694428632457838,0.24512775879670237
21.11222444889779,C,Acacia_parramattensis,0.014087508824574537,-0.04392672672375652,0.11341892138421379,0.04711465441595104,0.247015582878515
21.302605210420843,C,Acacia_parramattensis,0.014319572726284828,-0.04369136668517139,0.11404014350291115,0.047540532981059834,0.24878242748612892
21.492985971943888,C,Acacia_parramattensis,0.01455163662799511,-0.043452031286439444,0.11467399520940817,0.04709936974344593,0.2491646944193718
21.683366733466933,C,Acacia_parramattensis,0.014783700529705393,-0.04320872052756068,0.11532062590519306,0.04806800607925891,0.2479455299785966
21.873747494989978,C,Acacia_parramattensis,0.015015764431415677,-0.04296143440853509,0.11598018799462088,0.04840944250825226,0.2513443360148707
22.064128256513023,C,Acacia_parramattensis,0.015247828333125959,-0.04271017292936268,0.11665283691406214,0.0492062729161883,0.25403136252521114
22.254509018036067,C,Acacia_parramattensis,0.015479892234836241,-0.04245493609004345,0.11733873116106429,0.04841045964919478,0.25867081170760997
22.44488977955912,C,Acacia_parramattensis,0.015711956136546534,-0.04219572389057739,0.11803803232348986,0.05040793551736779,0.2556943895715923
22.635270541082164,C,Acacia_parramattensis,0.015944020038256814,-0.04193253633096452,0.11875090510859629,0.04959802060144644,0.25836782871325403
22.82565130260521,C,Acacia_parramattensis,0.016176083939967098,-0.041665373411204826,0.11947751737202102,0.04927166677062459,0.2572875138209167
23.016032064128254,C,Acacia_parramattensis,0.01640814784167738,-0.041394235131298314,0.12021804014662947,0.05065884866617685,0.26205111357217653
23.2064128256513,C,Acacia_parramattensis,0.016640211743387662,-0.04111912149124498,0.12097264767118643,0.05023230864787491,0.2591726574347984
23.39679358717435,C,Acacia_parramattensis,0.016872275645097953,-0.040840032491044814,0.12174151741880623,0.0507019899227427,0.26030711797227446
23.587174348697395,C,Acacia_parramattensis,0.017104339546808237,-0.04055696813069783,0.12252483012513558,0.05154477662646886,0.2633995383825449
23.77755511022044,C,Acacia_parramattensis,0.017336403448518518,-0.04026992841020404,0.12332276981622095,0.05252416191399652,0.26578323304605606
23.967935871743485,C,Acacia_parramattensis,0.0175684673502288,-0.03997891332956342,0.12413552383601038,0.05252867145692974,0.2658771842803827
24.158316633266537,C,Acacia_parramattensis,0.017800531251939092,-0.03968392288877597,0.12496328287343567,0.053387817280504096,0.27021975288100664
24.348697394789582,C,Acacia_parramattensis,0.018032595153649376,-0.03938495708784171,0.1258062409890205,0.05312865607272357,0.2704129143795683
24.539078156312627,C,Acacia_parramattensis,0.018264659055359657,-0.03908201592676063,0.12666459564095567,0.053150115455186275,0.2706848043167915
24.72945891783567,C,Acacia_parramattensis,0.01849672295706994,-0.038775099405532726,0.12753854771058082,0.05291768649311239,0.26908103953326595
24.919839679358716,C,Acacia_parramattensis,0.01872878685878022,-0.03846420752415801,0.12842830152720863,0.05373246520537959,0.2709870635658855
25.11022044088176,C,Acacia_parramattensis,0.018960850760490505,-0.03814934028263647,0.1293340648922259,0.05516246144394497,0.2820989493787126
25.300601202404806,C,Acacia_parramattensis,0.01919291466220079,-0.0378304976809681,0.1302560491024004,0.054321820837983974,0.2768492749742103
25.49098196392785,C,Acacia_parramattensis,0.01942497856391107,-0.03750767971915291,0.1311944689723229,0.05596872078297742,0.2840460276043312
25.681362725450896,C,Acacia_parramattensis,0.019657042465621354,-0.03718088639719091,0.1321495428559061,0.05604310808262606,0.28325752318328784
25.87174348697394,C,Acacia_parramattensis,0.019889106367331634,-0.03685011771508208,0.13312149266686404,0.05538862133801132,0.28337531094051543
26.062124248496986,C,Acacia_parramattensis,0.020121170269041918,-0.03651537367282643,0.13411054389808696,0.05709841560480262,0.28515361385099147
26.252505010020045,C,Acacia_parramattensis,0.02035323417075222,-0.036176654270423936,0.13511692563982805,0.057044394008437554,0.2873216210519894
26.44288577154309,C,Acacia_parramattensis,0.0205852980724625,-0.03583395950787465,0.13614087059660973,0.05721844496557569,0.28836318401539185
26.633266533066134,C,Acacia_parramattensis,0.020817361974172784,-0.03548728938517854,0.13718261510275942,0.05788307944334606,0.2887463751374726
26.82364729458918,C,Acacia_parramattensis,0.021049425875883064,-0.035136643902335604,0.1382423991364748,0.05876706616392286,0.2913934848922327
27.014028056112224,C,Acacia_parramattensis,0.021281489777593348,-0.03478202305934585,0.1393204663323193,0.05808997315298721,0.28873045050987883
27.20440881763527,C,Acacia_parramattensis,0.021513553679303632,-0.03442342685620928,0.14041706399204243,0.05964172916323664,0.2923436982732784
27.394789579158314,C,Acacia_parramattensis,0.021745617581013912,-0.03406085529292588,0.14153244309361582,0.06095080245593142,0.29681570627329806
27.58517034068136,C,Acacia_parramattensis,0.021977681482724196,-0.03369430836949566,0.1426668582983712,0.06053277288217155,0.3006692968993541
27.775551102204403,C,Acacia_parramattensis,0.022209745384434477,-0.033323786085918634,0.14382056795612405,0.06139108868861466,0.30045656679367677
27.965931863727448,C,Acacia_parramattensis,0.02244180928614476,-0.03294928844219477,0.1449938341081594,0.06133311420044858,0.3069183993515204
28.156312625250493,C,Acacia_parramattensis,0.022673873187855045,-0.032570815438324095,0.146186922487954,0.06206312681191995,0.3073457514051254
28.346693386773552,C,Acacia_parramattensis,0.022905937089565342,-0.03218836707430657,0.1474001025195045,0.06253847658702053,0.30804014974372
28.537074148296597,C,Acacia_parramattensis,0.023138000991275626,-0.03180194335014225,0.14863364731312398,0.06303935733016594,0.309925866990001
28.72745490981964,C,Acacia_parramattensis,0.023370064892985907,-0.0314115442658311,0.14988783365856884,0.06337787246543161,0.31011485786775894
28.917835671342687,C,Acacia_parramattensis,0.02360212879469619,-0.031017169821373144,0.15116294201534816,0.06325991028972612,0.3141693968135901
29.10821643286573,C,Acacia_parramattensis,0.023834192696406475,-0.030618820016768362,0.1524592565000674,0.06542744667648023,0.317884960882875
29.298597194388776,C,Acacia_parramattensis,0.024066256598116755,-0.030216494852016763,0.15377706487064982,0.06607336988969445,0.31880382124444107
29.48897795591182,C,Acacia_parramattensis,0.02429832049982704,-0.029810194327118334,0.15511665850727602,0.06777252077404651,0.32372009496326715
29.679358717434866,C,Acacia_parramattensis,0.02453038440153732,-0.029399918442073087,0.1564783323898759,0.06732485233371945,0.32625282624466695
29.86973947895791,C,Acacia_parramattensis,0.024762448303247604,-0.028985667196881018,0.15786238507200254,0.0677752222593863,0.32729973060698525
30.060120240480956,C,Acacia_parramattensis,0.024994512204957887,-0.028567440591542134,0.15926911865091267,0.06896261247087812,0.33030513975634074
30.250501002004,C,Acacia_parramattensis,0.025226576106668168,-0.028145238626056425,0.1606988387336725,0.06868410951007939,0.3263877886063796
30.44088176352706,C,Acacia_parramattensis,0.02545864000837847,-0.027719061300423863,0.16215185439910218,0.07011829726619152,0.3330872372934525
30.631262525050104,C,Acacia_parramattensis,0.02569070391008875,-0.027288908614644513,0.16362847815536838,0.0696118930961189,0.3322959859788057
30.82164328657315,C,Acacia_parramattensis,0.025922767811799034,-0.02685478056871834,0.16512902589302844,0.0705950815964032,0.339356200519764
31.012024048096194,C,Acacia_parramattensis,0.026154831713509318,-0.026416677162645348,0.16665381683332306,0.0706618390238369,0.34127609802351583
31.20240480961924,C,Acacia_parramattensis,0.026386895615219598,-0.025974598396425533,0.1682031734715113,0.07382575311888247,0.34367129755903597
31.392785571142284,C,Acacia_parramattensis,0.026618959516929882,-0.025528544270058903,0.16977742151503605,0.07415721596214217,0.34644714501064827
31.58316633266533,C,Acacia_parramattensis,0.026851023418640162,-0.025078514783545447,0.17137688981630173,0.07388929095766443,0.3482684073571872
31.773547094188373,C,Acacia_parramattensis,0.027083087320350446,-0.02462450993688517,0.1730019102998426,0.07565103411635687,0.350689462643595
31.963927855711418,C,Acacia_parramattensis,0.02731515122206073,-0.024166529730078073,0.1746528178836546,0.0747341203931538,0.3482960422595417
32.15430861723446,C,Acacia_parramattensis,0.02754721512377101,-0.023704574163124156,0.17632995039445884,0.07628581124585825,0.3535206222654087
32.34468937875751,C,Acacia_parramattensis,0.027779279025481295,-0.023238643236023416,0.1780336484766594,0.07705051335808243,0.3529489572181445
32.53507014028055,C,Acacia_parramattensis,0.028011342927191575,-0.022768736948775858,0.17976425549475605,0.07833479240466205,0.3576411683473498
32.72545090180361,C,Acacia_parramattensis,0.028243406828901876,-0.02229485530138144,0.18152211742896585,0.0792218715353952,0.36382422598069086
32.91583166332666,C,Acacia_parramattensis,0.02847547073061216,-0.021816998293840238,0.18330758276380374,0.08068868746640129,0.3679193430880581
33.1062124248497,C,Acacia_parramattensis,0.02870753463232244,-0.021335165926152214,0.18512100236937162,0.08174204876231257,0.36555645329421727
33.296593186372746,C,Acacia_parramattensis,0.028939598534032725,-0.02084935819831737,0.18696272937509673,0.08243178246475502,0.37129696819334396
33.48697394789579,C,Acacia_parramattensis,0.029171662435743005,-0.020359575110335707,0.18883311903566202,0.08240221712706076,0.373405457231247
33.677354709418836,C,Acacia_parramattensis,0.02940372633745329,-0.019865816662207218,0.1907325285888649,0.08482245029358747,0.37596419303910006
33.86773547094188,C,Acacia_parramattensis,0.029635790239163573,-0.019368082853931913,0.1926613171051408,0.0839891579618028,0.3802253751639742
34.058116232464926,C,Acacia_parramattensis,0.029867854140873853,-0.018866373685509787,0.19461984532848386,0.08568914694302777,0.3779730256918397
34.24849699398797,C,Acacia_parramattensis,0.030099918042584137,-0.018360689156940842,0.19660847550849747,0.08599591766164177,0.38741294418558103
34.438877755511015,C,Acacia_parramattensis,0.030331981944294418,-0.01785102926822507,0.19862757122330515,0.08806937410567912,0.38800077119646115
34.62925851703406,C,Acacia_parramattensis,0.030564045846004702,-0.01733739401936248,0.20067749719305214,0.08865945808920603,0.3945597328672548
34.81963927855712,C,Acacia_parramattensis,0.030796109747715003,-0.01681978341035303,0.202758619083729,0.08999044147582293,0.39995159218705445
35.010020040080164,C,Acacia_parramattensis,0.031028173649425284,-0.016298197441196798,0.2048713033010469,0.09141725911381238,0.40147908767957025
35.20040080160321,C,Acacia_parramattensis,0.031260237551135564,-0.015772636111893747,0.20701591677410047,0.0916051307052854,0.4014279330505189
35.390781563126254,C,Acacia_parramattensis,0.03149230145284585,-0.015243099422443871,0.20919282672855058,0.09238686638017192,0.40254423237114856
35.5811623246493,C,Acacia_parramattensis,0.03172436535455613,-0.014709587372847176,0.2114024004490661,0.0953123375988812,0.40629036880263286
35.77154308617234,C,Acacia_parramattensis,0.03195642925626641,-0.014172099963103665,0.2136450050307681,0.09437251860467655,0.4155063724218893
35.96192384769539,C,Acacia_parramattensis,0.0321884931579767,-0.013630637193213323,0.21592100711942133,0.09422767879780537,0.41817322529962997
36.15230460921843,C,Acacia_parramattensis,0.03242055705968698,-0.013085199063176171,0.21823077264012725,0.09731883886937984,0.4191684113229424
36.34268537074148,C,Acacia_parramattensis,0.03265262096139726,-0.01253578557299219,0.22057466651427757,0.10003935231844124,0.4229678833272161
36.53306613226452,C,Acacia_parramattensis,0.03288468486310754,-0.011982396722661394,0.22295305236453558,0.10041544159845421,0.42865322272869316
36.72344689378757,C,Acacia_parramattensis,0.03311674876481783,-0.011425032512183771,0.2253662922076215,0.10190788581350466,0.432022978593456
36.91382765531063,C,Acacia_parramattensis,0.03334881266652813,-0.01086369294155929,0.22781474613468938,0.10086323279939374,0.43126615448822514
37.10420841683367,C,Acacia_parramattensis,0.03358087656823841,-0.010298378010788029,0.2302987719790921,0.10470130408203972,0.4396417122867827
37.294589178356716,C,Acacia_parramattensis,0.03381294046994869,-0.009729087719869944,0.2328187249713479,0.10380583731743882,0.439303248819798
37.48496993987976,C,Acacia_parramattensis,0.03404500437165897,-0.009155822068805036,0.23537495738113062,0.10563182283584098,0.438771238617874
37.675350701402806,C,Acacia_parramattensis,0.03427706827336926,-0.008578581057593312,0.23796781814612647,0.10933117523594642,0.4472870444593455
37.86573146292585,C,Acacia_parramattensis,0.03450913217507954,-0.00799736468623477,0.24059765248761536,0.10981897438210747,0.4496025163567854
38.056112224448896,C,Acacia_parramattensis,0.03474119607678982,-0.0074121729547293996,0.24326480151265248,0.11039620224907926,0.45348557146966684
38.24649298597194,C,Acacia_parramattensis,0.03497325997850011,-0.006823005863077212,0.24596960180274835,0.1115876768677924,0.4532439321751965
38.436873747494985,C,Acacia_parramattensis,0.03520532388021039,-0.006229863411278207,0.248712384988966,0.11260272282977486,0.45841872596849115
38.62725450901803,C,Acacia_parramattensis,0.03543738778192067,-0.005632745599332373,0.2514934773133793,0.11191210354551782,0.46827448993393334
38.817635270541075,C,Acacia_parramattensis,0.035669451683630955,-0.005031652427239722,0.25431319917685974,0.1149944234180452,0.46814397596357527
39.00801603206412,C,Acacia_parramattensis,0.035901515585341236,-0.004426583895000254,0.2571718646731901,0.11766345083257022,0.4699476719242349
39.19839679358718,C,Acacia_parramattensis,0.03613357948705154,-0.0038175400026139133,0.2600697811095288,0.1208222551264167,0.4744775793695403
39.388777555110224,C,Acacia_parramattensis,0.03636564338876182,-0.003204520750080799,0.26300724851328267,0.12139201953077504,0.47956322408629765
39.57915831663327,C,Acacia_parramattensis,0.0365977072904721,-0.0025875261374008677,0.2659845591254802,0.12408562032242662,0.48102126941616286
39.76953907815631,C,Acacia_parramattensis,0.036829771192182385,-0.001966556164574114,0.2690019968807684,0.1254250994664159,0.4860724916369231
39.95991983967936,C,Acacia_parramattensis,0.037061835093892666,-0.0013416108316005363,0.27205983687419827,0.12452182541445622,0.49200322115639156
40.1503006012024,C,Acacia_parramattensis,0.037293898995602946,-7.126901384801418e-4,0.27515834481500057,0.12687278871148241,0.4946544791068385
40.34068136272545,C,Acacia_parramattensis,0.03752596289731323,-7.979408521292435e-5,0.27829777646759835,0.1288166849534659,0.4998722402129244
40.53106212424849,C,Acacia_parramattensis,0.037758026799023514,5.570773282011164e-4,0.28147837708014023,0.1318574125636497,0.5031224632122738
40.72144288577154,C,Acacia_parramattensis,0.037990090700733795,0.00119792410176198,0.284700380800892,0.13329715809759032,0.5051363578942367
40.91182364729458,C,Acacia_parramattensis,0.038222154602444075,0.0018427462354696608,0.28796401008286493,0.1360070863781154,0.511949828226003
41.10220440881763,C,Acacia_parramattensis,0.03845421850415436,0.0024915437293241585,0.2912694750771137,0.13666882258298288,0.5104422377489287
41.292585170340686,C,Acacia_parramattensis,0.03868628240586466,0.0031443165833255292,0.2946169730151854,0.13814736603365976,0.516421744907091
41.48296593186373,C,Acacia_parramattensis,0.038918346307574944,0.0038010647974736733,0.2980066875812567,0.14001135003930265,0.5240639731014766
41.673346693386776,C,Acacia_parramattensis,0.039150410209285225,0.0044617883717686406,0.3014387882745525,0.1418731167355671,0.527376588421967
41.86372745490982,C,Acacia_parramattensis,0.039382474110995505,0.005126487306210424,0.3049134297626934,0.14412031059593447,0.5315380127300902
42.054108216432866,C,Acacia_parramattensis,0.03961453801270579,0.005795161600799031,0.3084307512266821,0.14816743764794407,0.5390205220488956
42.24448897795591,C,Acacia_parramattensis,0.03984660191441607,0.006467811255534462,0.31199087569829786,0.15145578374520932,0.5440141356267857
42.434869739478955,C,Acacia_parramattensis,0.04007866581612635,0.0071444362704167095,0.31559390939073023,0.15129487414387482,0.5483794957922413
42.625250501002,C,Acacia_parramattensis,0.04031072971783664,0.007825036645445774,0.3192399410233479,0.1551349343079679,0.5469316608147845
42.815631262525045,C,Acacia_parramattensis,0.04054279361954692,0.008509612380621668,0.3229290411415612,0.1563951281248598,0.5482632749985104
43.00601202404809,C,Acacia_parramattensis,0.0407748575212572,0.009198163475944378,0.32666126143280544,0.15693793922069657,0.5548026064857174
43.196392785571135,C,Acacia_parramattensis,0.04100692142296748,0.009890689931413905,0.33043663403973583,0.15796750573137272,0.5577271774101189
43.38677354709418,C,Acacia_parramattensis,0.04123898532467777,0.010587191747030262,0.3342551708717942,0.16301823430110798,0.5643174525450269
43.57715430861724,C,Acacia_parramattensis,0.04147104922638807,0.011287668922793485,0.3381168629163736,0.16710908965238377,0.5720496199324591
43.76753507014028,C,Acacia_parramattensis,0.04170311312809835,0.011992121458703476,0.34202167955087504,0.1674959004808795,0.5753897621862682
43.95791583166333,C,Acacia_parramattensis,0.04193517702980863,0.012700549354760296,0.3459695678570209,0.16891865889195798,0.5765304852289025
44.14829659318637,C,Acacia_parramattensis,0.04216724093151891,0.013412952610963933,0.3499604519388489,0.17315350497748247,0.5864640809869734
44.33867735470942,C,Acacia_parramattensis,0.0423993048332292,0.014129331227314386,0.3539942322458873,0.1713303328141249,0.5878115280113047
44.52905811623246,C,Acacia_parramattensis,0.04263136873493948,0.01484968520381167,0.3580707849030677,0.1781153712377551,0.5954714052844736
44.71943887775551,C,Acacia_parramattensis,0.04286343263664976,0.015574014540455771,0.3621899610490021,0.18105100428328735,0.5972606151584158
44.90981963927855,C,Acacia_parramattensis,0.04309549653836005,0.016302319237246687,0.366351586184309,0.1807675718833157,0.6009781324172159
45.1002004008016,C,Acacia_parramattensis,0.04332756044007033,0.017034599294184435,0.37055545953173585,0.18518413655638702,0.6109291585529143
45.29058116232464,C,Acacia_parramattensis,0.04355962434178061,0.017770854711268998,0.37480135340987814,0.18728782330971655,0.606256745486442
45.48096192384769,C,Acacia_parramattensis,0.043791688243490896,0.01851108548850038,0.37908901262235695,0.18861192874512311,0.6148906020862505
45.671342685370746,C,Acacia_parramattensis,0.04402375214520119,0.019255291625878638,0.3834181538643585,0.1934969158745536,0.6208734424155863
45.86172344689379,C,Acacia_parramattensis,0.04425581604691148,0.020003473123403663,0.38778846514849175,0.19344738573724707,0.6170087357311103
46.052104208416836,C,Acacia_parramattensis,0.04448787994862176,0.020755629981075507,0.3921996052519658,0.20092517380485464,0.628958142930713
46.24248496993988,C,Acacia_parramattensis,0.04471994385033204,0.02151176219889417,0.39665120318711516,0.19997720469422603,0.6289197838424501
46.432865731462925,C,Acacia_parramattensis,0.044952007752042326,0.02227186977685966,0.4011428576973466,0.2021120104024297,0.6316178444597013
46.62324649298597,C,Acacia_parramattensis,0.04518407165375261,0.023035952714971965,0.4056741367805992,0.2061948785937108,0.6415666447243455
46.813627254509015,C,Acacia_parramattensis,0.04541613555546289,0.0238040110132311,0.41024457724243546,0.2105416408259337,0.6463960884827793
47.00400801603206,C,Acacia_parramattensis,0.04564819945717317,0.024576044671637053,0.4148536842808905,0.21407860564048342,0.6511407018461557
47.194388777555105,C,Acacia_parramattensis,0.045880263358883455,0.025352053690189825,0.4195009311052184,0.22031168336996326,0.6548309293663137
47.38476953907815,C,Acacia_parramattensis,0.046112327260593736,0.02613203806888941,0.4241857585906708,0.21948814268603353,0.6551149254532743
47.575150300601194,C,Acacia_parramattensis,0.046344391162304016,0.026915997807735827,0.4289075749714357,0.22477619500086604,0.6644410939385419
47.76553106212425,C,Acacia_parramattensis,0.04657645506401432,0.027703932906729123,0.4336657555738483,0.22675557936407295,0.6680172500753105
47.9559118236473,C,Acacia_parramattensis,0.0468085189657246,0.02849584336586917,0.43845964259195835,0.22853350919571724,0.6655604347843136
48.14629258517034,C,Acacia_parramattensis,0.047040582867434885,0.029291729185156053,0.44328854490750996,0.23144088134801147,0.6720117057311246
48.33667334669339,C,Acacia_parramattensis,0.047272646769145166,0.03009159036458975,0.448151737956334,0.2391166869657382,0.6795556360262122
48.52705410821643,C,Acacia_parramattensis,0.047504710670855446,0.030895426904170263,0.45304846364311485,0.23902175591334504,0.6868967377471626
48.71743486973948,C,Acacia_parramattensis,0.047736774572565734,0.0317032388038976,0.4579779303064174,0.2459744031866654,0.695178827480465
48.90781563126252,C,Acacia_parramattensis,0.047968838474276014,0.03251502606377177,0.46293931273579453,0.2458943134141364,0.690535523545787
49.09819639278557,C,Acacia_parramattensis,0.048200902375986295,0.033330788683792745,0.4679317522427053,0.2531034430478453,0.6984881184810183
49.28857715430861,C,Acacia_parramattensis,0.04843296627769658,0.03415052666396055,0.47295435678688785,0.2530287701116046,0.6993671911587621
49.47895791583166,C,Acacia_parramattensis,0.04866503017940686,0.034974240004275174,0.4780062011597162,0.2577393585566935,0.7078204019625761
49.6693386773547,C,Acacia_parramattensis,0.04889709408111714,0.03580192870473661,0.48308632722596456,0.2618781326432513,0.7104723821039634
49.85971943887775,C,Acacia_parramattensis,0.04912915798282742,0.03663359276534488,0.48819374422527145,0.26442596738510277,0.7153874834850805
50.050100200400806,C,Acacia_parramattensis,0.049361221884537725,0.03746923218610003,0.49332742913446237,0.2677241941253306,0.7155343132951296
50.24048096192385,C,Acacia_parramattensis,0.04959328578624801,0.03830884696700193,0.49848632709174184,0.27195550695274656,0.7232323840557578
50.430861723446895,C,Acacia_parramattensis,0.04982534968795829,0.039152437108050664,0.5036693518836188,0.27352920715807094,0.7306097810684619
50.62124248496994,C,Acacia_parramattensis,0.05005741358966857,0.040000002609246216,0.5088753864952473,0.28092637577607793,0.7312480909214505
50.811623246492985,C,Acacia_parramattensis,0.05028947749137885,0.04085154347058858,0.5141032837247108,0.28916142311602705,0.7404487250859204
51.00200400801603,C,Acacia_parramattensis,0.05052154139308914,0.04170705969207776,0.5193518668615813,0.28670777449661344,0.7400752329203588
51.192384769539075,C,Acacia_parramattensis,0.05075360529479942,0.042566551273713775,0.5246199304299015,0.2885034054819123,0.7457338802157752
51.38276553106212,C,Acacia_parramattensis,0.0509856691965097,0.04343001821549661,0.5299062409955391,0.29529008889361974,0.7480647559746167
51.573146292585164,C,Acacia_parramattensis,0.05121773309821999,0.044297460517426265,0.5352095380376574,0.303911795754099,0.7530071976022289
51.76352705410821,C,Acacia_parramattensis,0.05144979699993027,0.04516887817950274,0.5405285348838388,0.30544784569547767,0.7545444794051622
51.953907815631254,C,Acacia_parramattensis,0.05168186090164055,0.046044271201726036,0.5458619197081825,0.31228525998945533,0.7589422415107808
52.14428857715431,C,Acacia_parramattensis,0.05191392480335085,0.04692363958409622,0.5512083565914776,0.31942993782483403,0.7651532367655027
52.33466933867736,C,Acacia_parramattensis,0.05214598870506113,0.047806983326613144,0.5565664866423328,0.318665754199615,0.7677232105517818
52.5250501002004,C,Acacia_parramattensis,0.05237805260677142,0.048694302429276914,0.5619349291779243,0.3230470801834653,0.7729665831392348
52.71543086172345,C,Acacia_parramattensis,0.0526101165084817,0.04958559689208748,0.5673122829627898,0.3333673332815979,0.7798485082549013
52.90581162324649,C,Acacia_parramattensis,0.05284218041019198,0.05048086671504489,0.5726971275038828,0.3340284474794977,0.7792542560292376
53.09619238476954,C,Acacia_parramattensis,0.05307424431190227,0.05138011189814911,0.5780880243998714,0.34059626500489376,0.7840150947054332
53.28657314629258,C,Acacia_parramattensis,0.05330630821361255,0.05228333244140014,0.5834835187424522,0.34003628141499004,0.7872312133636934
53.47695390781563,C,Acacia_parramattensis,0.05353837211532283,0.05319052834479801,0.5888821405672287,0.3524696127678982,0.793111024778735
53.66733466933867,C,Acacia_parramattensis,0.05377043601703311,0.05410169960834269,0.5942824063514939,0.35207839870200125,0.795306401934543
53.85771543086172,C,Acacia_parramattensis,0.054002499918743396,0.05501684623203419,0.5996828205560566,0.35767103241136855,0.8006815922997467
54.04809619238476,C,Acacia_parramattensis,0.05423456382045368,0.05593596821587252,0.6050818772080474,0.360286967514745,0.8038319159089587
54.23847695390782,C,Acacia_parramattensis,0.05446662772216398,0.056859065559857744,0.6104780615214571,0.36821702291846503,0.8086156976016678
54.428857715430865,C,Acacia_parramattensis,0.05469869162387426,0.0577861382639897,0.6158698515519777,0.37240344414335946,0.8115594427248323
54.61923847695391,C,Acacia_parramattensis,0.05493075552558454,0.058717186328268486,0.6212557198825576,0.37974918581477607,0.8140710715976233
54.809619238476955,C,Acacia_parramattensis,0.055162819427294826,0.0596522097526941,0.6266341353359124,0.3787791117862839,0.8168069052540953
55,C,Acacia_parramattensis,0.05539488332900511,0.060591208537266524,0.632003564710108,0.3943681577152529,0.8193933636562121
