Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
20.7314629258517,C,Acacia_parramattensis,0.013623381021153971,-0.044385520720486314,0.0565334723118138,0.022736316113517948,0.13671220229542602
20.921843687374746,C,Acacia_parramattensis,0.013855444922864255,-0.044158111402194826,0.05671824599950049,0.022933057611496967,0.13625170139669388
21.11222444889779,C,Acacia_parramattensis,0.014087508824574537,-0.04392672672375652,0.05690761717885251,0.022116359422000804,0.1366506171397143
21.302605210420843,C,Acacia_parramattensis,0.014319572726284828,-0.04369136668517139,0.05710162526925547,0.022515595966173453,0.13604232808754835
21.492985971943888,C,Acacia_parramattensis,0.01455163662799511,-0.043452031286439444,0.05730031070658709,0.022378883121840012,0.13635512049969198
21.683366733466933,C,Acacia_parramattensis,0.014783700529705393,-0.04320872052756068,0.05750371495492291,0.02270897299997961,0.13886330792505816
21.873747494989978,C,Acacia_parramattensis,0.015015764431415677,-0.04296143440853509,0.05771188051852699,0.02248983588562253,0.13787984641425546
22.064128256513023,C,Acacia_parramattensis,0.015247828333125959,-0.04271017292936268,0.057924850954130865,0.02299807306345673,0.13928066110456097
22.254509018036067,C,Acacia_parramattensis,0.015479892234836241,-0.04245493609004345,0.058142670883502154,0.02282128619307688,0.13852169738198947
22.44488977955912,C,Acacia_parramattensis,0.015711956136546534,-0.04219572389057739,0.05836538600630547,0.023051834633678055,0.14052940712357506
22.635270541082164,C,Acacia_parramattensis,0.015944020038256814,-0.04193253633096452,0.058593043113258136,0.023452944515019343,0.13830771971849887
22.82565130260521,C,Acacia_parramattensis,0.016176083939967098,-0.041665373411204826,0.058825690099582335,0.022771812105627388,0.14036998120303482
23.016032064128254,C,Acacia_parramattensis,0.01640814784167738,-0.041394235131298314,0.05906337597875678,0.023593243346011046,0.14137334467147375
23.2064128256513,C,Acacia_parramattensis,0.016640211743387662,-0.04111912149124498,0.05930615089656942,0.023498234045589473,0.14300706260310195
23.39679358717435,C,Acacia_parramattensis,0.016872275645097953,-0.040840032491044814,0.05955406614547381,0.023174860761402762,0.14111664580216593
23.587174348697395,C,Acacia_parramattensis,0.017104339546808237,-0.04055696813069783,0.05980717417925139,0.02378629497591758,0.14363461026673285
23.77755511022044,C,Acacia_parramattensis,0.017336403448518518,-0.04026992841020404,0.06006552862798168,0.023561624967938906,0.14319984949860523
23.967935871743485,C,Acacia_parramattensis,0.0175684673502288,-0.03997891332956342,0.06032918431332256,0.02412109303490517,0.14463514195522786
24.158316633266537,C,Acacia_parramattensis,0.017800531251939092,-0.03968392288877597,0.06059819726410288,0.024065468738559147,0.14487341362270173
24.348697394789582,C,Acacia_parramattensis,0.018032595153649376,-0.03938495708784171,0.06087262473222946,0.02440864855214779,0.14368705219063274
24.539078156312627,C,Acacia_parramattensis,0.018264659055359657,-0.03908201592676063,0.06115252520891033,0.024617705657807923,0.14729803866092178
24.72945891783567,C,Acacia_parramattensis,0.01849672295706994,-0.038775099405532726,0.06143795844119655,0.024567896375848434,0.1460931432951878
24.919839679358716,C,Acacia_parramattensis,0.01872878685878022,-0.03846420752415801,0.061728985448843934,0.024518480271690003,0.14909690467342263
25.11022044088176,C,Acacia_parramattensis,0.018960850760490505,-0.03814934028263647,0.06202566854149719,0.024722493362126455,0.1476657146862984
25.300601202404806,C,Acacia_parramattensis,0.01919291466220079,-0.0378304976809681,0.0623280713361979,0.025040983979323684,0.1464813962635934
25.49098196392785,C,Acacia_parramattensis,0.01942497856391107,-0.03750767971915291,0.06263625877521782,0.02483338598508844,0.14774381539951129
25.681362725450896,C,Acacia_parramattensis,0.019657042465621354,-0.03718088639719091,0.06295029714421958,0.02523330566703947,0.1500677381275432
25.87174348697394,C,Acacia_parramattensis,0.019889106367331634,-0.03685011771508208,0.06327025409074598,0.024913585988323775,0.1494168898244688
26.062124248496986,C,Acacia_parramattensis,0.020121170269041918,-0.03651537367282643,0.06359619864303913,0.024858328918558773,0.15065410394897205
26.252505010020045,C,Acacia_parramattensis,0.02035323417075222,-0.036176654270423936,0.06392820122919121,0.02566789679953,0.1531434091059083
26.44288577154309,C,Acacia_parramattensis,0.0205852980724625,-0.03583395950787465,0.06426633369662738,0.025414319784463332,0.15271624035965922
26.633266533066134,C,Acacia_parramattensis,0.020817361974172784,-0.03548728938517854,0.06461066933192229,0.025997647401039183,0.15145398223247866
26.82364729458918,C,Acacia_parramattensis,0.021049425875883064,-0.035136643902335604,0.0649612828809509,0.02539049578810586,0.15513496339649194
27.014028056112224,C,Acacia_parramattensis,0.021281489777593348,-0.03478202305934585,0.06531825056937436,0.02634848863339868,0.15354114651085377
27.20440881763527,C,Acacia_parramattensis,0.021513553679303632,-0.03442342685620928,0.06568165012346087,0.0259237387368111,0.15440542460319606
27.394789579158314,C,Acacia_parramattensis,0.021745617581013912,-0.03406085529292588,0.06605156079124372,0.026535412826979212,0.15564484114229266
27.58517034068136,C,Acacia_parramattensis,0.021977681482724196,-0.03369430836949566,0.06642806336401359,0.026200237041721464,0.1555046779734645
27.775551102204403,C,Acacia_parramattensis,0.022209745384434477,-0.033323786085918634,0.0668112401981486,0.02703810019860078,0.15950667435282986
27.965931863727448,C,Acacia_parramattensis,0.02244180928614476,-0.03294928844219477,0.06720117523727867,0.026935603385707895,0.1585619844084204
28.156312625250493,C,Acacia_parramattensis,0.022673873187855045,-0.032570815438324095,0.067597954034786,0.02658629842079908,0.15965838171417002
28.346693386773552,C,Acacia_parramattensis,0.022905937089565342,-0.03218836707430657,0.0680016637766395,0.026934376876489054,0.15983231563045286
28.537074148296597,C,Acacia_parramattensis,0.023138000991275626,-0.03180194335014225,0.06841239330456288,0.027475171263687537,0.1595509582856631
28.72745490981964,C,Acacia_parramattensis,0.023370064892985907,-0.0314115442658311,0.06883023313953475,0.027362218256419876,0.16144029197212603
28.917835671342687,C,Acacia_parramattensis,0.02360212879469619,-0.031017169821373144,0.06925527550561913,0.0270425427218306,0.16044303254519737
29.10821643286573,C,Acacia_parramattensis,0.023834192696406475,-0.030618820016768362,0.06968761435412493,0.027888512929392404,0.1632740349937357
29.298597194388776,C,Acacia_parramattensis,0.024066256598116755,-0.030216494852016763,0.07012734538809129,0.02783321871116831,0.16204676184438419
29.48897795591182,C,Acacia_parramattensis,0.02429832049982704,-0.029810194327118334,0.07057456608709696,0.02842109208101243,0.16591472134859986
29.679358717434866,C,Acacia_parramattensis,0.02453038440153732,-0.029399918442073087,0.0710293757323904,0.0285445195869705,0.16473312320973357
29.86973947895791,C,Acacia_parramattensis,0.024762448303247604,-0.028985667196881018,0.0714918754323371,0.028755497885308172,0.1674152809475721
30.060120240480956,C,Acacia_parramattensis,0.024994512204957887,-0.028567440591542134,0.07196216814818068,0.02885423726801174,0.16716200456673885
30.250501002004,C,Acacia_parramattensis,0.025226576106668168,-0.028145238626056425,0.07244035872011331,0.02920335808782009,0.1674953421800214
30.44088176352706,C,Acacia_parramattensis,0.02545864000837847,-0.027719061300423863,0.07292655389365078,0.029157846022819737,0.17033820095407226
30.631262525050104,C,Acacia_parramattensis,0.02569070391008875,-0.027288908614644513,0.07342086234630699,0.029407327087707037,0.17094794670291555
30.82164328657315,C,Acacia_parramattensis,0.025922767811799034,-0.02685478056871834,0.07392339471456258,0.029735464244130424,0.17273400150301013
31.012024048096194,C,Acacia_parramattensis,0.026154831713509318,-0.026416677162645348,0.07443426362112092,0.029692926035346973,0.17512265094076288
31.20240480961924,C,Acacia_parramattensis,0.026386895615219598,-0.025974598396425533,0.07495358370244494,0.03054888638147655,0.17372234391568597
31.392785571142284,C,Acacia_parramattensis,0.026618959516929882,-0.025528544270058903,0.07548147163656771,0.03040994339068314,0.1736781178784336
31.58316633266533,C,Acacia_parramattensis,0.026851023418640162,-0.025078514783545447,0.0760180461711681,0.030648026561103586,0.17655193061537333
31.773547094188373,C,Acacia_parramattensis,0.027083087320350446,-0.02462450993688517,0.07656342815190377,0.03046748415483029,0.17415422941634126
31.963927855711418,C,Acacia_parramattensis,0.02731515122206073,-0.024166529730078073,0.07711774055099135,0.030764511354365365,0.17832507115500695
32.15430861723446,C,Acacia_parramattensis,0.02754721512377101,-0.023704574163124156,0.07768110849602418,0.031180927460654755,0.17972981874120333
32.34468937875751,C,Acacia_parramattensis,0.027779279025481295,-0.023238643236023416,0.078253659299017,0.03158080102877983,0.18056314285908814
32.53507014028055,C,Acacia_parramattensis,0.028011342927191575,-0.022768736948775858,0.07883552248566554,0.0320316176731926,0.18289802596478916
32.72545090180361,C,Acacia_parramattensis,0.028243406828901876,-0.02229485530138144,0.07942682982480916,0.0321407569736324,0.18436605199738734
32.91583166332666,C,Acacia_parramattensis,0.02847547073061216,-0.021816998293840238,0.08002771535808274,0.03202764193665481,0.18467200455746238
33.1062124248497,C,Acacia_parramattensis,0.02870753463232244,-0.021335165926152214,0.08063831542974419,0.03212690503615652,0.18832941695172167
33.296593186372746,C,Acacia_parramattensis,0.028939598534032725,-0.02084935819831737,0.08125876871666261,0.03227236274758206,0.1884466525920955
33.48697394789579,C,Acacia_parramattensis,0.029171662435743005,-0.020359575110335707,0.08188921625845018,0.033223918492505305,0.18889079286408783
33.677354709418836,C,Acacia_parramattensis,0.02940372633745329,-0.019865816662207218,0.08252980148772168,0.03390239385636667,0.19093712247797795
33.86773547094188,C,Acacia_parramattensis,0.029635790239163573,-0.019368082853931913,0.08318067026046322,0.03322083862520943,0.19450167836772983
34.058116232464926,C,Acacia_parramattensis,0.029867854140873853,-0.018866373685509787,0.083841970886491,0.03412063960740134,0.19439746201932856
34.24849699398797,C,Acacia_parramattensis,0.030099918042584137,-0.018360689156940842,0.08451385415997904,0.03413386254286843,0.1932779127140545
34.438877755511015,C,Acacia_parramattensis,0.030331981944294418,-0.01785102926822507,0.08519647339003576,0.03449418785931375,0.19609876543008703
34.62925851703406,C,Acacia_parramattensis,0.030564045846004702,-0.01733739401936248,0.0858899844313051,0.03512105030822637,0.19448554990677164
34.81963927855712,C,Acacia_parramattensis,0.030796109747715003,-0.01681978341035303,0.08659454571456887,0.03554890015274117,0.19611540357442622
35.010020040080164,C,Acacia_parramattensis,0.031028173649425284,-0.016298197441196798,0.08731031827732458,0.03518329791263762,0.19841475246234141
35.20040080160321,C,Acacia_parramattensis,0.031260237551135564,-0.015772636111893747,0.0880374657943122,0.035436330987933584,0.20186099543344782
35.390781563126254,C,Acacia_parramattensis,0.03149230145284585,-0.015243099422443871,0.0887761546079608,0.0360302061210986,0.20346325583039868
35.5811623246493,C,Acacia_parramattensis,0.03172436535455613,-0.014709587372847176,0.08952655375872588,0.03591234944571779,0.20019771346019943
35.77154308617234,C,Acacia_parramattensis,0.03195642925626641,-0.014172099963103665,0.09028883501528542,0.03636541731142317,0.203501885126523
35.96192384769539,C,Acacia_parramattensis,0.0321884931579767,-0.013630637193213323,0.09106317290456212,0.0369192702602073,0.208841167815566
36.15230460921843,C,Acacia_parramattensis,0.03242055705968698,-0.013085199063176171,0.0918497447415362,0.03835256087137998,0.21082332384831978
36.34268537074148,C,Acacia_parramattensis,0.03265262096139726,-0.01253578557299219,0.09264873065881316,0.038092698115065216,0.21228325645331653
36.53306613226452,C,Acacia_parramattensis,0.03288468486310754,-0.011982396722661394,0.0934603136359072,0.03798549218493795,0.21256269025712096
36.72344689378757,C,Acacia_parramattensis,0.03311674876481783,-0.011425032512183771,0.09428467952820069,0.038453499148226135,0.21156194762548283
36.91382765531063,C,Acacia_parramattensis,0.03334881266652813,-0.01086369294155929,0.09512201709553708,0.038736804632798945,0.21268657619252232
37.10420841683367,C,Acacia_parramattensis,0.03358087656823841,-0.010298378010788029,0.0959725180304026,0.039703125059962235,0.21816780187680415
37.294589178356716,C,Acacia_parramattensis,0.03381294046994869,-0.009729087719869944,0.09683637698565192,0.0391518031689731,0.2176241605573356
37.48496993987976,C,Acacia_parramattensis,0.03404500437165897,-0.009155822068805036,0.09771379160172661,0.04039005774985111,0.22288806674122627
37.675350701402806,C,Acacia_parramattensis,0.03427706827336926,-0.008578581057593312,0.09860496253331834,0.0401733731885186,0.22417894317893128
37.86573146292585,C,Acacia_parramattensis,0.03450913217507954,-0.00799736468623477,0.09951009347542132,0.040502884238998345,0.22054903080770685
38.056112224448896,C,Acacia_parramattensis,0.03474119607678982,-0.0074121729547293996,0.10042939118872062,0.04118069576673513,0.22562668149547901
38.24649298597194,C,Acacia_parramattensis,0.03497325997850011,-0.006823005863077212,0.10136306552425633,0.0410643131007582,0.2262839647505915
38.436873747494985,C,Acacia_parramattensis,0.03520532388021039,-0.006229863411278207,0.10231132944730462,0.04224176254391717,0.22790353924236384
38.62725450901803,C,Acacia_parramattensis,0.03543738778192067,-0.005632745599332373,0.10327439906041157,0.04131257832865851,0.2289186909445925
38.817635270541075,C,Acacia_parramattensis,0.035669451683630955,-0.005031652427239722,0.10425249362551435,0.042769178168025127,0.23216773296349227
39.00801603206412,C,Acacia_parramattensis,0.035901515585341236,-0.004426583895000254,0.105245835585081,0.04268106419001447,0.23431755372383858
39.19839679358718,C,Acacia_parramattensis,0.03613357948705154,-0.0038175400026139133,0.10625465058219731,0.042327677559018735,0.23485851139965455
39.388777555110224,C,Acacia_parramattensis,0.03636564338876182,-0.003204520750080799,0.10727916747952596,0.044483436166503604,0.237459798849273
39.57915831663327,C,Acacia_parramattensis,0.0365977072904721,-0.0025875261374008677,0.10831961837706144,0.04546549294082171,0.24454857630635776
39.76953907815631,C,Acacia_parramattensis,0.036829771192182385,-0.001966556164574114,0.10937623862859927,0.04512441728459089,0.24006940556800455
39.95991983967936,C,Acacia_parramattensis,0.037061835093892666,-0.0013416108316005363,0.11044926685683552,0.04593810989749453,0.24327793186523572
40.1503006012024,C,Acacia_parramattensis,0.037293898995602946,-7.126901384801418e-4,0.11153894496701101,0.04549611111175466,0.24987102194125638
40.34068136272545,C,Acacia_parramattensis,0.03752596289731323,-7.979408521292435e-5,0.11264551815900868,0.045613997990867586,0.24730736496751426
40.53106212424849,C,Acacia_parramattensis,0.037758026799023514,5.570773282011164e-4,0.11376923493781026,0.0472372341220008,0.2547541152461274
40.72144288577154,C,Acacia_parramattensis,0.037990090700733795,0.00119792410176198,0.11491034712221618,0.047501150853431665,0.25368166124607594
40.91182364729458,C,Acacia_parramattensis,0.038222154602444075,0.0018427462354696608,0.11606910985172657,0.04723894421221272,0.2549304068289717
41.10220440881763,C,Acacia_parramattensis,0.03845421850415436,0.0024915437293241585,0.11724578159147983,0.04767603622820893,0.2615217005628963
41.292585170340686,C,Acacia_parramattensis,0.03868628240586466,0.0031443165833255292,0.11844062413514048,0.04808981560778993,0.26155152764595735
41.48296593186373,C,Acacia_parramattensis,0.038918346307574944,0.0038010647974736733,0.11965390260562332,0.04933866845290074,0.26298101452826106
41.673346693386776,C,Acacia_parramattensis,0.039150410209285225,0.0044617883717686406,0.12088588545354068,0.04996546747074432,0.2642541947843998
41.86372745490982,C,Acacia_parramattensis,0.039382474110995505,0.005126487306210424,0.12213684445324978,0.05099692266611274,0.2705716744643133
42.054108216432866,C,Acacia_parramattensis,0.03961453801270579,0.005795161600799031,0.12340705469637972,0.05032834134841292,0.2682739761329604
42.24448897795591,C,Acacia_parramattensis,0.03984660191441607,0.006467811255534462,0.12469679458270813,0.05212343950297163,0.27383443098463345
42.434869739478955,C,Acacia_parramattensis,0.04007866581612635,0.0071444362704167095,0.12600634580825748,0.05204036465632459,0.2731346273359982
42.625250501002,C,Acacia_parramattensis,0.04031072971783664,0.007825036645445774,0.1273359933504744,0.05358871618870371,0.28005084673221503
42.815631262525045,C,Acacia_parramattensis,0.04054279361954692,0.008509612380621668,0.12868602545035243,0.052654830707348034,0.27775182716347596
43.00601202404809,C,Acacia_parramattensis,0.0407748575212572,0.009198163475944378,0.13005673359135422,0.05369200003667224,0.2826359041850865
43.196392785571135,C,Acacia_parramattensis,0.04100692142296748,0.009890689931413905,0.13144841247498473,0.05332011487514447,0.2859518923426103
43.38677354709418,C,Acacia_parramattensis,0.04123898532467777,0.010587191747030262,0.1328613599928636,0.05520755521379858,0.28840580503960084
43.57715430861724,C,Acacia_parramattensis,0.04147104922638807,0.011287668922793485,0.13429587719513925,0.054939705230643315,0.28857320978109946
43.76753507014028,C,Acacia_parramattensis,0.04170311312809835,0.011992121458703476,0.13575226825508427,0.05666476539564491,0.2900203084811777
43.95791583166333,C,Acacia_parramattensis,0.04193517702980863,0.012700549354760296,0.13723084042970807,0.05631207993559566,0.29553142330863547
44.14829659318637,C,Acacia_parramattensis,0.04216724093151891,0.013412952610963933,0.13873190401621563,0.05604423702805708,0.29776891511996745
44.33867735470942,C,Acacia_parramattensis,0.0423993048332292,0.014129331227314386,0.140255772304141,0.05773433394317271,0.300575657634333
44.52905811623246,C,Acacia_parramattensis,0.04263136873493948,0.01484968520381167,0.14180276152297727,0.05868066077698317,0.30328120060632024
44.71943887775551,C,Acacia_parramattensis,0.04286343263664976,0.015574014540455771,0.14337319078512142,0.05770157651624837,0.3080860863301964
44.90981963927855,C,Acacia_parramattensis,0.04309549653836005,0.016302319237246687,0.14496738202395004,0.059546802693737494,0.30717054817643663
45.1002004008016,C,Acacia_parramattensis,0.04332756044007033,0.017034599294184435,0.14658565992683525,0.061848265376980745,0.31532153986931793
45.29058116232464,C,Acacia_parramattensis,0.04355962434178061,0.017770854711268998,0.1482283518629089,0.06158136019221627,0.31629110487928913
45.48096192384769,C,Acacia_parramattensis,0.043791688243490896,0.01851108548850038,0.1498957878053786,0.06268788535877216,0.31822869993586034
45.671342685370746,C,Acacia_parramattensis,0.04402375214520119,0.019255291625878638,0.15158830024819553,0.06269296850377279,0.32578206208222865
45.86172344689379,C,Acacia_parramattensis,0.04425581604691148,0.020003473123403663,0.15330622411687017,0.06288097798886573,0.3270043578057927
46.052104208416836,C,Acacia_parramattensis,0.04448787994862176,0.020755629981075507,0.1550498966732315,0.0638006245163805,0.328866913166876
46.24248496993988,C,Acacia_parramattensis,0.04471994385033204,0.02151176219889417,0.1568196574139183,0.06467707569422639,0.33354182929831494
46.432865731462925,C,Acacia_parramattensis,0.044952007752042326,0.02227186977685966,0.1586158479623924,0.06605290333313385,0.33466059208065174
46.62324649298597,C,Acacia_parramattensis,0.04518407165375261,0.023035952714971965,0.16043881195425883,0.06629250358744879,0.339332718175782
46.813627254509015,C,Acacia_parramattensis,0.04541613555546289,0.0238040110132311,0.16228889491567672,0.06821336959695173,0.3436291954438265
47.00400801603206,C,Acacia_parramattensis,0.04564819945717317,0.024576044671637053,0.16416644413464285,0.06832447813835149,0.3452091485669782
47.194388777555105,C,Acacia_parramattensis,0.045880263358883455,0.025352053690189825,0.16607180852492875,0.06885501161336761,0.341207868151587
47.38476953907815,C,Acacia_parramattensis,0.046112327260593736,0.02613203806888941,0.1680053384824496,0.07040134103340963,0.3493773647270237
47.575150300601194,C,Acacia_parramattensis,0.046344391162304016,0.026915997807735827,0.16996738573384476,0.07012887718069284,0.3555041489210739
47.76553106212425,C,Acacia_parramattensis,0.04657645506401432,0.027703932906729123,0.1719583031770473,0.07205011244428429,0.3570453268835562
47.9559118236473,C,Acacia_parramattensis,0.0468085189657246,0.02849584336586917,0.17397844471362156,0.07302043444418849,0.3591313658700299
48.14629258517034,C,Acacia_parramattensis,0.047040582867434885,0.029291729185156053,0.17602816507264926,0.07269514435599825,0.36294938546966915
48.33667334669339,C,Acacia_parramattensis,0.047272646769145166,0.03009159036458975,0.178107819625942,0.07405656193026362,0.3678080574907694
48.52705410821643,C,Acacia_parramattensis,0.047504710670855446,0.030895426904170263,0.18021776419436536,0.07615415672236919,0.37135846055865007
48.71743486973948,C,Acacia_parramattensis,0.047736774572565734,0.0317032388038976,0.18235835484505797,0.07748093241402057,0.37607273885430853
48.90781563126252,C,Acacia_parramattensis,0.047968838474276014,0.03251502606377177,0.18452994767933356,0.07651585088475713,0.3793202911275809
49.09819639278557,C,Acacia_parramattensis,0.048200902375986295,0.033330788683792745,0.18673289861105896,0.07801378939542947,0.3765726428093758
49.28857715430861,C,Acacia_parramattensis,0.04843296627769658,0.03415052666396055,0.18896756313530308,0.07914609171569828,0.38564345825541657
49.47895791583166,C,Acacia_parramattensis,0.04866503017940686,0.034974240004275174,0.19123429608705866,0.0814968326408563,0.3937804115067675
49.6693386773547,C,Acacia_parramattensis,0.04889709408111714,0.03580192870473661,0.19353345138984646,0.08228704308919302,0.39355731801006305
49.85971943887775,C,Acacia_parramattensis,0.04912915798282742,0.03663359276534488,0.19586538179401353,0.08128761936678469,0.3940457642560416
50.050100200400806,C,Acacia_parramattensis,0.049361221884537725,0.03746923218610003,0.1982304386045519,0.08399558359137867,0.39840637010059027
50.24048096192385,C,Acacia_parramattensis,0.04959328578624801,0.03830884696700193,0.2006289713982658,0.08410730011942058,0.4071323741800926
50.430861723446895,C,Acacia_parramattensis,0.04982534968795829,0.039152437108050664,0.20306132773013347,0.08478084656095528,0.40510252147433373
50.62124248496994,C,Acacia_parramattensis,0.05005741358966857,0.040000002609246216,0.2055278528287111,0.08671280310388334,0.41284758222169515
50.811623246492985,C,Acacia_parramattensis,0.05028947749137885,0.04085154347058858,0.20802888928044724,0.086512334124676,0.42008011615679247
51.00200400801603,C,Acacia_parramattensis,0.05052154139308914,0.04170705969207776,0.21056477670278417,0.08705512574731239,0.4206658948891095
51.192384769539075,C,Acacia_parramattensis,0.05075360529479942,0.042566551273713775,0.21313585140593833,0.08921693847155131,0.4232134753402293
51.38276553106212,C,Acacia_parramattensis,0.0509856691965097,0.04343001821549661,0.21574244604326795,0.08982514782260147,0.42828356380232063
51.573146292585164,C,Acacia_parramattensis,0.05121773309821999,0.044297460517426265,0.218384889250152,0.09097067377544124,0.4330797846506847
51.76352705410821,C,Acacia_parramattensis,0.05144979699993027,0.04516887817950274,0.22106350527132465,0.09419522537366672,0.43689096361358265
51.953907815631254,C,Acacia_parramattensis,0.05168186090164055,0.046044271201726036,0.2237786135766258,0.09488656769662156,0.437746511188014
52.14428857715431,C,Acacia_parramattensis,0.05191392480335085,0.04692363958409622,0.22653052846515262,0.09539177531039573,0.4441621312798271
52.33466933867736,C,Acacia_parramattensis,0.05214598870506113,0.047806983326613144,0.22931955865781609,0.095776123334865,0.4484710703147584
52.5250501002004,C,Acacia_parramattensis,0.05237805260677142,0.048694302429276914,0.23214600687833548,0.09943074508522114,0.454839467902245
52.71543086172345,C,Acacia_parramattensis,0.0526101165084817,0.04958559689208748,0.23501016942272002,0.0973162670196356,0.45638489330470805
52.90581162324649,C,Acacia_parramattensis,0.05284218041019198,0.05048086671504489,0.23791233571732512,0.10091968177371706,0.4637437858845985
53.09619238476954,C,Acacia_parramattensis,0.05307424431190227,0.05138011189814911,0.2408527878655886,0.10235824565022202,0.4648572520025502
53.28657314629258,C,Acacia_parramattensis,0.05330630821361255,0.05228333244140014,0.24383180018358971,0.10314174242648634,0.4697581196301224
53.47695390781563,C,Acacia_parramattensis,0.05353837211532283,0.05319052834479801,0.2468496387246,0.10413271524568969,0.4712178061772923
53.66733466933867,C,Acacia_parramattensis,0.05377043601703311,0.05410169960834269,0.24990656079283136,0.10544066500404899,0.4759194891719982
53.85771543086172,C,Acacia_parramattensis,0.054002499918743396,0.05501684623203419,0.2530028144466197,0.10689785849980327,0.4843497843283714
54.04809619238476,C,Acacia_parramattensis,0.05423456382045368,0.05593596821587252,0.2561386379913187,0.10748809041494081,0.48406222433850277
54.23847695390782,C,Acacia_parramattensis,0.05446662772216398,0.056859065559857744,0.25931425946221615,0.10992223027390259,0.49499518398921677
54.428857715430865,C,Acacia_parramattensis,0.05469869162387426,0.0577861382639897,0.26252989609782384,0.1145038884537394,0.5054769257442298
54.61923847695391,C,Acacia_parramattensis,0.05493075552558454,0.058717186328268486,0.2657857538039349,0.11497437394776688,0.49994147468140115
54.809619238476955,C,Acacia_parramattensis,0.055162819427294826,0.0596522097526941,0.26908202660887975,0.11462849444082507,0.5128154449116394
55,C,Acacia_parramattensis,0.05539488332900511,0.060591208537266524,0.2724188961104615,0.11694525975861603,0.5129310060120896
