Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
7.785571142284567,C,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.050523159459865276,0.04095371839641481,0.016235224248658007,0.10008403119766336
7.975951903807612,C,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155762,0.04089595476288934,0.0163520348124277,0.09924022579227901
8.166332665330657,C,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.050605014443103134,0.0408419989859352,0.015844573617070635,0.09992817629884702
8.356713426853709,C,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450184,0.040791836834100155,0.016328006716301816,0.09958573711048677
8.547094188376754,C,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575371,0.04074545508473739,0.015912979823208124,0.10034487687919563
8.737474949899799,C,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.05069798171685877,0.040702841518747444,0.016022154670107088,0.09913296270593379
8.927855711422843,C,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.05072102008781701,0.04066398491571997,0.016169265187022767,0.10169228053244486
9.118236472945888,C,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862842,0.04062887504947312,0.016301867749629828,0.09791457902524012
9.30861723446894,C,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929302,0.04059750268398834,0.016459057308470224,0.09951453765731899
9.498997995991985,C,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.050766283039810796,0.040569859569739276,0.016007954096674725,0.09937903435291033
9.68937875751503,C,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.05077341997018174,0.04054593844041305,0.016374779113775977,0.0988703805202261
9.879759519038075,C,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.050776581540405874,0.04052573301002245,0.01605566482205163,0.09917942421766249
10.07014028056112,C,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.05077576775048319,0.04050923797040789,0.016115490492368524,0.0985398142505986
10.260521042084164,C,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.05077097860041367,0.04049644898912821,0.01597679042126887,0.09933546831973712
10.450901803607216,C,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.05076221409019734,0.04048736270773905,0.016164116757370787,0.09956638136073191
10.641282565130261,C,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.05074947421983419,0.04048197674045854,0.0159793182916747,0.09961259514039834
10.831663326653306,C,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.050732758989324216,0.04048028967321924,0.01619446864151919,0.09925902431868329
11.02204408817635,C,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.050712068398667424,0.04048230106310643,0.015831295455193562,0.09798124299957305
11.212424849699396,C,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.05068740244786381,0.04048801143818205,0.015608360468825851,0.09881163043369176
11.40280561122244,C,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691337,0.04049742229769451,0.016102990117143504,0.09932969359210397
11.593186372745492,C,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581611,0.040510536112674404,0.01624439300019872,0.09954051197883322
11.783567134268537,C,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.04052735632691632,0.016069563878448538,0.10020578733646116
11.973947895791582,C,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.05054898504318114,0.04054788735834719,0.016164999534663074,0.09850971916500396
12.164328657314627,C,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.04057213460078166,0.015785373242185936,0.09825615801325693
12.354709418837672,C,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995887,0.04060010442606564,0.016003945267500683,0.09841125793436095
12.545090180360724,C,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.04063180418660826,0.015929012498846533,0.10023054075651393
12.735470941883769,C,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.05034696187614933,0.04066724221830398,0.015878939204939335,0.0985497368265137
12.925851703406813,C,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.050286517684024326,0.04070642784384562,0.01599785229625299,0.10012334944488456
13.116232464929858,C,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.04074937137643013,0.016334461545857656,0.10075588759182715
13.306613226452903,C,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.040796084123858045,0.016072784594421245,0.09948500518499695
13.496993987975948,C,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.04084657839302929,0.01618012621333969,0.10039679622913063
13.687374749499,C,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.0409008674948361,0.01620133655670845,0.09943718896967983
13.877755511022045,C,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.04095896574945636,0.015998464215463127,0.09913972413186743
14.06813627254509,C,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.04102088849204833,0.01643323475338437,0.09946673106165056
14.258517034068134,C,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503832,0.04108665207885023,0.016064604252518315,0.0984416616533789
14.44889779559118,C,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173874,0.041156273893686646,0.01647730693805544,0.10082334465517806
14.639278557114224,C,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.04122977235488447,0.016220056391528268,0.10012633486621554
14.829659318637276,C,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.04130716692260159,0.016570131441082072,0.10027001603819159
15.02004008016032,C,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.0493592578009591,0.0413884781065712,0.016161379503475532,0.10073105791275071
15.210420841683366,C,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.04147372747426488,0.016364760432234927,0.1005896679765279
15.40080160320641,C,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.04913898541303857,0.04156293765947773,0.016324208509597447,0.1006122154904983
15.591182364729455,C,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.049022886178858076,0.041656132371339645,0.01650873405702585,0.10325420371536605
15.781563126252507,C,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.048902811584530755,0.04175333640375577,0.016257619396447043,0.10091397350792451
15.971943887775552,C,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.048778761630056615,0.04185457564528028,0.01679806827978554,0.10258736898616305
16.162324649298597,C,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543566,0.04195987708942768,0.01643045736792744,0.10124711492987712
16.352705410821642,C,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.04851873564066788,0.042069268845425535,0.016567941865787836,0.10301450335333896
16.543086172344687,C,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.04838275960575327,0.04218278014941318,0.01714276290162558,0.10261029393553339
16.73346693386773,C,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.04824280821069185,0.04230044137609077,0.016516715227861647,0.10313014436965298
16.923847695390783,C,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.048098881455483605,0.042422284050823544,0.016852410923313813,0.10375006313036522
17.11422845691383,C,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.04254834086220602,0.01670611522431389,0.10393557895101659
17.304609218436873,C,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.04779910186462665,0.04267864567509093,0.016953342131862344,0.10440116284621437
17.494989979959918,C,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897795,0.04281323354408856,0.016690083350394496,0.10356734769551632
17.685370741482963,C,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.047483420833182424,0.04295214072754118,0.017035130367641323,0.10447450324995287
17.875751503006008,C,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.04731961727724007,0.043095404701978576,0.017230015832459665,0.10602157533168824
18.06613226452906,C,Acacia_parramattensis,LAK,1,0.01037448639721,-0.047151838361150895,0.043243064177059747,0.017302377864558786,0.10529576951280623
18.256513026052104,C,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.046980084084914914,0.04339515911100726,0.017114602080129455,0.10576266137007405
18.44689378757515,C,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.0468043544485321,0.04355173072653939,0.017155132536364175,0.10598128507257262
18.637274549098194,C,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200247,0.04371282152730661,0.017253223922937332,0.1065971575719315
18.82765531062124,C,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326017,0.043878475314838614,0.0172917484447082,0.1059636742543191
19.018036072144284,C,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.04625331337850274,0.044048737206007986,0.017442816704317146,0.10572779452204886
19.208416833667336,C,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.04606168230153264,0.0442236536510172,0.01741443511773637,0.1076862580524032
19.39879759519038,C,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.045866075864415726,0.04440327245191566,0.01740754029645285,0.10746522126136152
19.589178356713425,C,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715199,0.04458764278165317,0.017715409866688354,0.10730795945943705
19.77955911823647,C,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.04546293690974144,0.04477681520367734,0.018131771090464054,0.10872874605415825
19.969939879759515,C,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184055,0.04497084169208129,0.017913790036157732,0.10875525292266815
20.160320641282567,C,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.04504389651447985,0.04516977565230941,0.018113122446963465,0.10771881006081495
20.350701402805612,C,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.04482841327662883,0.045373671942427814,0.018065029456323305,0.11100756222248423
20.541082164328657,C,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863099,0.04558258689496777,0.018136173152773064,0.11125811374698417
20.7314629258517,C,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.04438552072048633,0.04579657833934849,0.018280324744845134,0.1105012622397392
20.921843687374746,C,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.04415811140219485,0.04601570562488789,0.017970212743869052,0.11114214863244537
21.11222444889779,C,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375654,0.04624002964440836,0.018400864425290063,0.1111967890664704
21.302605210420843,C,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517141,0.046469612858445634,0.01816104578222786,0.11259050684050192
21.492985971943888,C,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439464,0.04670451932006852,0.018686968828518575,0.11272493279262957
21.683366733466933,C,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.043208720527560696,0.04694481470031778,0.018507885411276792,0.11168819551912185
21.873747494989978,C,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853511,0.047190566314271376,0.01893040967338343,0.11370861535376371
22.064128256513023,C,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.042710172929362696,0.04744184314774526,0.018817293986650756,0.11476857766864922
22.254509018036067,C,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004347,0.04769871588463686,0.01879422186183102,0.11593989973262829
22.44488977955912,C,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057741,0.04796125693492026,0.01904301200651266,0.11733779969158076
22.635270541082164,C,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096454,0.04822954046330048,0.01894687096963392,0.11479206315338572
22.82565130260521,C,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204853,0.04850364241853587,0.01936818050164298,0.11464527733661901
23.016032064128254,C,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298335,0.048783640563436495,0.019063651688396858,0.11723605271488058
23.2064128256513,C,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.041119121491245005,0.04906961450554641,0.019277546884697898,0.11755123788644126
23.39679358717435,C,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044835,0.049361645728518956,0.01972357727141822,0.11881927065969271
23.587174348697395,C,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069786,0.049659817624192276,0.019824363960534403,0.11984099613795346
23.77755511022044,C,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020407,0.04996421552537403,0.02020500505286744,0.12089009492762179
23.967935871743485,C,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.039978913329563444,0.05027492673934273,0.020419051742598747,0.12148340386823904
24.158316633266537,C,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.039683922888776,0.05059204058207423,0.02015781443767804,0.12105981663923088
24.348697394789582,C,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784174,0.05091564841320083,0.020338944531290502,0.12238286666129843
24.539078156312627,C,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676065,0.051245843671711366,0.020688274180597332,0.12293789759025596
24.72945891783567,C,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532754,0.05158272191239907,0.020686005832844,0.12293889961043479
24.919839679358716,C,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415804,0.05192638084306585,0.02090099774546345,0.12555857245406332
25.11022044088176,C,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.038149340282636494,0.052276920362489036,0.020692052032428118,0.12369342621155843
25.300601202404806,C,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.037830497680968134,0.052634442599158685,0.020911290929229203,0.12452196690557564
25.49098196392785,C,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915295,0.0529990519507919,0.02114946652575938,0.1273591644232464
25.681362725450896,C,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719094,0.05337085512463075,0.021314998627485867,0.13098498239616366
25.87174348697394,C,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.036850117715082106,0.053749961178530085,0.021005303592494893,0.1278033841849661
26.062124248496986,C,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282646,0.05413648156284142,0.02184050651434373,0.13009800232979088
26.252505010020045,C,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.03617665427042397,0.054530530163098535,0.021693867345270058,0.13083427418867627
26.44288577154309,C,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787468,0.05493222334350954,0.021986048239042606,0.1289384551619013
26.633266533066134,C,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517857,0.05534167999126094,0.022173089984947766,0.1307029594233619
26.82364729458918,C,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.03513664390233564,0.05575902156163754,0.022568859470571613,0.13472910146043593
27.014028056112224,C,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.034782023059345885,0.05618437212396227,0.022004007378786366,0.13422424818079587
27.20440881763527,C,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620931,0.05661785840835899,0.022364559666068855,0.13437146902456565
27.394789579158314,C,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292592,0.05705960985334132,0.022980269022274437,0.1379610713533062
27.58517034068136,C,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949571,0.05750975865422933,0.02316726148511591,0.13744648025058134
27.775551102204403,C,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.03332378608591867,0.0579684398123954,0.023032644967125357,0.13887202770686308
27.965931863727448,C,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.032949288442194816,0.058435791185340015,0.023585937255678372,0.13586458181590433
28.156312625250493,C,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.03257081543832414,0.05891195353759724,0.023795021980473747,0.14082623642937772
28.346693386773552,C,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.032188367074306605,0.059397070592469105,0.02433089224182378,0.13989608374330384
28.537074148296597,C,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014229,0.05989128908458601,0.024241943913814238,0.141230471719739
28.72745490981964,C,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.03141154426583115,0.06039475881329185,0.024350519490332293,0.1438595937628907
28.917835671342687,C,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.03101716982137319,0.06090763269684813,0.024003797851328734,0.14358959546892008
29.10821643286573,C,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768397,0.061430066827453104,0.024539118173996503,0.14335468356474146
29.298597194388776,C,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016794,0.06196222052706904,0.02499712404454261,0.14336056348685697
29.48897795591182,C,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118372,0.06250425640405026,0.02501198301451339,0.14669002046674193
29.679358717434866,C,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073132,0.06305634041056316,0.025204817886892775,0.14940948043770966
29.86973947895791,C,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881063,0.06361864190078716,0.025821602436637756,0.1522148108503133
30.060120240480956,C,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.02856744059154218,0.06419133368988536,0.025601282807485623,0.14962579182644312
30.250501002004,C,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056463,0.06477459211373128,0.026177059555245512,0.1534940905278678
30.44088176352706,C,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423908,0.06536859708937555,0.02713860535233101,0.1564039226086389
30.631262525050104,C,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644558,0.06597353217623642,0.027028227850559968,0.15697378992689742
30.82164328657315,C,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.026854780568718387,0.06658958463799486,0.027091674014882782,0.155177318351042
31.012024048096194,C,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645393,0.06721694550517246,0.026908996858736305,0.15643785446307815
31.20240480961924,C,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.02597459839642558,0.06785580963836951,0.0279546873337008,0.15787126974463256
31.392785571142284,C,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058948,0.06850637579213754,0.027239500561821103,0.15961545364952884
31.58316633266533,C,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545492,0.06916884667945818,0.02798011100596299,0.1618453526343914
31.773547094188373,C,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.024624509936885215,0.06984342903679788,0.028536058219735243,0.16352191958841367
31.963927855711418,C,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078122,0.07053033368970527,0.0284939478160803,0.16393384254236434
32.15430861723446,C,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.0237045741631242,0.07122977561891501,0.029217600163167982,0.16708736240188513
32.34468937875751,C,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023464,0.07194197402691922,0.02933556950784898,0.168116760235019
32.53507014028055,C,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775906,0.07266715240496409,0.02962033275883564,0.1692200950405135
32.72545090180361,C,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138149,0.07340553860042626,0.0301431244493627,0.16992029500538108
32.91583166332666,C,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.02181699829384029,0.07415736488451984,0.029955722419692157,0.1710830890999225
33.1062124248497,C,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152266,0.0749228680202819,0.030523656327013406,0.17412708175289143
33.296593186372746,C,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.020849358198317423,0.0757022893307793,0.030828999102227646,0.17271770479390902
33.48697394789579,C,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.02035957511033576,0.07649587476747663,0.03074754118937543,0.1761556857951349
33.677354709418836,C,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207277,0.07730387497870102,0.03137795885550417,0.17723881516378204
33.86773547094188,C,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931965,0.0781265453781336,0.03193922988845627,0.1824663476798739
34.058116232464926,C,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509846,0.07896414621325518,0.03229795799955095,0.18014743885942552
34.24849699398797,C,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940894,0.07981694263366639,0.032967865183312545,0.18462678826915532
34.438877755511015,C,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.017851029268225124,0.08068520475919923,0.032941285349764676,0.1864952276862939
34.62925851703406,C,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936254,0.08156920774773117,0.03336068014422714,0.18915207735003647
34.81963927855712,C,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035309,0.08246923186260666,0.03411883304285786,0.18728527987243868
35.010020040080164,C,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196857,0.08338556253956601,0.03396028849912424,0.19268873843555673
35.20040080160321,C,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893803,0.08431849045307634,0.03448376356839027,0.19151620068995484
35.390781563126254,C,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.01524309942244393,0.08526831158195007,0.03539325902213839,0.19912830877109153
35.5811623246493,C,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847235,0.08623532727413336,0.03569742610061719,0.19320549748310556
35.77154308617234,C,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103724,0.08721984431053789,0.03539637614505609,0.1990482893598973
35.96192384769539,C,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213384,0.08822217496778305,0.03577438974738159,0.2007435107952306
36.15230460921843,C,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176225,0.08924263707970782,0.03644644485247371,0.20139241283597423
36.34268537074148,C,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299225,0.09028155409750467,0.036415486286266056,0.2018627960137872
36.53306613226452,C,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661453,0.09133925514831874,0.03693476422676665,0.2050800899517473
36.72344689378757,C,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183832,0.09241607509214865,0.03775374646991092,0.20968816429464499
36.91382765531063,C,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155935,0.0935123545768751,0.038208987553194906,0.20985224431280244
37.10420841683367,C,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.01029837801078809,0.09462844009123626,0.03884534100788644,0.21047332298982113
37.294589178356716,C,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719870005,0.09576468401555886,0.03912287444757662,0.21469328023893824
37.48496993987976,C,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805103,0.09692144467004306,0.03981774857073722,0.21716828336575605
37.675350701402806,C,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593378,0.09809908636039318,0.04048727778089501,0.21769041303063805
37.86573146292585,C,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.007997364686234831,0.09929797942057117,0.04077988931378809,0.2191745684949389
38.056112224448896,C,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.007412172954729466,0.10051850025244397,0.041408890552557254,0.2255125974924279
38.24649298597194,C,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077279,0.10176103136208144,0.041949641179502374,0.22370596070495408
38.436873747494985,C,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278268,0.10302596139245308,0.041702040868612573,0.22702370284603207
38.62725450901803,C,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.00563274559933244,0.10431368515225876,0.043175577887003255,0.23161668746043462
38.817635270541075,C,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.00503165242723979,0.10562460364061725,0.04389263405757962,0.23391832841742238
39.00801603206412,C,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000322,0.10695912406732529,0.04479115666183389,0.23772435887855897
39.19839679358718,C,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.003817540002613981,0.10831765986838626,0.04543519233548789,0.24282156122132184
39.388777555110224,C,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080873,0.10970063071649533,0.044612908119965294,0.24007945586559823
39.57915831663327,C,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.002587526137400936,0.11110846252615643,0.04529618976879395,0.24271446745481132
39.76953907815631,C,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574182,0.1125415874530909,0.046262974369421964,0.25130784607820933
39.95991983967936,C,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316006046,0.11400044388758596,0.04749077491332804,0.25104784865651175
40.1503006012024,C,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384802104e-4,0.11548547644141716,0.04862161879357104,0.2520029168375383
40.34068136272545,C,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521299291e-5,0.11699713592796557,0.04822238758162074,0.2529209798961536
40.53106212424849,C,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282010476e-4,0.11853587933513458,0.04934518189145157,0.2565817534888415
40.72144288577154,C,Acacia_parramattensis,LAK,1,0.037990090700733795,0.001197924101761905,0.12010216979066034,0.04997422096277417,0.26318319634261184
40.91182364729458,C,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354695858,0.1216964765193923,0.051389671058653455,0.26415580385017406
41.10220440881763,C,Acacia_parramattensis,LAK,1,0.03845421850415436,0.002491543729324083,0.12331927479210802,0.051306621726633195,0.2644068521234565
41.292585170340686,C,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833254538,0.12497104586541162,0.05327560268691799,0.26558140322150675
41.48296593186373,C,Acacia_parramattensis,LAK,1,0.038918346307574944,0.003801064797473598,0.126652276912249,0.052115504201181356,0.2707837752311266
41.673346693386776,C,Acacia_parramattensis,LAK,1,0.039150410209285225,0.004461788371768564,0.12836346094256348,0.053901109237903096,0.27211968286613825
41.86372745490982,C,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210349,0.13010509671359347,0.05384101007252646,0.27715553117485386
42.054108216432866,C,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600798956,0.13187768862930774,0.05467205472357303,0.2853930041632507
42.24448897795591,C,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534386,0.13368174662845372,0.05617434974420089,0.2875551772378221
42.434869739478955,C,Acacia_parramattensis,LAK,1,0.04007866581612635,0.007144436270416633,0.13551778606068435,0.057310976997758195,0.2885079048939857
42.625250501002,C,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445697,0.13738632755021316,0.057887636897066136,0.29544141225967047
42.815631262525045,C,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621591,0.13928789684643575,0.0583111880820975,0.2919358469449229
43.00601202404809,C,Acacia_parramattensis,LAK,1,0.0407748575212572,0.0091981634759443,0.14122302466094272,0.060368286661114164,0.29307315280371415
43.196392785571135,C,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413827,0.14319224649033685,0.059901467278479927,0.30162453993823823
43.38677354709418,C,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030185,0.14519610242425732,0.061612054998535025,0.30420168201516823
43.57715430861724,C,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793408,0.14723513693800075,0.06356618507529142,0.3103035699440694
43.76753507014028,C,Acacia_parramattensis,LAK,1,0.04170311312809835,0.0119921214587034,0.14930989866912128,0.0630122711088418,0.3122079316963626
