Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
8.166332665330657,C,Acacia_parramattensis,BUB,1,0.009158882175239906,-0.049633233306771864,0.031358544193947326,0.01068803925136036,0.08654410070227862
8.356713426853709,C,Acacia_parramattensis,BUB,1,0.00944400959805902,-0.0495529499428201,0.03143616764411051,0.01078224718053167,0.08837762789164527
8.547094188376754,C,Acacia_parramattensis,BUB,1,0.009729137020878124,-0.04946770162477178,0.031518798333667795,0.010811292025192586,0.08658166254472255
8.737474949899799,C,Acacia_parramattensis,BUB,1,0.010014264443697228,-0.04937748835262691,0.03160647345244922,0.010885526405407048,0.08684403595518893
8.927855711422843,C,Acacia_parramattensis,BUB,1,0.010299391866516334,-0.04928231012638548,0.03169923251635729,0.011215963586003488,0.08837267634029895
9.118236472945888,C,Acacia_parramattensis,BUB,1,0.010584519289335438,-0.0491821669460475,0.03179711739484338,0.01090321362389441,0.08938482424107719
9.30861723446894,C,Acacia_parramattensis,BUB,1,0.010869646712154553,-0.04907705881161297,0.03190017234003968,0.011075806131600691,0.08913019612899294
9.498997995991985,C,Acacia_parramattensis,BUB,1,0.011154774134973656,-0.04896698572308188,0.03200844401756965,0.011262353790533669,0.0903572204866629
9.68937875751503,C,Acacia_parramattensis,BUB,1,0.01143990155779276,-0.048851947680454234,0.032121981539061435,0.011061033028370795,0.08876232845267934
9.879759519038075,C,Acacia_parramattensis,BUB,1,0.011725028980611864,-0.04873194468373004,0.03224083649639007,0.011073621968923546,0.0894488208233462
10.07014028056112,C,Acacia_parramattensis,BUB,1,0.012010156403430968,-0.048606976732909285,0.032365062997675415,0.010982068642225833,0.08906241451115343
10.260521042084164,C,Acacia_parramattensis,BUB,1,0.012295283826250072,-0.048477043827991985,0.03249471770506394,0.011358737321667638,0.0908794388665195
10.450901803607216,C,Acacia_parramattensis,BUB,1,0.012580411249069187,-0.048342145968978116,0.03262985987432441,0.011272050687039415,0.0898304746823603
10.641282565130261,C,Acacia_parramattensis,BUB,1,0.01286553867188829,-0.04820228315586771,0.0327705513962878,0.011308931649240066,0.09124261545233067
10.831663326653306,C,Acacia_parramattensis,BUB,1,0.013150666094707395,-0.04805745538866074,0.03291685684016419,0.011225091681737836,0.09038681204885435
11.02204408817635,C,Acacia_parramattensis,BUB,1,0.0134357935175265,-0.047907662667357215,0.03306884349876996,0.011521894615860668,0.09383204278202906
11.212424849699396,C,Acacia_parramattensis,BUB,1,0.013720920940345604,-0.04775290499195715,0.033226581435700224,0.011581162916203695,0.09370894837400971
11.40280561122244,C,Acacia_parramattensis,BUB,1,0.014006048363164708,-0.04759318236246051,0.033390143534482934,0.011504531800150155,0.09148397585812225
11.593186372745492,C,Acacia_parramattensis,BUB,1,0.014291175785983823,-0.047428494778867326,0.0335596055497519,0.011798989280536432,0.0929565355726694
11.783567134268537,C,Acacia_parramattensis,BUB,1,0.014576303208802927,-0.04725884224117759,0.033735046160478205,0.01164386385932238,0.09326491146020266
11.973947895791582,C,Acacia_parramattensis,BUB,1,0.01486143063162203,-0.04708422474939129,0.033916547025299774,0.011780420952906387,0.09213321034533425
12.164328657314627,C,Acacia_parramattensis,BUB,1,0.015146558054441135,-0.04690464230350845,0.034104192839991325,0.011766038454048956,0.09416653740040387
12.354709418837672,C,Acacia_parramattensis,BUB,1,0.015431685477260239,-0.046720094903529054,0.0342980713971173,0.011798854253830184,0.09413920958599077
12.545090180360724,C,Acacia_parramattensis,BUB,1,0.015716812900079355,-0.04653058254945308,0.034498273647912525,0.01196638034994506,0.09459976469839947
12.735470941883769,C,Acacia_parramattensis,BUB,1,0.016001940322898457,-0.04633610524128058,0.03470489376643615,0.011957169229531323,0.09607633879127037
12.925851703406813,C,Acacia_parramattensis,BUB,1,0.016287067745717563,-0.04613666297901151,0.03491802921604614,0.01207595491755551,0.09667120059737977
13.116232464929858,C,Acacia_parramattensis,BUB,1,0.016572195168536665,-0.045932255762645896,0.03513778081824274,0.011947969429434284,0.09484990308930522
13.306613226452903,C,Acacia_parramattensis,BUB,1,0.01685732259135577,-0.04572288359218372,0.035364252823930666,0.012242133022098667,0.09718341798025641
13.496993987975948,C,Acacia_parramattensis,BUB,1,0.017142450014174873,-0.045508546467625,0.035597552987151525,0.012311724825345018,0.09650537243837522
13.687374749499,C,Acacia_parramattensis,BUB,1,0.01742757743699399,-0.04528924438896971,0.03583779264133831,0.012426812972715173,0.09822299532125475
13.877755511022045,C,Acacia_parramattensis,BUB,1,0.01771270485981309,-0.045064977356217874,0.03608508677814656,0.012351214055969667,0.09840189438918921
14.06813627254509,C,Acacia_parramattensis,BUB,1,0.017997832282632197,-0.04483574536936949,0.03633955412891654,0.012547350545365966,0.10034639584937528
14.258517034068134,C,Acacia_parramattensis,BUB,1,0.0182829597054513,-0.044601548428424544,0.036601317248823165,0.012564577383444523,0.10153181521388314
14.44889779559118,C,Acacia_parramattensis,BUB,1,0.018568087128270405,-0.04436238653338305,0.036870502603771144,0.012619270269238205,0.10132630874945729
14.639278557114224,C,Acacia_parramattensis,BUB,1,0.01885321455108951,-0.044118259684244994,0.03714724066009411,0.012889601702487352,0.10305482300428045
14.829659318637276,C,Acacia_parramattensis,BUB,1,0.019138341973908624,-0.04386916788101038,0.03743166597711761,0.012849876735672937,0.10075526838668479
15.02004008016032,C,Acacia_parramattensis,BUB,1,0.01942346939672773,-0.043615111123679225,0.03772391730264701,0.0130147730487354,0.10236485112749226
15.210420841683366,C,Acacia_parramattensis,BUB,1,0.01970859681954683,-0.04335608941225152,0.03802413767144257,0.01299854500924551,0.10345252915981885
15.40080160320641,C,Acacia_parramattensis,BUB,1,0.019993724242365937,-0.04309210274672724,0.0383324745067445,0.013412291310371572,0.10350487611349554
15.591182364729455,C,Acacia_parramattensis,BUB,1,0.02027885166518504,-0.04282315112710642,0.038649079724912494,0.013358048490352938,0.10585498227159269
15.781563126252507,C,Acacia_parramattensis,BUB,1,0.020563979088004156,-0.042549234553389034,0.03897410984324434,0.013377795417072614,0.10576414060928953
15.971943887775552,C,Acacia_parramattensis,BUB,1,0.020849106510823258,-0.04227035302557511,0.03930772609103963,0.013478875410775106,0.10789567431013039
16.162324649298597,C,Acacia_parramattensis,BUB,1,0.021134233933642364,-0.04198650654366462,0.039650094523975055,0.013889642388466523,0.10675757663888959
16.352705410821642,C,Acacia_parramattensis,BUB,1,0.021419361356461466,-0.041697695107657584,0.04000138614185809,0.01412993979225545,0.10802129127401165
16.543086172344687,C,Acacia_parramattensis,BUB,1,0.02170448877928057,-0.04140391871755399,0.04036177700982744,0.013970363060490626,0.11049517961078428
16.73346693386773,C,Acacia_parramattensis,BUB,1,0.021989616202099677,-0.04110517737335385,0.04073144838306725,0.013865478133016444,0.11154169506218511
16.923847695390783,C,Acacia_parramattensis,BUB,1,0.02227474362491879,-0.04080147107505713,0.0411105868351047,0.014392210886431079,0.11111236444819066
17.11422845691383,C,Acacia_parramattensis,BUB,1,0.022559871047737896,-0.04049279982266388,0.04149938438975823,0.014402629574824986,0.11272186292746907
17.304609218436873,C,Acacia_parramattensis,BUB,1,0.022844998470556998,-0.040179163616174074,0.04189803865680575,0.01459319810774517,0.11542244406001086
17.494989979959918,C,Acacia_parramattensis,BUB,1,0.023130125893376104,-0.03986056245558771,0.042306752971440806,0.015027106210385407,0.11553984059140175
17.685370741482963,C,Acacia_parramattensis,BUB,1,0.023415253316195206,-0.03953699634090478,0.04272573653758432,0.015035369561349989,0.11654512665181588
17.875751503006008,C,Acacia_parramattensis,BUB,1,0.02370038073901431,-0.03920846527212531,0.04315520457512006,0.015145754351440848,0.1180059887254841
18.06613226452906,C,Acacia_parramattensis,BUB,1,0.023985508161833424,-0.038874969249249276,0.04359537847111943,0.015260160953016967,0.11657120221097961
18.256513026052104,C,Acacia_parramattensis,BUB,1,0.02427063558465253,-0.03853650827227669,0.04404648593512206,0.015396005630935055,0.11614373171999468
18.44689378757515,C,Acacia_parramattensis,BUB,1,0.024555763007471632,-0.03819308234120756,0.04450876115853564,0.015388575952477137,0.12065475756210914
18.637274549098194,C,Acacia_parramattensis,BUB,1,0.024840890430290738,-0.03784469145604188,0.044982444978218565,0.01562336045228577,0.12192095054597021
18.82765531062124,C,Acacia_parramattensis,BUB,1,0.025126017853109844,-0.03749133561677963,0.0454677850443056,0.01595469928399724,0.12359997965486579
19.018036072144284,C,Acacia_parramattensis,BUB,1,0.025411145275928946,-0.03713301482342083,0.04596503599233528,0.01618542785961402,0.12180402237460382
19.208416833667336,C,Acacia_parramattensis,BUB,1,0.025696272698748062,-0.03676972907596547,0.04647445961973594,0.016394294241425435,0.12414995092142933
19.39879759519038,C,Acacia_parramattensis,BUB,1,0.025981400121567164,-0.03640147837441357,0.0469963250667225,0.01659955253875617,0.12623244742781578
19.589178356713425,C,Acacia_parramattensis,BUB,1,0.02626652754438627,-0.03602826271876511,0.047530909001654804,0.01668471758218935,0.12579483053104232
19.77955911823647,C,Acacia_parramattensis,BUB,1,0.026551654967205372,-0.03565008210902009,0.04807849581090316,0.016629647124961833,0.1285596423636892
19.969939879759515,C,Acacia_parramattensis,BUB,1,0.026836782390024478,-0.035266936545178526,0.0486393777932631,0.01705737432831741,0.12971115986217205
20.160320641282567,C,Acacia_parramattensis,BUB,1,0.02712190981284359,-0.034878826027240385,0.049213855358956456,0.01733351444643178,0.1318553141157344
20.350701402805612,C,Acacia_parramattensis,BUB,1,0.027407037235662696,-0.03448575055520572,0.049802237233250286,0.017399993260131967,0.1331194188275683
20.541082164328657,C,Acacia_parramattensis,BUB,1,0.0276921646584818,-0.03408771012907448,0.05040484066472041,0.017705145289788622,0.13647891870942147
20.7314629258517,C,Acacia_parramattensis,BUB,1,0.027977292081300904,-0.0336847047488467,0.05102199163817741,0.01789557582523515,0.13595001696542558
20.921843687374746,C,Acacia_parramattensis,BUB,1,0.028262419504120007,-0.033276734414522356,0.05165402509226861,0.01812246487287467,0.1375372684139698
21.11222444889779,C,Acacia_parramattensis,BUB,1,0.028547546926939112,-0.03286379912610147,0.052301285141759336,0.018554982702133824,0.13812218127739678
21.302605210420843,C,Acacia_parramattensis,BUB,1,0.02883267434975823,-0.032445898883584005,0.05296412530448935,0.018894143313048704,0.14049438075814719
21.492985971943888,C,Acacia_parramattensis,BUB,1,0.02911780177257733,-0.03202303368697,0.053642908732989755,0.018776147068112894,0.14391947373564498
21.683366733466933,C,Acacia_parramattensis,BUB,1,0.029402929195396436,-0.03159520353625945,0.05433800845073646,0.0196234122031133,0.14567708866560578
21.873747494989978,C,Acacia_parramattensis,BUB,1,0.02968805661821554,-0.031162408431452338,0.05504980759300366,0.019557185120238407,0.1446981247255347
22.064128256513023,C,Acacia_parramattensis,BUB,1,0.029973184041034644,-0.030724648372548673,0.05577869965226882,0.019957808163172608,0.1499672226962002
22.254509018036067,C,Acacia_parramattensis,BUB,1,0.030258311463853747,-0.030281923359548456,0.05652508872810793,0.019942905139582492,0.14981839945593356
22.44488977955912,C,Acacia_parramattensis,BUB,1,0.030543438886672863,-0.029834233392451667,0.057289389781503365,0.02035790219628954,0.1510815774766624
22.635270541082164,C,Acacia_parramattensis,BUB,1,0.030828566309491965,-0.02938157847125834,0.058072028893472794,0.02059684799315552,0.15204053342266924
22.82565130260521,C,Acacia_parramattensis,BUB,1,0.03111369373231107,-0.02892395859596846,0.05887344352790898,0.021207085135710294,0.1550696316286735
23.016032064128254,C,Acacia_parramattensis,BUB,1,0.03139882115513017,-0.02846137376658203,0.05969408279850244,0.02122122682012306,0.1575040791003381
23.2064128256513,C,Acacia_parramattensis,BUB,1,0.03168394857794928,-0.027993823983099037,0.06053440773959878,0.021163030696475897,0.15916214433709397
23.39679358717435,C,Acacia_parramattensis,BUB,1,0.03196907600076839,-0.027521309245519477,0.06139489158082054,0.021764845106295276,0.16069213869029753
23.587174348697395,C,Acacia_parramattensis,BUB,1,0.0322542034235875,-0.02704382955384338,0.06227602002526112,0.022434403071460322,0.16461669708013824
23.77755511022044,C,Acacia_parramattensis,BUB,1,0.0325393308464066,-0.026561384908070727,0.06317829153103259,0.02221340078381932,0.16400277505042074
23.967935871743485,C,Acacia_parramattensis,BUB,1,0.032824458269225705,-0.026073975308201523,0.0641022175959225,0.02284897673659314,0.16459681614143773
24.158316633266537,C,Acacia_parramattensis,BUB,1,0.03310958569204482,-0.025581600754235743,0.06504832304488639,0.022996534849425543,0.16674421712117532
24.348697394789582,C,Acacia_parramattensis,BUB,1,0.03339471311486392,-0.02508426124617343,0.06601714632007184,0.023677954055467083,0.16815704568422007
24.539078156312627,C,Acacia_parramattensis,BUB,1,0.033679840537683026,-0.024581956784014564,0.067009239773037,0.023833172531670613,0.17169709271007347
24.72945891783567,C,Acacia_parramattensis,BUB,1,0.033964967960502135,-0.02407468736775914,0.06802516995879113,0.0247355283133567,0.17685488443375874
24.919839679358716,C,Acacia_parramattensis,BUB,1,0.03425009538332124,-0.02356245299740716,0.06906551793124753,0.024503637038787555,0.1778749761920616
25.11022044088176,C,Acacia_parramattensis,BUB,1,0.03453522280614034,-0.02304525367295863,0.07013087953963869,0.025253111081850518,0.17872718441794871
25.300601202404806,C,Acacia_parramattensis,BUB,1,0.03482035022895944,-0.022523089394413547,0.07122186572540164,0.025804633266430694,0.18228715516638688
25.49098196392785,C,Acacia_parramattensis,BUB,1,0.03510547765177855,-0.02199596016177191,0.07233910281899503,0.025896341759937328,0.1870340457002617
25.681362725450896,C,Acacia_parramattensis,BUB,1,0.03539060507459765,-0.021463865975033716,0.07348323283606185,0.026946458682095387,0.18677482999516515
25.87174348697394,C,Acacia_parramattensis,BUB,1,0.035675732497416755,-0.020926806834198966,0.07465491377230088,0.02698696256839874,0.18925839372825037
26.062124248496986,C,Acacia_parramattensis,BUB,1,0.035960859920235864,-0.02038478273926767,0.07585481989635398,0.02754234013051588,0.19495086638019254
26.252505010020045,C,Acacia_parramattensis,BUB,1,0.03624598734305499,-0.01983779369023977,0.07708364203996138,0.02805483521748927,0.19393944299280896
26.44288577154309,C,Acacia_parramattensis,BUB,1,0.03653111476587409,-0.01928583968711536,0.07834208788457239,0.028097403078444494,0.19589596696085332
26.633266533066134,C,Acacia_parramattensis,BUB,1,0.03681624218869319,-0.018728920729894398,0.07963088224353955,0.02844435504620549,0.2027925284164442
26.82364729458918,C,Acacia_parramattensis,BUB,1,0.0371013696115123,-0.018167036818576877,0.0809507673389508,0.029205815329644263,0.20532508565507962
27.014028056112224,C,Acacia_parramattensis,BUB,1,0.037386497034331403,-0.017600187953162805,0.08230250307208659,0.02981999207173954,0.2088286355006202
27.20440881763527,C,Acacia_parramattensis,BUB,1,0.037671624457150506,-0.01702837413365218,0.08368686728641125,0.030533462308280586,0.21014469667231073
27.394789579158314,C,Acacia_parramattensis,BUB,1,0.03795675187996961,-0.016451595360045,0.08510465602192928,0.030558260595721285,0.21331413640474636
27.58517034068136,C,Acacia_parramattensis,BUB,1,0.03824187930278872,-0.015869851632341263,0.08655668375965311,0.03110419740122888,0.21371604283491122
27.775551102204403,C,Acacia_parramattensis,BUB,1,0.03852700672560782,-0.015283142950540975,0.0880437836548418,0.031829668024473796,0.21845944049093374
27.965931863727448,C,Acacia_parramattensis,BUB,1,0.03881213414842692,-0.01469146931464413,0.08956680775757833,0.033082657255924186,0.22492979700326385
28.156312625250493,C,Acacia_parramattensis,BUB,1,0.03909726157124603,-0.014094830724650736,0.09112662721915668,0.033345135454891636,0.22548923555091469
28.346693386773552,C,Acacia_parramattensis,BUB,1,0.039382388994065154,-0.013493227180560733,0.09272413248265078,0.034039843154943385,0.22796810654750366
28.537074148296597,C,Acacia_parramattensis,BUB,1,0.039667516416884256,-0.012886658682374229,0.0943602334559308,0.03509988844935871,0.2327403372411179
28.72745490981964,C,Acacia_parramattensis,BUB,1,0.03995264383970336,-0.012275125230091168,0.09603585966528776,0.035794124440684964,0.23995989894118058
28.917835671342687,C,Acacia_parramattensis,BUB,1,0.04023777126252247,-0.011658626823711557,0.0977519603877084,0.03583343686887941,0.24252319869988023
29.10821643286573,C,Acacia_parramattensis,BUB,1,0.04052289868534157,-0.011037163463235388,0.09950950475973122,0.036603422627638854,0.24406021317826784
29.298597194388776,C,Acacia_parramattensis,BUB,1,0.04080802610816067,-0.010410735148662665,0.10130948186068976,0.0371988053912956,0.24768644499089076
29.48897795591182,C,Acacia_parramattensis,BUB,1,0.041093153530979774,-0.009779341879993391,0.10315290076802552,0.038394509743232864,0.24748267830440812
29.679358717434866,C,Acacia_parramattensis,BUB,1,0.041378280953798884,-0.009142983657227561,0.10504079058222492,0.039005422751664826,0.25426153498646187
29.86973947895791,C,Acacia_parramattensis,BUB,1,0.041663408376617986,-0.008501660480365172,0.10697420041880021,0.03962054209889629,0.2573085938425968
30.060120240480956,C,Acacia_parramattensis,BUB,1,0.04194853579943709,-0.007855372349406236,0.10895419936460268,0.04039973282427339,0.2638592114488519
30.250501002004,C,Acacia_parramattensis,BUB,1,0.0422336632222562,-0.007204119264350742,0.11098187639561445,0.04159637851295068,0.2656929928484619
30.44088176352706,C,Acacia_parramattensis,BUB,1,0.04251879064507532,-0.0065479012251986445,0.11305834025322774,0.04206203437995893,0.27288644389574157
30.631262525050104,C,Acacia_parramattensis,BUB,1,0.04280391806789442,-0.005886718231950044,0.11518471927587548,0.04236810878446223,0.27602357622737017
30.82164328657315,C,Acacia_parramattensis,BUB,1,0.043089045490713525,-0.005220570284604888,0.11736216118273693,0.043841931606947764,0.2772949428098195
31.012024048096194,C,Acacia_parramattensis,BUB,1,0.043374172913532634,-0.004549457383163174,0.11959183280609222,0.044622416129338635,0.28542011733789885
31.20240480961924,C,Acacia_parramattensis,BUB,1,0.043659300336351736,-0.003873379527624911,0.12187491976875996,0.04580791826451701,0.2927889009733747
31.392785571142284,C,Acacia_parramattensis,BUB,1,0.04394442775917084,-0.003192336717990091,0.12421262610290705,0.046648442887569995,0.2934141045214599
31.58316633266533,C,Acacia_parramattensis,BUB,1,0.04422955518198994,-0.002506328954258722,0.12660617380637526,0.048223677910258174,0.2956431013207277
31.773547094188373,C,Acacia_parramattensis,BUB,1,0.04451468260480905,-0.0018153562364307957,0.12905680233253525,0.04815139192871331,0.2991889136722434
31.963927855711418,C,Acacia_parramattensis,BUB,1,0.04479981002762815,-0.0011194185645063126,0.1315657680095384,0.04967970168880046,0.30723491142409387
32.15430861723446,C,Acacia_parramattensis,BUB,1,0.045084937450447254,-4.185159384852727e-4,0.1341343433847114,0.05137745670223542,0.31109877485827453
32.34468937875751,C,Acacia_parramattensis,BUB,1,0.045370064873266364,2.8735164163231654e-4,0.13676381648971245,0.0508221603254601,0.3164460409523454
32.53507014028055,C,Acacia_parramattensis,BUB,1,0.045655192296085466,9.981841758464549e-4,0.1394554900219563,0.052634664960216154,0.3160208233361148
32.72545090180361,C,Acacia_parramattensis,BUB,1,0.04594031971890459,0.0017139816641572048,0.142210680437708,0.05423264687081999,0.32470678185831925
32.91583166332666,C,Acacia_parramattensis,BUB,1,0.04622544714172369,0.002434744106564457,0.14503071695215344,0.05507335902726871,0.3277815777421727
33.1062124248497,C,Acacia_parramattensis,BUB,1,0.0465105745645428,0.003160471503068266,0.14791694044167994,0.056823932590296625,0.3358973075026299
33.296593186372746,C,Acacia_parramattensis,BUB,1,0.0467957019873619,0.0038911638536686245,0.15087070224352925,0.057310406358325655,0.34134223293131094
33.48697394789579,C,Acacia_parramattensis,BUB,1,0.047080829410181005,0.00462682115836554,0.15389336284795063,0.058369133333119286,0.3478031999035715
33.677354709418836,C,Acacia_parramattensis,BUB,1,0.04736595683300011,0.005367443417159013,0.15698629047795187,0.05993861007574608,0.3512140981850099
33.86773547094188,C,Acacia_parramattensis,BUB,1,0.047651084255819216,0.006113030630049034,0.16015085955175043,0.06177929097768586,0.35707693979784694
34.058116232464926,C,Acacia_parramattensis,BUB,1,0.047936211678638325,0.00686358279703562,0.1633884490230529,0.06298537127133971,0.36340077535105686
34.24849699398797,C,Acacia_parramattensis,BUB,1,0.04822133910145743,0.0076190999181187475,0.16670044059434708,0.06566665604324119,0.36779375234708434
34.438877755511015,C,Acacia_parramattensis,BUB,1,0.04850646652427653,0.008379581993298432,0.17008821679848254,0.06642360928655963,0.37396147490512566
34.62925851703406,C,Acacia_parramattensis,BUB,1,0.04879159394709564,0.009145029022574674,0.17355315894393789,0.0671410516963734,0.37670689697567034
34.81963927855712,C,Acacia_parramattensis,BUB,1,0.04907672136991476,0.009915441005947526,0.17709664491934096,0.06935480798914158,0.38321915712846477
35.010020040080164,C,Acacia_parramattensis,BUB,1,0.049361848792733864,0.010690817943416874,0.1807200468530128,0.07078216668954941,0.3872509221308991
35.20040080160321,C,Acacia_parramattensis,BUB,1,0.04964697621555297,0.01147115983498277,0.18442472862356377,0.07234293186205583,0.3970416800470283
35.390781563126254,C,Acacia_parramattensis,BUB,1,0.049932103638372076,0.012256466680645233,0.1882120432178708,0.07368835094445604,0.40364944539638514
35.5811623246493,C,Acacia_parramattensis,BUB,1,0.05021723106119118,0.013046738480404243,0.19208332993312485,0.07608313392798165,0.40990604267246034
35.77154308617234,C,Acacia_parramattensis,BUB,1,0.05050235848401028,0.013841975234259804,0.1960399114200536,0.07678955497268079,0.41604669379065334
35.96192384769539,C,Acacia_parramattensis,BUB,1,0.05078748590682938,0.014642176942211928,0.20008309056490037,0.07851441007632397,0.4180929603941156
36.15230460921843,C,Acacia_parramattensis,BUB,1,0.05107261332964849,0.015447343604260602,0.2042141472082807,0.07989715472462385,0.42838349255655395
36.34268537074148,C,Acacia_parramattensis,BUB,1,0.051357740752467594,0.016257475220405826,0.20843433469964856,0.08364485110896552,0.44148729646746687
36.53306613226452,C,Acacia_parramattensis,BUB,1,0.051642868175286696,0.017072571790647605,0.21274487628678393,0.08502000580754503,0.4397777900453431
36.72344689378757,C,Acacia_parramattensis,BUB,1,0.051927995598105806,0.01789263331498594,0.21714696134046818,0.08704471477083553,0.4527772765879076
36.91382765531063,C,Acacia_parramattensis,BUB,1,0.05221312302092493,0.0187176597934209,0.221641741415343,0.08864237417055429,0.45128074683381336
37.10420841683367,C,Acacia_parramattensis,BUB,1,0.05249825044374403,0.01954765122595234,0.2262303261488591,0.09038345676636099,0.46346643268962606
37.294589178356716,C,Acacia_parramattensis,BUB,1,0.05278337786656313,0.020382607612580334,0.23091377900121304,0.0930824091463656,0.4661302325582184
37.48496993987976,C,Acacia_parramattensis,BUB,1,0.05306850528938224,0.021222528953304884,0.23569311284023364,0.09440419401699672,0.4768939516255836
37.675350701402806,C,Acacia_parramattensis,BUB,1,0.053353632712201345,0.022067415248125995,0.24056928537633857,0.09665746745254526,0.4750100937015141
37.86573146292585,C,Acacia_parramattensis,BUB,1,0.05363876013502045,0.02291726649704366,0.2455431944539103,0.09965277258295945,0.48624758821900405
38.056112224448896,C,Acacia_parramattensis,BUB,1,0.05392388755783955,0.023772082700057873,0.25061567320675465,0.10383176423098425,0.497797899213623
38.24649298597194,C,Acacia_parramattensis,BUB,1,0.05420901498065866,0.02463186385716863,0.25578748508668975,0.1034312121392731,0.49803961938645647
38.436873747494985,C,Acacia_parramattensis,BUB,1,0.05449414240347776,0.02549660996837596,0.2610593187757796,0.10662355655378074,0.5104079037440605
38.62725450901803,C,Acacia_parramattensis,BUB,1,0.05477926982629686,0.026366321033679835,0.2664317829942528,0.11052433148734182,0.5138162872201127
38.817635270541075,C,Acacia_parramattensis,BUB,1,0.05506439724911597,0.027240997053080276,0.2719054012177408,0.11249030141603843,0.5208129458311468
39.00801603206412,C,Acacia_parramattensis,BUB,1,0.055349524671935074,0.028120638026577265,0.2774806063191173,0.11360502378611644,0.5337781524847627
39.19839679358718,C,Acacia_parramattensis,BUB,1,0.0556346520947542,0.029005243954170864,0.28315773515191206,0.11796780967620195,0.535310605357822
39.388777555110224,C,Acacia_parramattensis,BUB,1,0.0559197795175733,0.029894814835860952,0.2889370230939989,0.1218945562964655,0.5476904157637067
39.57915831663327,C,Acacia_parramattensis,BUB,1,0.05620490694039241,0.030789350671647606,0.2948185985720143,0.12691993887314099,0.5507781862587313
39.76953907815631,C,Acacia_parramattensis,BUB,1,0.05649003436321151,0.031688851461530804,0.30080247758871326,0.12777947189940198,0.5620923512960856
39.95991983967936,C,Acacia_parramattensis,BUB,1,0.05677516178603061,0.03259331720551057,0.3068885582772309,0.13146298045037907,0.5633396318067684
40.1503006012024,C,Acacia_parramattensis,BUB,1,0.057060289208849715,0.03350274790358687,0.31307661550794336,0.13682097506704152,0.5758846863190049
40.34068136272545,C,Acacia_parramattensis,BUB,1,0.057345416631668825,0.034417143555759734,0.31936629557531193,0.1388329103428645,0.5795573595861587
40.53106212424849,C,Acacia_parramattensis,BUB,1,0.05763054405448793,0.035336504162029166,0.32575711099371596,0.1395321083216527,0.5842723141781541
40.72144288577154,C,Acacia_parramattensis,BUB,1,0.05791567147730703,0.03626082972239513,0.3322484354328216,0.14209462894938535,0.5923233141787017
40.91182364729458,C,Acacia_parramattensis,BUB,1,0.05820079890012614,0.03719012023685766,0.33883949882447006,0.15004007117967763,0.6020878759346562
41.10220440881763,C,Acacia_parramattensis,BUB,1,0.05848592632294524,0.03812437570541675,0.34552938267436045,0.1519080150354479,0.6048837610503659
41.292585170340686,C,Acacia_parramattensis,BUB,1,0.058771053745764364,0.039063596128072454,0.35231701561295736,0.1552323473009326,0.6138789492763227
41.48296593186373,C,Acacia_parramattensis,BUB,1,0.059056181168583466,0.04000778150482465,0.359201169221005,0.1598684237457187,0.6251709442860393
41.673346693386776,C,Acacia_parramattensis,BUB,1,0.059341308591402575,0.04095693183567339,0.3661804541657917,0.1635125882716607,0.6308611961001352
41.86372745490982,C,Acacia_parramattensis,BUB,1,0.05962643601422168,0.04191104712061869,0.37325331668481543,0.1677220690943719,0.6421436832089544
42.054108216432866,C,Acacia_parramattensis,BUB,1,0.05991156343704078,0.042870127359660545,0.3804180354537667,0.17178740616806465,0.6413877972392874
42.24448897795591,C,Acacia_parramattensis,BUB,1,0.06019669085985988,0.04383417255279894,0.387672718875716,0.17731929461217438,0.657506310045773
42.434869739478955,C,Acacia_parramattensis,BUB,1,0.06048181828267899,0.044803182700033896,0.3950153028280546,0.17686601086746404,0.6585957795139709
42.625250501002,C,Acacia_parramattensis,BUB,1,0.06076694570549809,0.04577715780136542,0.40244354890307016,0.18304802024773986,0.666545946419411
42.815631262525045,C,Acacia_parramattensis,BUB,1,0.061052073128317196,0.046756097856793494,0.40995504317702874,0.18892432703237833,0.675208116725599
43.00601202404809,C,Acacia_parramattensis,BUB,1,0.061337200551136305,0.04774000286631811,0.4175471955412448,0.19239788673323738,0.6895565694133315
43.196392785571135,C,Acacia_parramattensis,BUB,1,0.06162232797395541,0.04872887282993929,0.42521723962686947,0.19762510590019175,0.6858022058442885
43.38677354709418,C,Acacia_parramattensis,BUB,1,0.06190745539677451,0.049722707747657025,0.4329622333529695,0.20434796994015975,0.697816004974578
43.57715430861724,C,Acacia_parramattensis,BUB,1,0.06219258281959363,0.050721507619471376,0.44077906012493717,0.21023032892838844,0.702367987409467
43.76753507014028,C,Acacia_parramattensis,BUB,1,0.06247771024241274,0.05172527244538222,0.4486644307073287,0.2135079232775497,0.7073165204704979
43.95791583166333,C,Acacia_parramattensis,BUB,1,0.06276283766523184,0.05273400222538961,0.45661488579191983,0.22029166927962965,0.7157601399314242
44.14829659318637,C,Acacia_parramattensis,BUB,1,0.06304796508805095,0.05374769695949357,0.4646267992780553,0.2249734050493777,0.7220830929556579
44.33867735470942,C,Acacia_parramattensis,BUB,1,0.06333309251087005,0.054766356647694074,0.47269638227832156,0.22787832223165178,0.7315965067027321
44.52905811623246,C,Acacia_parramattensis,BUB,1,0.06361821993368916,0.05578998128999113,0.4808196878581821,0.23757892169841596,0.7370471201126371
