Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
20.7314629258517,C,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.04599938378460077,0.018087206727015952,0.11120196300535003
20.921843687374746,C,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.04621833813064022,0.01832422026860213,0.11167333741087013
21.11222444889779,C,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.04644248443644361,0.018531514477615307,0.11152980367618057
21.302605210420843,C,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.04667188481703453,0.018791246707605333,0.1119683499442082
21.492985971943888,C,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.04690660297003414,0.018714859998777252,0.11359205503656371
21.683366733466933,C,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.04714670420082402,0.018884384182801715,0.1144334239999962
21.873747494989978,C,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.04739225544832813,0.018716881517923962,0.11408400642727495
22.064128256513023,C,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.04764332531142209,0.018850821955223987,0.11472182021660352
22.254509018036067,C,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.04789998407597752,0.018949130368248187,0.11458000439149287
22.44488977955912,C,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.048162303742549734,0.019064831492114246,0.11357788730167412
22.635270541082164,C,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.04843035805471639,0.019285941478812102,0.11878620828478542
22.82565130260521,C,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.048704222528075734,0.019210294685172193,0.11621895082495208
23.016032064128254,C,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.04898397447991214,0.019811715911223427,0.11881032460856655
23.2064128256513,C,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.04926969305953702,0.01960387948579083,0.11641120835597124
23.39679358717435,C,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.04956145927931326,0.020074921417977867,0.11835160864992576
23.587174348697395,C,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.049859356046371414,0.019825862349590523,0.11922192061382934
23.77755511022044,C,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.05016346819502505,0.019846044013138234,0.1190147501731627
23.967935871743485,C,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.05047388251989383,0.020491906584072465,0.12072287131882173
24.158316633266537,C,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.0507906878097416,0.02002130742580506,0.12019076879025169
24.348697394789582,C,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.05111397488203778,0.0206845902780732,0.12157221645154861
24.539078156312627,C,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.051443836618248945,0.020277749554039368,0.1221440799431842
24.72945891783567,C,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.05178036799986888,0.020635366794400523,0.1233452051741593
24.919839679358716,C,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.05212366614519379,0.020700994674277325,0.12263938415455353
25.11022044088176,C,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.05247383034685005,0.02096944355422459,0.12490516536095299
25.300601202404806,C,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.0528309621100817,0.021447655421634546,0.1254901948815665
25.49098196392785,C,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.053195165191803645,0.021301580254863454,0.12699539723589942
25.681362725450896,C,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.05356654564042781,0.021376776681640022,0.12574778745480555
25.87174348697394,C,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.053945211836467936,0.021727446641228464,0.13022555072441555
26.062124248496986,C,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.054331274533928754,0.021824831204440585,0.12684896032966964
26.252505010020045,C,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.0547248469024856,0.021812905782905703,0.129320583111853
26.44288577154309,C,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.055126044570458624,0.02191832753890799,0.13065651697179806
26.633266533066134,C,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.05553498566858731,0.022368506083511826,0.13217250994329974
26.82364729458918,C,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.05595179087460873,0.022406815556449865,0.13336027088477634
27.014028056112224,C,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.05637658345864338,0.0226842163286891,0.13337277272035253
27.20440881763527,C,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.056809489329392324,0.022461934999954115,0.13539978542702222
27.394789579158314,C,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.057250637081147304,0.023343807247323906,0.13799815605511645
27.58517034068136,C,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.057700158041616545,0.023053018783964797,0.1372462530396474
27.775551102204403,C,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.05815818632056721,0.023402493218742403,0.13655329836922525
27.965931863727448,C,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.05862485885928495,0.023516365316226983,0.1386571628034474
28.156312625250493,C,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.05910031548085039,0.024053902731814625,0.13789153742394195
28.346693386773552,C,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.059584698941231584,0.02403037178295464,0.13982919763682425
28.537074148296597,C,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.060078154981190145,0.02442927457319009,0.13818006276921016
28.72745490981964,C,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.0605808323789983,0.024456231227826853,0.14095364417401246
28.917835671342687,C,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.06109288300396281,0.024433043421063304,0.14448505164552333
29.10821643286573,C,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.061614461870750474,0.02515962507788981,0.1461961336259083
29.298597194388776,C,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.06214572719450901,0.025220206170309123,0.1469628774717967
29.48897795591182,C,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.06268684044677607,0.025056093429793286,0.14742893682789138
29.679358717434866,C,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.06323796641216686,0.025403392695579587,0.1476311837215705
29.86973947895791,C,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.06379927324583072,0.02591051900909798,0.15062773980447114
30.060120240480956,C,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.06437093253166414,0.02559346760543334,0.15079453324572734
30.250501002004,C,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.0649531193412676,0.026612798318120093,0.1512991707126956
30.44088176352706,C,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.0655460122936305,0.02608636221615481,0.15301386522453791
30.631262525050104,C,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.06614979361552727,0.02643944506917571,0.1535386453400995
30.82164328657315,C,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.06676464920260648,0.027004190681548263,0.15501085911821882
31.012024048096194,C,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.06739076868115124,0.027022223040913087,0.1568355568189277
31.20240480961924,C,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.0680283454704885,0.02740898056565251,0.1574357894814999
31.392785571142284,C,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.06867757684602208,0.027907033279804427,0.16280444831437632
31.58316633266533,C,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.06933866400286126,0.028171433620839213,0.16013020546624576
31.773547094188373,C,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.07001181212001563,0.028264677038930368,0.16177319815345872
31.963927855711418,C,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.07069723042512284,0.028780079942333416,0.16492088263245844
32.15430861723446,C,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.07139513225967413,0.028292882637859885,0.1645459364892551
32.34468937875751,C,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.07210573514469876,0.029326988724480973,0.1685405927358544
32.53507014028055,C,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.07282926084686656,0.029371513772896173,0.1690308311164004
32.72545090180361,C,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.07356593544496291,0.03003185664188919,0.1714462454880359
32.91583166332666,C,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.07431598939668874,0.030508837687084452,0.1719114103791657
33.1062124248497,C,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.07507965760573332,0.030772916903256904,0.17232860676720457
33.296593186372746,C,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.07585717948906497,0.030566079656059515,0.17329332979790193
33.48697394789579,C,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.07664879904437889,0.030896457218417342,0.1775799054994757
33.677354709418836,C,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.07745476491764046,0.031150164751792258,0.177519537888517
33.86773547094188,C,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.07827533047065445,0.03204048565944968,0.17968145803115504
34.058116232464926,C,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.07911075384858837,0.03207247278794937,0.1806494520305611
34.24849699398797,C,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.07996129804737316,0.03274064281253893,0.1828674081125444
34.438877755511015,C,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.08082723098089803,0.032476458506222196,0.1833607013634248
34.62925851703406,C,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.08170882554791321,0.033256235497885644,0.18664941085308914
34.81963927855712,C,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.0826063596985475,0.034039045053840394,0.18917112873278372
35.010020040080164,C,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.083520116500341135,0.03449283761030201,0.1890798280888676
35.20040080160321,C,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.08445038420369208,0.03425043879979133,0.19150471211256567
35.390781563126254,C,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.08539745630660257,0.034968236988541485,0.19562023339551377
35.5811623246493,C,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.08636163161861099,0.034805235138322316,0.19590690561846189
35.77154308617234,C,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.08734321432378422,0.0354206874108698,0.20006234195310177
35.96192384769539,C,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.0883425140426412,0.036040338791612336,0.19967306832875295
36.15230460921843,C,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.08935984589286895,0.03660011131793399,0.2021062729794222
36.34268537074148,C,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.09039553054868585,0.037175484990575776,0.20356367746558107
36.53306613226452,C,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.0914498942987003,0.037369465725808605,0.20573960048536394
36.72344689378757,C,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.09252326910210192,0.03771968156348583,0.21063732315381806
36.91382765531063,C,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.09361599264301729,0.038820315351038456,0.21021412644920728
37.10420841683367,C,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.09472840838285092,0.0393377090892863,0.2113142232152762
37.294589178356716,C,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.09586086561042523,0.039945489069545974,0.21275729261137125
37.48496993987976,C,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.09701371948972236,0.0394421046330442,0.218740956727679
37.675350701402806,C,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.09818733110502148,0.04087370297412079,0.2197913460830645
37.86573146292585,C,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.09938206750321692,0.04075270034572279,0.2171842753784577
38.056112224448896,C,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.10059830173308915,0.0422763195110443,0.22316027924851878
38.24649298597194,C,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.10183641288129297,0.0427070093193886,0.22684106342366522
38.436873747494985,C,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.10309678610481518,0.04252642210414449,0.2287096534612861
38.62725450901803,C,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.10437981265964211,0.043170522855253385,0.23088184781185095
38.817635270541075,C,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.10568588992536775,0.043922438778982574,0.23573813541707134
39.00801603206412,C,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.10701542142546021,0.04542225015292943,0.2364601866487925
39.19839679358718,C,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.10836881684289176,0.04530490167348997,0.23831535459443867
39.388777555110224,C,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.10974649203082693,0.04491496947718157,0.24060299850055825
39.57915831663327,C,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.1111488690180497,0.04639008147020014,0.2456164237273296
39.76953907815631,C,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.11257637600879718,0.04638742793066285,0.2478180709510513
39.95991983967936,C,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.11402944737665599,0.047714517274557944,0.24940197827185354
40.1503006012024,C,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.11550852365216173,0.04833602674146871,0.24792709596012755
40.34068136272545,C,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.11701405150373184,0.04992236112246587,0.2585300674869146
40.53106212424849,C,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.11854648371154429,0.049149667572102394,0.2576579431455928
40.72144288577154,C,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.1201062791339648,0.05004543342304943,0.25793170847960506
40.91182364729458,C,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.12169390266610787,0.05004482413933278,0.25989096794802385
41.10220440881763,C,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.12330982519010553,0.05230443178143248,0.26768673545763394
41.292585170340686,C,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.12495452351664202,0.051904560088846995,0.269045803895696
41.48296593186373,C,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.12662848031729806,0.052840992005895746,0.2761518872066501
41.673346693386776,C,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.1283321840472376,0.053639884408143004,0.27655768850798995
41.86372745490982,C,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.1300661288577502,0.05507137939685399,0.28152623116566117
42.054108216432866,C,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.13183081449815404,0.05546604870888884,0.2779731150163099
42.24448897795591,C,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.13362674620654708,0.055679423358928795,0.2834592090714941
42.434869739478955,C,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.135454434588882,0.057167940468368046,0.2880196371754909
42.625250501002,C,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.13731439548582702,0.0571410285838799,0.29211676883173104
42.815631262525045,C,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.13920714982686155,0.058203868837583994,0.2988050549260864
43.00601202404809,C,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.14113322347104446,0.059739552932968155,0.30084004577322637
43.196392785571135,C,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.1430931470338788,0.059169801500053035,0.3005109365213766
43.38677354709418,C,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.14508745569968837,0.062415311767619774,0.3103328467704296
43.57715430861724,C,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.14711668901890854,0.062274577860327716,0.3072345904287407
43.76753507014028,C,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.1491813906896857,0.0632615081804433,0.3112627919435942
43.95791583166333,C,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.15128210832317113,0.06409981494562557,0.3166450995740397
44.14829659318637,C,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.15341939319188558,0.06555636895770049,0.31583963976545576
44.33867735470942,C,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.15559379996052644,0.06684098487402175,0.3213170998589221
44.52905811623246,C,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.15780588639858376,0.06828760806188362,0.3293502122471469
44.71943887775551,C,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.16005621307412593,0.06731444405145609,0.3315771697044291
44.90981963927855,C,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.1623453430281167,0.0703134628911743,0.3375189977923861
45.1002004008016,C,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.164673841428622,0.07093645629264567,0.341089276718232
45.29058116232464,C,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.16704227520426643,0.07352925799878257,0.34528528877509873
45.48096192384769,C,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.1694512126563068,0.07341766496504089,0.34562484224314405
45.671342685370746,C,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.17190122304868918,0.07218679188585704,0.3533275912010639
45.86172344689379,C,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.1743928761754688,0.0740889049034633,0.35418366282036734
46.052104208416836,C,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.17692674190498317,0.07718025628149508,0.3634855126362172
46.24248496993988,C,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.17950338970017637,0.07766583205915906,0.3620645706309924
46.432865731462925,C,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.18212338811449583,0.07898248319244885,0.36721172286814296
46.62324649298597,C,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.18478730426279727,0.08048600354653436,0.3712671433378211
46.813627254509015,C,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.1874957032667181,0.08148233446337524,0.375477915948491
47.00400801603206,C,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.19024914767400625,0.08319698376231892,0.3840223606222222
47.194388777555105,C,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.19304819685131894,0.08522597162009014,0.3807633765349658
47.38476953907815,C,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.19589340635004354,0.08729041449732534,0.3892834417322714
47.575150300601194,C,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.1987853272447257,0.08545255322649577,0.39416968495836363
47.76553106212425,C,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.20172450544373785,0.0880225908704465,0.39460167701795046
47.9559118236473,C,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.2047114809718625,0.09032146743576004,0.4068819650694097
48.14629258517034,C,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.20774678722452145,0.0897804324064363,0.4090426596718893
48.33667334669339,C,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.21083095019343348,0.09072772426656828,0.4110701721486539
48.52705410821643,C,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.21396448766354936,0.09447063113203791,0.4211040388993023
48.71743486973948,C,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.21714790838117592,0.09511889852300102,0.4216262130341017
48.90781563126252,C,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.22038171119327707,0.09633869063621164,0.42104650233234586
49.09819639278557,C,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.2236663841580126,0.10001531655059638,0.4348280531639212
49.28857715430861,C,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.2270024036266658,0.10004140824359042,0.43766920166824697
49.47895791583166,C,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.23039023329719252,0.1031128409438581,0.44304542988118495
49.6693386773547,C,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.23383032323972647,0.10422848393111844,0.44486304172525454
49.85971943887775,C,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.23732310889447408,0.10508117658816926,0.4480234061655636
50.050100200400806,C,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.24086901004253672,0.10865249959143719,0.4550764513364997
50.24048096192385,C,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.2444684297503168,0.10947427947906667,0.46120789104962423
50.430861723446895,C,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.24812175328828165,0.11172881381090075,0.46146601654833685
50.62124248496994,C,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.25182934702497983,0.11368373752070443,0.4740929048361202
50.811623246492985,C,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.255591557297343,0.11731191786347554,0.47404856442856813
51.00200400801603,C,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.25940870925843773,0.11616648323089321,0.4746059206806797
51.192384769539075,C,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.2632811057039766,0.11864734452524056,0.48594818072948637
51.38276553106212,C,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.26720902587904355,0.12116874385680487,0.49292901918724824
51.573146292585164,C,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.27119272426664237,0.12322893990102829,0.5007310777727975
51.76352705410821,C,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.2752324293598346,0.12482613244111014,0.5024681187801306
51.953907815631254,C,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.2793283424193901,0.12712041264676124,0.5111983226481591
52.14428857715431,C,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.28348063621904657,0.1297791344154742,0.511203848630521
52.33466933867736,C,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.28768945378063104,0.13036003119095904,0.5231373465109789
52.5250501002004,C,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.2919549071014822,0.1336407730792129,0.521485698134494
52.71543086172345,C,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.2962770758767657,0.13630212133891437,0.527485604522879
52.90581162324649,C,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.30065600621946753,0.13941546894397713,0.5326035254333603
53.09619238476954,C,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.30509170938101116,0.1426229128720411,0.5389090700804523
53.28657314629258,C,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.30958416047562287,0.1448367134925425,0.5400328285741938
53.47695390781563,C,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.3141332972117435,0.1478792994999072,0.5560001504034013
53.66733466933867,C,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.31873901863394866,0.15031477550457073,0.556086748752583
53.85771543086172,C,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.3234011838790119,0.1532835508607005,0.56444386912548
54.04809619238476,C,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.32811961094990244,0.1539024616625298,0.5658712578788664
54.23847695390782,C,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.3328940755116654,0.157169721268486,0.5740637763363138
54.428857715430865,C,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.33772430971328,0.15993122857947545,0.5754450240682276
54.61923847695391,C,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.34261000103973643,0.16325223467102445,0.5834052319449525
54.809619238476955,C,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.34755079119868976,0.16670388851383441,0.590475886507649
55,C,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.3525462750461824,0.16932931195839843,0.5928624961493238
