Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
8.166332665330657,C,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.05060501444310315,0.08865993686345984,0.013603050259340988,0.4123715775035229
8.356713426853709,C,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450185,0.0885860306628212,0.013530721484654002,0.41121032810382874
8.547094188376754,C,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575373,0.08851819748606729,0.013504378019662797,0.40351039999332944
8.737474949899799,C,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.050697981716858784,0.08845642481855649,0.013067331330649705,0.4048423491156767
8.927855711422843,C,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.050721020087817016,0.08840070126577286,0.013108965324588292,0.4021764890965532
9.118236472945888,C,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862844,0.08835101655066563,0.013502620620916932,0.4036687989866325
9.30861723446894,C,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929303,0.08830736151124807,0.01344258585558935,0.40699807834907087
9.498997995991985,C,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.0507662830398108,0.08826972809845526,0.013319436614575205,0.4113246745311848
9.68937875751503,C,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.050773419970181755,0.0882381093742611,0.01359600451161084,0.40901832789324477
9.879759519038075,C,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.05077658154040588,0.08821249951005475,0.013901538216094758,0.4061232987919184
10.07014028056112,C,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.050775767750483196,0.0881928937852759,0.0133091045516136,0.4106443901801124
10.260521042084164,C,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.050770978600413685,0.08817928858630913,0.013912978486168752,0.40227785194958193
10.450901803607216,C,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.050762214090197356,0.08817168140563748,0.01365271326143525,0.4144408116361212
10.641282565130261,C,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.0507494742198342,0.08817007084125485,0.013705054366882805,0.40780579066038525
10.831663326653306,C,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.05073275898932423,0.08817445659633745,0.013873148644427727,0.41004907103565275
11.02204408817635,C,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.05071206839866743,0.0881848394791743,0.013495451684081056,0.4063709023350079
11.212424849699396,C,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.050687402447863815,0.08820122140335653,0.013151619555964701,0.41193526305254263
11.40280561122244,C,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691338,0.08822360538822588,0.013452568535597205,0.409995815746068
11.593186372745492,C,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581612,0.0882519955595821,0.01332222435126344,0.40570608754700455
11.783567134268537,C,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.08828639715064937,0.013428420452627373,0.4089065357906708
11.973947895791582,C,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.050548985043181144,0.08832681650330174,0.013675957858257396,0.40828260283653184
12.164328657314627,C,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.08837326106954779,0.013551413776711853,0.4072365410395963
12.354709418837672,C,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995888,0.08842573941327411,0.013561922634999468,0.41005007259124543
12.545090180360724,C,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.08848426121224838,0.013987334417890946,0.4038388619670034
12.735470941883769,C,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.050346961876149336,0.08854883726038121,0.013657055407206969,0.3979457802345181
12.925851703406813,C,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.05028651768402433,0.08861947947024762,0.01339891813344197,0.4116738980103169
13.116232464929858,C,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.08869620087586767,0.01368025617616194,0.40929763782365536
13.306613226452903,C,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.08877901563574643,0.013391086142800887,0.4131209503196125
13.496993987975948,C,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.08886793903617345,0.013269711832458442,0.40467383311172356
13.687374749499,C,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.08896298749478186,0.013897808840175703,0.4081544677468788
13.877755511022045,C,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.0890641785643668,0.013744547830009795,0.4160275170048466
14.06813627254509,C,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.08917153093696348,0.013407523921500304,0.40240086485490445
14.258517034068134,C,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503831,0.08928506444818524,0.013372740826972205,0.4062807751633128
14.44889779559118,C,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173875,0.08940480008182068,0.013319716342309369,0.4109211606578467
14.639278557114224,C,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.08953075997469102,0.013478135328177801,0.4201419620559299
14.829659318637276,C,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.08966296742176709,0.013603745105514231,0.41634868223545424
15.02004008016032,C,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.049359257800959094,0.08980144688154575,0.013980010437197612,0.4059469875306803
15.210420841683366,C,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.0899462239816864,0.014024776434267531,0.415926223082108
15.40080160320641,C,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.049138985413038565,0.09009732552490714,0.013906500372652059,0.4033442857398063
15.591182364729455,C,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.04902288617885807,0.0902547794951401,0.013909783105091503,0.4150578842045605
15.781563126252507,C,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.04890281158453075,0.09041861506394701,0.013858146686553533,0.4188067681102017
15.971943887775552,C,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005661,0.09058886259719358,0.013971472102199138,0.41629798116384764
16.162324649298597,C,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543565,0.09076555366198369,0.01411166839196109,0.41629220043096526
16.352705410821642,C,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.048518735640667866,0.09094872103385229,0.013973990555528422,0.4173911892045909
16.543086172344687,C,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.048382759605753264,0.09113839870421742,0.014726730905440152,0.41039003984694417
16.73346693386773,C,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.048242808210691844,0.09133462188809095,0.01407759779856516,0.41637586880094696
16.923847695390783,C,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548359,0.09153742703204747,0.014154328285646854,0.4124049096089436
17.11422845691383,C,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.09174685182245135,0.013333288135946716,0.41887790561881255
17.304609218436873,C,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.047799101864626645,0.09196293519394141,0.01354793053177213,0.4136084818797986
17.494989979959918,C,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897794,0.09218571733817259,0.014174284006222218,0.41382837201271777
17.685370741482963,C,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.04748342083318241,0.09241523971281451,0.014392832790755082,0.4304083080285902
17.875751503006008,C,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.047319617277240066,0.09265154505080571,0.014286638527460498,0.4195026671585496
18.06613226452906,C,Acacia_parramattensis,LAK,1,0.01037448639721,-0.04715183836115089,0.09289467736986348,0.014206045884051029,0.43325828384418374
18.256513026052104,C,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.04698008408491489,0.0931446819822483,0.013992268711316886,0.41808044780112047
18.44689378757515,C,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.046804354448532086,0.09340160550478199,0.014527525455725493,0.42666643349848243
18.637274549098194,C,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200246,0.09366549586911885,0.014607689885481449,0.4177143123913354
18.82765531062124,C,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326,0.09393640233226834,0.014368524507426124,0.4175915243717277
19.018036072144284,C,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.046253313378502726,0.09421437548736894,0.014237941327372593,0.4257258306716022
19.208416833667336,C,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.046061682301532625,0.0944994672747111,0.013795315230246085,0.42288778529679133
19.39879759519038,C,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.04586607586441571,0.09479173099300865,0.01407408771478784,0.4281667266185504
19.589178356713425,C,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715197,0.09509122131091663,0.01471040886217629,0.4289605953410084
19.77955911823647,C,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.045462936909741423,0.09539799427879454,0.014313741877913825,0.4320124221170774
19.969939879759515,C,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184034,0.09571210734071266,0.014506194990857563,0.4204259954510347
20.160320641282567,C,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.045043896514479834,0.0960336193466997,0.01500519855807252,0.43504768280230877
20.350701402805612,C,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.044828413276628815,0.0963625905652304,0.014865163543969323,0.43051584126294334
20.541082164328657,C,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863097,0.09669908269594987,0.014630935808503356,0.4256700129236669
20.7314629258517,C,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.044385520720486314,0.09704315888263301,0.014822921203516989,0.443786344043049
20.921843687374746,C,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.044158111402194826,0.09739488372637607,0.014984412309115645,0.4299423814918014
21.11222444889779,C,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375652,0.0977543232990177,0.014833967703207517,0.4355190045733039
21.302605210420843,C,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517139,0.09812154515678687,0.014965629446524957,0.43216693677155077
21.492985971943888,C,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439444,0.09849661835417367,0.01487499588774127,0.43565810226479745
21.683366733466933,C,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.04320872052756068,0.09887961345802075,0.01516096450469978,0.441250778178941
21.873747494989978,C,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853509,0.09927060256183065,0.015016458076053613,0.43434620994679346
22.064128256513023,C,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.04271017292936268,0.09966965930028561,0.01520657138421088,0.44632471587491757
22.254509018036067,C,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004345,0.10007685886397616,0.015254862869597274,0.43387990219470357
22.44488977955912,C,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057739,0.10049227801433326,0.015487661017632463,0.4421608449359085
22.635270541082164,C,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096452,0.10091599509876,0.01578005532376183,0.4406106108690068
22.82565130260521,C,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204826,0.1013480900659571,0.015599497579325973,0.4477748635151582
23.016032064128254,C,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298314,0.1017886444814382,0.01596001266823293,0.44787186298811754
23.2064128256513,C,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.04111912149124498,0.10223774154322762,0.01576658505832363,0.44550640495398597
23.39679358717435,C,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044814,0.1026954660977359,0.015782453986058487,0.4553533401736156
23.587174348697395,C,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069783,0.10316190465580646,0.01594850935510523,0.45085055297991583
23.77755511022044,C,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020404,0.10363714540892643,0.01639342011482038,0.451980976325396
23.967935871743485,C,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.03997891332956342,0.10412127824559475,0.016123028022408895,0.44411647522988085
24.158316633266537,C,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.03968392288877597,0.10461439476784008,0.01627243927061335,0.4512851128314894
24.348697394789582,C,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784171,0.1051165883078803,0.01634853252365624,0.4519487119138612
24.539078156312627,C,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676063,0.10562795394491593,0.016046847878715118,0.45125332897160575
24.72945891783567,C,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532726,0.1061485885220476,0.01657325984253315,0.4653363701540678
24.919839679358716,C,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415801,0.10667859066330951,0.016922663244695126,0.4555955662601728
25.11022044088176,C,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.03814934028263647,0.10721806079080753,0.016558678729683255,0.4535631011391468
25.300601202404806,C,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.0378304976809681,0.10776710114195355,0.01679631834798971,0.45848995968666184
25.49098196392785,C,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915291,0.1083258157867831,0.01686038804084862,0.46687625960017903
25.681362725450896,C,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719091,0.10889431064534671,0.017683729666278337,0.4653548494688182
25.87174348697394,C,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508208,0.10947269350516163,0.01658413023360896,0.470601411740047
26.062124248496986,C,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282643,0.11006107403871192,0.017003319876399803,0.46256392666721463
26.252505010020045,C,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.036176654270423936,0.11065956382098364,0.017100047575786873,0.4639369999710651
26.44288577154309,C,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787465,0.11126827634702094,0.01708168343913398,0.4688340410503555
26.633266533066134,C,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517854,0.11188732704948867,0.016959943136261108,0.4756979731181949
26.82364729458918,C,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.035136643902335604,0.11251683331622633,0.018016421952352642,0.46536984611801924
27.014028056112224,C,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.03478202305934585,0.113156914507777,0.017003052273325076,0.4730639804687174
27.20440881763527,C,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620928,0.11380769197487439,0.017744809787745886,0.47902677383360437
27.394789579158314,C,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292588,0.11446928907587131,0.017957829731135723,0.4839567647294571
27.58517034068136,C,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949566,0.1151418311940895,0.01818151843225619,0.46834960787004576
27.775551102204403,C,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.033323786085918634,0.1158254457550737,0.018145606970554364,0.4821285229832482
27.965931863727448,C,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.03294928844219477,0.11652026224372769,0.01784081077347842,0.48840350339257765
28.156312625250493,C,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.032570815438324095,0.11722641222131318,0.018341590639965055,0.482289661238725
28.346693386773552,C,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.03218836707430657,0.11794402934228805,0.01864364721905785,0.48355623534586206
28.537074148296597,C,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014225,0.11867324937096188,0.01850634012213715,0.4878968610791561
28.72745490981964,C,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.0314115442658311,0.11941421019794503,0.01894171441260532,0.4920765807749359
28.917835671342687,C,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.031017169821373144,0.12016705185636523,0.018781953290623165,0.49923017003931547
29.10821643286573,C,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768362,0.12093191653782723,0.018864486748075875,0.49888660829542003
29.298597194388776,C,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016763,0.12170894860808669,0.019415853946992617,0.49619310604238853
29.48897795591182,C,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118334,0.1224982946224115,0.01945692378665354,0.5030545383333334
29.679358717434866,C,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073087,0.1233001033406004,0.01927746064534454,0.49426245550652703
29.86973947895791,C,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881018,0.1241145257416281,0.019483067907383113,0.5023992658785196
30.060120240480956,C,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.028567440591542134,0.12494171503788586,0.02038060937317154,0.5120346788605606
30.250501002004,C,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056425,0.1257818266889835,0.020472674226207428,0.4955257714237071
30.44088176352706,C,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423863,0.12663501841507896,0.02008575659132481,0.5003691014511361
30.631262525050104,C,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644513,0.12750145020969908,0.01973027789223052,0.5112760708087262
30.82164328657315,C,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.02685478056871834,0.1283812843520156,0.019974151968312214,0.50514422684427
31.012024048096194,C,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645348,0.12927468541853593,0.019995886618761345,0.5134853852976075
31.20240480961924,C,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.025974598396425533,0.13018182029417014,0.02128004758882614,0.5146582007750414
31.392785571142284,C,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058903,0.13110285818263234,0.020468526977062855,0.5142852532898253
31.58316633266533,C,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545447,0.1320379706161323,0.021303219301498536,0.5153664158261723
31.773547094188373,C,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.02462450993688517,0.1329873314643141,0.021164658107289996,0.51880120407532615
31.963927855711418,C,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078073,0.1339511169423946,0.021799979239252285,0.5216473309624575
32.15430861723446,C,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.023704574163124156,0.13492950561845365,0.021346045305634696,0.5315450561348873
32.34468937875751,C,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023416,0.1359226784198271,0.021949955705458223,0.521622970913294
32.53507014028055,C,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775858,0.13693081863855067,0.02267093519960365,0.5286972513972831
32.72545090180361,C,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138144,0.1379541119358015,0.022341184846336376,0.5288855246028809
32.91583166332666,C,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.021816998293840238,0.1389927463452829,0.022842308188270283,0.5362340902666058
33.1062124248497,C,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152214,0.14004691227549496,0.022684990267186622,0.5279943014098192
33.296593186372746,C,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.02084935819831737,0.14111680251083292,0.02257278028130473,0.5423363608155827
33.48697394789579,C,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.020359575110335707,0.14220261221145175,0.021991814534558573,0.5376859071542928
33.677354709418836,C,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207218,0.14330453891183603,0.023212731474717748,0.547518637140137
33.86773547094188,C,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931913,0.14442278251800875,0.02338242435703519,0.5447032405092624
34.058116232464926,C,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509787,0.14555754530331408,0.023573034367092478,0.5571596182316668
34.24849699398797,C,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940842,0.14670903190270482,0.023545272855151005,0.5478916044322795
34.438877755511015,C,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.01785102926822507,0.14787744930546395,0.023203868135400898,0.5544124149722821
34.62925851703406,C,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936248,0.14906300684628798,0.023976141216575042,0.553234452307325
34.81963927855712,C,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035303,0.15026591619465704,0.023794328205153238,0.5547300274932668
35.010020040080164,C,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196798,0.1514863913424148,0.025391233571335516,0.5595871501605982
35.20040080160321,C,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893747,0.15272464858947946,0.024709533223774987,0.5622439917283416
35.390781563126254,C,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.015243099422443871,0.15398090652760457,0.02484044792192521,0.5708913174190257
35.5811623246493,C,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847176,0.15525538602210556,0.025354388241087426,0.5671121112431774
35.77154308617234,C,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103665,0.15654831019146745,0.02461997516435957,0.5786806794976412
35.96192384769539,C,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213323,0.15785990438474615,0.026249401803142464,0.5693005322192648
36.15230460921843,C,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176171,0.1591903961566716,0.026299068755947563,0.5773208003720033
36.34268537074148,C,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299219,0.16054001524036346,0.02602376287137874,0.5842955583918642
36.53306613226452,C,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661394,0.16190899351756238,0.026223522423536632,0.5781138531177464
36.72344689378757,C,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183771,0.16329756498628245,0.02674154570576887,0.5717858153448202
36.91382765531063,C,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155929,0.1647059657257854,0.026639264289464903,0.5880410603704767
37.10420841683367,C,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.010298378010788029,0.16613443385877538,0.027273411091679592,0.5808634393212395
37.294589178356716,C,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719869944,0.1675832095107134,0.027329458141546414,0.5798318217275382
37.48496993987976,C,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805036,0.16905253476614465,0.027939362987012956,0.5897018074386491
37.675350701402806,C,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593312,0.17054265362193274,0.02847251173355849,0.5879777663219132
37.86573146292585,C,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.00799736468623477,0.17205381193729297,0.028416369345955605,0.5889251312000768
38.056112224448896,C,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.0074121729547293996,0.1735862573805124,0.02996311903921536,0.6027935419996329
38.24649298597194,C,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077212,0.17514023937224574,0.02917989696189184,0.6011103414623858
38.436873747494985,C,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278207,0.1767160090252725,0.029978656861409103,0.6035841175058099
38.62725450901803,C,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332373,0.178313819080599,0.028503112154010055,0.6019206492924912
38.817635270541075,C,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.005031652427239722,0.17993392383978882,0.0300651457286992,0.6066300489198203
39.00801603206412,C,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000254,0.18157657909340236,0.030362200061205814,0.6146811545375687
39.19839679358718,C,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.0038175400026139133,0.18324204204542588,0.030200074658984406,0.611073071220506
39.388777555110224,C,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080799,0.18493057123356738,0.03096504068921387,0.6200858129393085
39.57915831663327,C,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374008677,0.1866424264452996,0.032421039332041116,0.616764375785335
39.76953907815631,C,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574114,0.1883778686295239,0.03140477851577358,0.6244564231798855
39.95991983967936,C,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316005363,0.19013715980373255,0.031806070975345914,0.6250016297978881
40.1503006012024,C,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384801418e-4,0.19192056295654514,0.032101667341923115,0.6272936003915318
40.34068136272545,C,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521292435e-5,0.19372834194549343,0.03258607031004686,0.6256110294537381
40.53106212424849,C,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282011164e-4,0.19556076138992975,0.03344256646560696,0.638537477887855
40.72144288577154,C,Acacia_parramattensis,LAK,1,0.037990090700733795,0.00119792410176198,0.19741808655893428,0.033708148166840965,0.6362975925692865
40.91182364729458,C,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354696608,0.19930058325409555,0.03543188290746082,0.6387651532181339
41.10220440881763,C,Acacia_parramattensis,LAK,1,0.03845421850415436,0.0024915437293241585,0.20120851768704193,0.03446750299978332,0.6431751061140096
41.292585170340686,C,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833255292,0.2031421563515983,0.03325801027495703,0.6395921218672288
41.48296593186373,C,Acacia_parramattensis,LAK,1,0.038918346307574944,0.0038010647974736733,0.20510176589044746,0.03475099963089087,0.6492971874612727
41.673346693386776,C,Acacia_parramattensis,LAK,1,0.039150410209285225,0.0044617883717686406,0.20708761295617545,0.035688515965822114,0.6495332562005984
41.86372745490982,C,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210424,0.20909996406658096,0.036609794063135324,0.65403866312644
42.054108216432866,C,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600799031,0.21113908545413237,0.03720007008079346,0.6603787970314188
42.24448897795591,C,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534462,0.21320524290945816,0.03734015332420347,0.6572713633716731
42.434869739478955,C,Acacia_parramattensis,LAK,1,0.04007866581612635,0.0071444362704167095,0.21529870161875894,0.036809719937368736,0.6582107176512586
42.625250501002,C,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445774,0.21741972599503273,0.03740633557019165,0.657532642116448
42.815631262525045,C,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621668,0.2195685795030094,0.03842199284798487,0.6729269509789195
43.00601202404809,C,Acacia_parramattensis,LAK,1,0.0407748575212572,0.009198163475944378,0.22174552447769247,0.039642291023385685,0.6756416051826918
43.196392785571135,C,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413905,0.22395082193641405,0.039769648116928256,0.669902221354236
43.38677354709418,C,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030262,0.22618473138431075,0.0402882499812357,0.6718405293971494
43.57715430861724,C,Acacia_parramattensis,LAK,1,0.04147104922638807,0.011287668922793485,0.22844751061313592,0.04016374418422561,0.6774570199921199
43.76753507014028,C,Acacia_parramattensis,LAK,1,0.04170311312809835,0.011992121458703476,0.23073941549332824,0.04035981217740594,0.6792939087481535
43.95791583166333,C,Acacia_parramattensis,LAK,1,0.04193517702980863,0.012700549354760296,0.23306069975926644,0.04218500570079694,0.6831646587069095
44.14829659318637,C,Acacia_parramattensis,LAK,1,0.04216724093151891,0.013412952610963933,0.23541161478764075,0.04209568701022699,0.6842694995212038
