Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
7.404809619238478,C,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604015,0.05305553314931785,0.006142955463641658,0.3287929314942714
7.595190380761522,C,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802613,0.052929377406897286,0.006123822960520484,0.3356214872562708
7.785571142284567,C,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.05052315945986529,0.05280561503696298,0.006117224596406801,0.3312987399097628
7.975951903807612,C,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155763,0.052684231502433315,0.00626105139263762,0.33443291179576695
8.166332665330657,C,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.05060501444310315,0.05256521255896464,0.006071233669032871,0.3293519326477308
8.356713426853709,C,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450185,0.05244854425257479,0.006164540259423392,0.3329466337757176
8.547094188376754,C,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575373,0.05233421291731352,0.0062047134504823,0.32911195007544103
8.737474949899799,C,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.050697981716858784,0.05222220517298069,0.0063289122966580375,0.3276661413936537
8.927855711422843,C,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.050721020087817016,0.05211250792289094,0.00589693386521923,0.3218556863942868
9.118236472945888,C,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862844,0.05200510835168497,0.006030809432209016,0.3348583404976437
9.30861723446894,C,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929303,0.0518999939231874,0.006006606456922195,0.3239660481051106
9.498997995991985,C,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.0507662830398108,0.05179715237831012,0.0060239179417278434,0.3254419409571596
9.68937875751503,C,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.050773419970181755,0.05169657173300173,0.006086771956244536,0.32604050319088224
9.879759519038075,C,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.05077658154040588,0.051598240276242206,0.006228142388161531,0.3310419804464305
10.07014028056112,C,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.050775767750483196,0.05150214656808263,0.006217615743069881,0.3243745651171714
10.260521042084164,C,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.050770978600413685,0.05140827943772997,0.005926551323842704,0.3267435113586127
10.450901803607216,C,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.050762214090197356,0.05131662798167623,0.005838087354592519,0.3295152707899638
10.641282565130261,C,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.0507494742198342,0.051227181561872,0.006166117957839893,0.33220564329817825
10.831663326653306,C,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.05073275898932423,0.051139929803944044,0.006026795075744053,0.31786070533806376
11.02204408817635,C,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.05071206839866743,0.051054862595456635,0.00583417961809354,0.33004083557538216
11.212424849699396,C,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.050687402447863815,0.0509719700842165,0.0060464967492241985,0.32303355601019274
11.40280561122244,C,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691338,0.050891242676620915,0.0058734914105436535,0.32557408945199023
11.593186372745492,C,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581612,0.05081267103604908,0.006080870323147372,0.32673264390607154
11.783567134268537,C,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.05073624608129594,0.006006406765127562,0.32238001466897637
11.973947895791582,C,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.050548985043181144,0.050661958985049,0.0060833255546389525,0.3246900134640597
12.164328657314627,C,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.050589801172407065,0.005816939801865524,0.32050734646054746
12.354709418837672,C,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995888,0.05051976431944155,0.005962866727135773,0.32818202906579286
12.545090180360724,C,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.05045184035179919,0.006116875187472466,0.3323298247540983
12.735470941883769,C,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.050346961876149336,0.05038602144334691,0.0059677717008729215,0.3225149724899824
12.925851703406813,C,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.05028651768402433,0.050322300014857935,0.0057361395621416235,0.3216549286176564
13.116232464929858,C,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.05026066873273917,0.005942179442562678,0.32333615859872256
13.306613226452903,C,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.05020112050779993,0.005800962006725152,0.3142332636468118
13.496993987975948,C,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.050143648494061166,0.00565349353085527,0.3207814033739474
13.687374749499,C,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.050088246087605794,0.005778706908538595,0.3255968358035721
13.877755511022045,C,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.05003490692546943,0.005710220649918699,0.31731175231079223
14.06813627254509,C,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.04998362488457135,0.005673647500512083,0.32548513564108844
14.258517034068134,C,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503831,0.049934394080686034,0.005768494237537009,0.322933622153738
14.44889779559118,C,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173875,0.049887208867454236,0.005969716146584496,0.318650163123926
14.639278557114224,C,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.049842063835434464,0.005585707470283778,0.3180930986069556
14.829659318637276,C,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.04979895381119382,0.005945387763701237,0.3131088763997698
15.02004008016032,C,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.049359257800959094,0.0497578738564387,0.006027410097185911,0.3303119303007017
15.210420841683366,C,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.0497188192671848,0.005768117677801505,0.3173261672007718
15.40080160320641,C,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.049138985413038565,0.049681785572966354,0.005725819368108391,0.3208347999656457
15.591182364729455,C,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.04902288617885807,0.04964676853608513,0.0058635288174229165,0.32379566269225424
15.781563126252507,C,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.04890281158453075,0.04961376415089758,0.005860383048464965,0.3193506378964851
15.971943887775552,C,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005661,0.049582768643142004,0.005882331704252892,0.3107416418192982
16.162324649298597,C,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543565,0.049553778469303665,0.005796293659011677,0.3244456622480363
16.352705410821642,C,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.048518735640667866,0.04952679031601935,0.005784746938837002,0.31161305635174164
16.543086172344687,C,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.048382759605753264,0.04950180109952021,0.006017127847598875,0.3201256615897
16.73346693386773,C,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.048242808210691844,0.04947880796511323,0.005926865370768029,0.3217652728593804
16.923847695390783,C,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548359,0.049457808286701585,0.0059993776498132095,0.31859055728990676
17.11422845691383,C,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.04943879966634263,0.005918622445144034,0.31838711475420123
17.304609218436873,C,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.047799101864626645,0.04942177993384512,0.006057149741135333,0.3226450685734097
17.494989979959918,C,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897794,0.04940674714640412,0.0059282760510657026,0.31202461319644
17.685370741482963,C,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.04748342083318241,0.0493936995882743,0.0057487920440061025,0.3119991286375152
17.875751503006008,C,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.047319617277240066,0.04938263577048155,0.005768894252786193,0.3130034146117349
18.06613226452906,C,Acacia_parramattensis,LAK,1,0.01037448639721,-0.04715183836115089,0.04937355443057257,0.005789552993646375,0.31520624868910213
18.256513026052104,C,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.04698008408491489,0.04936645453240253,0.005981292500167021,0.3153797706429346
18.44689378757515,C,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.046804354448532086,0.0493613352659608,0.005869678608011325,0.31974620148980754
18.637274549098194,C,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200246,0.049358196047234966,0.005741300936805842,0.3090557863100919
18.82765531062124,C,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326,0.049357036518112345,0.006198137776312524,0.311497533150752
19.018036072144284,C,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.046253313378502726,0.049357856546319905,0.005937003961076984,0.31701869488884227
19.208416833667336,C,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.046061682301532625,0.04936065622540211,0.005740937484757572,0.31936198535890087
19.39879759519038,C,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.04586607586441571,0.04936543587473633,0.00593516692669562,0.3097802786943031
19.589178356713425,C,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715197,0.04937219603958703,0.006007030587017114,0.3134511813439181
19.77955911823647,C,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.045462936909741423,0.04938093749119697,0.0059895112170537815,0.3023458704388232
19.969939879759515,C,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184034,0.0493916612269172,0.006045263899598268,0.3173460730001689
20.160320641282567,C,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.045043896514479834,0.049404368470374764,0.005940152522227379,0.3102150846026022
20.350701402805612,C,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.044828413276628815,0.049419060671678235,0.005873867131026332,0.3027359082493084
20.541082164328657,C,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863097,0.04943573950766187,0.0059606514980887265,0.30916301857200024
20.7314629258517,C,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.044385520720486314,0.049454406882167214,0.005967920685904842,0.30674517899331344
20.921843687374746,C,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.044158111402194826,0.049475064926363596,0.0060085562200883,0.30661730491948563
21.11222444889779,C,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375652,0.049497715999106164,0.005801259659429719,0.31464010927369346
21.302605210420843,C,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517139,0.049522362687332656,0.005837223511114147,0.3068372157973801
21.492985971943888,C,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439444,0.04954900780649837,0.005895552785041905,0.3086414258947937
21.683366733466933,C,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.04320872052756068,0.04957765440104939,0.005877977020806127,0.3149259467334605
21.873747494989978,C,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853509,0.049608305744934675,0.006170663450011123,0.3180783213171915
22.064128256513023,C,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.04271017292936268,0.049640965342156174,0.006033474859011555,0.3170866254063172
22.254509018036067,C,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004345,0.04967563692735819,0.005872885514940252,0.3165780546297176
22.44488977955912,C,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057739,0.049712324466454946,0.00610970879325406,0.3133288822229211
22.635270541082164,C,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096452,0.0497510321572975,0.005911168565853965,0.316528149443815
22.82565130260521,C,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204826,0.04979176443037913,0.006090605560104498,0.3093642007878187
23.016032064128254,C,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298314,0.0498345259495802,0.005883589900709377,0.31684754290482897
23.2064128256513,C,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.04111912149124498,0.049879321612952,0.005848095387731493,0.31125044216365283
23.39679358717435,C,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044814,0.04992615655353993,0.00599763680834439,0.30588422599966775
23.587174348697395,C,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069783,0.04997503614024608,0.006179456303045002,0.3169715996082477
23.77755511022044,C,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020404,0.05002596597873155,0.006008732006659608,0.3092015516824445
23.967935871743485,C,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.03997891332956342,0.05007895191235821,0.006174877900624023,0.3208748200393057
24.158316633266537,C,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.03968392288877597,0.050134000023170755,0.005991681016837359,0.31522567977274357
24.348697394789582,C,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784171,0.05019111663291818,0.005936203542272989,0.3111518964935814
24.539078156312627,C,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676063,0.0502503083041161,0.006037398202911329,0.3132303831440402
24.72945891783567,C,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532726,0.05031158184114886,0.00642649955246588,0.3167374450906124
24.919839679358716,C,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415801,0.05037494429141253,0.0060269748866004285,0.31823273537253727
25.11022044088176,C,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.03814934028263647,0.05044040294649834,0.006274803536399288,0.31056541777356267
25.300601202404806,C,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.0378304976809681,0.05050796534341715,0.006061725478751854,0.3212786501232799
25.49098196392785,C,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915291,0.050577639265865,0.006347994928757285,0.31589871195071695
25.681362725450896,C,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719091,0.050649432745529674,0.006405686021582402,0.31932338298888063
25.87174348697394,C,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508208,0.05072335406343919,0.006197950964811851,0.3139993313011375
26.062124248496986,C,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282643,0.05079941175135131,0.006064308879118014,0.3184865450304905
26.252505010020045,C,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.036176654270423936,0.05087761459318551,0.0062574139158165345,0.31050386205214303
26.44288577154309,C,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787465,0.05095797162649671,0.006075569932083813,0.3227113219188023
26.633266533066134,C,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517854,0.05104049214399138,0.006180818643404611,0.3174742944540929
26.82364729458918,C,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.035136643902335604,0.05112518569508628,0.006192251686156711,0.3116451981273675
27.014028056112224,C,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.03478202305934585,0.05121206208750974,0.006234000108285769,0.31981152121336404
27.20440881763527,C,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620928,0.0513011313889462,0.00632648134236584,0.3197729887235899
27.394789579158314,C,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292588,0.051392403928723844,0.006433333029787906,0.3146250047999371
27.58517034068136,C,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949566,0.051485890299545624,0.006115029835060041,0.31626906196974
27.775551102204403,C,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.033323786085918634,0.05158160135926447,0.006336270237622395,0.3133251489049445
27.965931863727448,C,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.03294928844219477,0.05167954823270177,0.0063248955005901705,0.3214665967989273
28.156312625250493,C,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.032570815438324095,0.05177974231351093,0.0064314248311099845,0.31653660840237685
28.346693386773552,C,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.03218836707430657,0.051882195266084716,0.006464011087141126,0.3164000126028624
28.537074148296597,C,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014225,0.05198691902750796,0.006509469778259318,0.325241806068336
28.72745490981964,C,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.0314115442658311,0.05209392580955497,0.00670573182000876,0.3199885357841726
28.917835671342687,C,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.031017169821373144,0.05220322810073258,0.006525027698604062,0.31760777706753884
29.10821643286573,C,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768362,0.05231483866836853,0.006338089917361207,0.3133124222238789
29.298597194388776,C,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016763,0.05242877056074602,0.006686883991361527,0.312747955834187
29.48897795591182,C,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118334,0.05254503710928442,0.006436553221624216,0.3154643839326333
29.679358717434866,C,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073087,0.0526636519307664,0.006571772526849981,0.3146522381598265
29.86973947895791,C,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881018,0.05278462892961202,0.006622188030063636,0.316078788420311
30.060120240480956,C,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.028567440591542134,0.05290798230019983,0.006711220602608861,0.3231972525816482
30.250501002004,C,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056425,0.053033726529235437,0.006346421209864997,0.3240544778788945
30.44088176352706,C,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423863,0.053161876398167836,0.006552257864279758,0.3203397633140922
30.631262525050104,C,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644513,0.05329244698565368,0.0066945077416008265,0.32152931815512753
30.82164328657315,C,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.02685478056871834,0.053425453670070275,0.00679943723430428,0.3279609152887637
31.012024048096194,C,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645348,0.05356091213207667,0.006815941056417668,0.3238993480922814
31.20240480961924,C,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.025974598396425533,0.05369883835722444,0.006398356281999217,0.3225300833392307
31.392785571142284,C,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058903,0.05383924863861723,0.006739114466895838,0.32930800069351474
31.58316633266533,C,Acacia_parramattensis,LAK,1,0.026851023418640162,-0.025078514783545447,0.053982159579620395,0.006868947756065801,0.326459032516606
31.773547094188373,C,Acacia_parramattensis,LAK,1,0.027083087320350446,-0.02462450993688517,0.05412758809662046,0.006921472783485243,0.32910373986407865
31.963927855711418,C,Acacia_parramattensis,LAK,1,0.02731515122206073,-0.024166529730078073,0.054275551421834906,0.0065079902441095155,0.32655486871781514
32.15430861723446,C,Acacia_parramattensis,LAK,1,0.02754721512377101,-0.023704574163124156,0.054426067106172774,0.006595049364110017,0.32833881263857345
32.34468937875751,C,Acacia_parramattensis,LAK,1,0.027779279025481295,-0.023238643236023416,0.054579153022146096,0.0068249763158712414,0.31856719376496945
32.53507014028055,C,Acacia_parramattensis,LAK,1,0.028011342927191575,-0.022768736948775858,0.054734827366832856,0.006998252208589733,0.32391633957136934
32.72545090180361,C,Acacia_parramattensis,LAK,1,0.028243406828901876,-0.02229485530138144,0.05489310866489163,0.006888600147605131,0.32917709148339336
32.91583166332666,C,Acacia_parramattensis,LAK,1,0.02847547073061216,-0.021816998293840238,0.055054015771627995,0.007078949580872376,0.32758266693810956
33.1062124248497,C,Acacia_parramattensis,LAK,1,0.02870753463232244,-0.021335165926152214,0.055217567876113885,0.006785017353853811,0.32764226083146536
33.296593186372746,C,Acacia_parramattensis,LAK,1,0.028939598534032725,-0.02084935819831737,0.05538378450435903,0.0069138616469648214,0.32531199375708736
33.48697394789579,C,Acacia_parramattensis,LAK,1,0.029171662435743005,-0.020359575110335707,0.055552685522535936,0.00711228082665864,0.32996244704114597
33.677354709418836,C,Acacia_parramattensis,LAK,1,0.02940372633745329,-0.019865816662207218,0.05572429114025808,0.006940785411330541,0.3403395611325343
33.86773547094188,C,Acacia_parramattensis,LAK,1,0.029635790239163573,-0.019368082853931913,0.05589862191391182,0.006808267926550303,0.332029226458245
34.058116232464926,C,Acacia_parramattensis,LAK,1,0.029867854140873853,-0.018866373685509787,0.056075698750042646,0.006869725632766335,0.33306407511677577
34.24849699398797,C,Acacia_parramattensis,LAK,1,0.030099918042584137,-0.018360689156940842,0.05625554290879556,0.0073598961683653055,0.3348742572105278
34.438877755511015,C,Acacia_parramattensis,LAK,1,0.030331981944294418,-0.01785102926822507,0.05643817600741052,0.007125901419649356,0.3405962660655258
34.62925851703406,C,Acacia_parramattensis,LAK,1,0.030564045846004702,-0.01733739401936248,0.05662362002377275,0.007184553914449547,0.3316458380190811
34.81963927855712,C,Acacia_parramattensis,LAK,1,0.030796109747715003,-0.01681978341035303,0.056811897300018746,0.007112819041341355,0.334771519786961
35.010020040080164,C,Acacia_parramattensis,LAK,1,0.031028173649425284,-0.016298197441196798,0.057003030546197896,0.007362828406915849,0.3392506837523387
35.20040080160321,C,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893747,0.05719704284399053,0.007246991750723649,0.3377843328179972
35.390781563126254,C,Acacia_parramattensis,LAK,1,0.03149230145284585,-0.015243099422443871,0.05739395765048188,0.007251620093872185,0.33433344959248373
35.5811623246493,C,Acacia_parramattensis,LAK,1,0.03172436535455613,-0.014709587372847176,0.05759379880199337,0.007457853113409249,0.3456082796079331
35.77154308617234,C,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103665,0.057796590517970856,0.0072591615053987585,0.3370462381192466
35.96192384769539,C,Acacia_parramattensis,LAK,1,0.0321884931579767,-0.013630637193213323,0.05800235740493007,0.007370261662528132,0.3370976834910518
36.15230460921843,C,Acacia_parramattensis,LAK,1,0.03242055705968698,-0.013085199063176171,0.05821112446046008,0.00752260906140681,0.3515222728550705
36.34268537074148,C,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.01253578557299219,0.05842291707728468,0.007261434659837869,0.34624070084810665
36.53306613226452,C,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.011982396722661394,0.05863776104738208,0.007317337118100411,0.33735489183602796
36.72344689378757,C,Acacia_parramattensis,LAK,1,0.03311674876481783,-0.011425032512183771,0.05885568256616352,0.007413972555845659,0.3427418603666292
36.91382765531063,C,Acacia_parramattensis,LAK,1,0.03334881266652813,-0.01086369294155929,0.05907670823671029,0.00715432349814828,0.3479709985309704
37.10420841683367,C,Acacia_parramattensis,LAK,1,0.03358087656823841,-0.010298378010788029,0.05930086507407046,0.0075743006093146395,0.3455554695369183
37.294589178356716,C,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719869944,0.05952818050961502,0.007396278142210307,0.351840424877011
37.48496993987976,C,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805036,0.05975868239545347,0.007464936454446295,0.35861920842838496
37.675350701402806,C,Acacia_parramattensis,LAK,1,0.03427706827336926,-0.008578581057593312,0.05999239900890972,0.007243980562122201,0.3585456694207596
37.86573146292585,C,Acacia_parramattensis,LAK,1,0.03450913217507954,-0.00799736468623477,0.06022935905705829,0.0076533426099475175,0.352164077375291
38.056112224448896,C,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.0074121729547293996,0.06046959168132066,0.007607459658376066,0.3509105754809737
38.24649298597194,C,Acacia_parramattensis,LAK,1,0.03497325997850011,-0.006823005863077212,0.0607131264621227,0.007322026073855611,0.35583034325612617
38.436873747494985,C,Acacia_parramattensis,LAK,1,0.03520532388021039,-0.006229863411278207,0.060959993423612926,0.007238803477592777,0.3618916094522863
38.62725450901803,C,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332373,0.06121022303844172,0.007418729300633477,0.3502870871208505
38.817635270541075,C,Acacia_parramattensis,LAK,1,0.035669451683630955,-0.005031652427239722,0.06146384623260209,0.007851219146850318,0.3629612940272062
39.00801603206412,C,Acacia_parramattensis,LAK,1,0.035901515585341236,-0.004426583895000254,0.06172089439033189,0.007715815547900615,0.3537202643395456
39.19839679358718,C,Acacia_parramattensis,LAK,1,0.03613357948705154,-0.0038175400026139133,0.0619813993590776,0.0074644348049942464,0.35421584129584527
39.388777555110224,C,Acacia_parramattensis,LAK,1,0.03636564338876182,-0.003204520750080799,0.06224539345451983,0.007896691091776464,0.35690839818341596
39.57915831663327,C,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374008677,0.06251290946566113,0.007375255591906891,0.36290472886039665
39.76953907815631,C,Acacia_parramattensis,LAK,1,0.036829771192182385,-0.001966556164574114,0.06278398065997537,0.007887727983332721,0.35394504536642835
39.95991983967936,C,Acacia_parramattensis,LAK,1,0.037061835093892666,-0.0013416108316005363,0.0630586407886194,0.007957815314345144,0.35459641766960487
40.1503006012024,C,Acacia_parramattensis,LAK,1,0.037293898995602946,-7.126901384801418e-4,0.06333692409170703,0.008091117212433567,0.3549529425917026
40.34068136272545,C,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521292435e-5,0.0636188653036452,0.008108231118684478,0.3675878577914142
40.53106212424849,C,Acacia_parramattensis,LAK,1,0.037758026799023514,5.570773282011164e-4,0.0639044996585321,0.007852905957853673,0.36886989245298957
40.72144288577154,C,Acacia_parramattensis,LAK,1,0.037990090700733795,0.00119792410176198,0.06419386289561821,0.007886341598642179,0.3656394871573564
40.91182364729458,C,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354696608,0.06448699126482887,0.008177577532777366,0.37863301293040985
41.10220440881763,C,Acacia_parramattensis,LAK,1,0.03845421850415436,0.0024915437293241585,0.06478392153234948,0.008112275217435383,0.3744464474080958
41.292585170340686,C,Acacia_parramattensis,LAK,1,0.03868628240586466,0.0031443165833255292,0.06508469098627304,0.00789113582934701,0.3706162152653033
41.48296593186373,C,Acacia_parramattensis,LAK,1,0.038918346307574944,0.0038010647974736733,0.06538933744230899,0.00815825939187877,0.37721356718034743
41.673346693386776,C,Acacia_parramattensis,LAK,1,0.039150410209285225,0.0044617883717686406,0.06569789924955483,0.007842914646846711,0.3744064771853443
41.86372745490982,C,Acacia_parramattensis,LAK,1,0.039382474110995505,0.005126487306210424,0.06601041529632895,0.008344194155180087,0.373804492434088
42.054108216432866,C,Acacia_parramattensis,LAK,1,0.03961453801270579,0.005795161600799031,0.06632692501606528,0.008261519754536826,0.3783460678035677
42.24448897795591,C,Acacia_parramattensis,LAK,1,0.03984660191441607,0.006467811255534462,0.06664746839326914,0.00829230546645874,0.38281573276726205
42.434869739478955,C,Acacia_parramattensis,LAK,1,0.04007866581612635,0.0071444362704167095,0.0669720859695345,0.008147663892585309,0.3776455411319713
42.625250501002,C,Acacia_parramattensis,LAK,1,0.04031072971783664,0.007825036645445774,0.06730081884962161,0.008138459751798782,0.3813038957478279
42.815631262525045,C,Acacia_parramattensis,LAK,1,0.04054279361954692,0.008509612380621668,0.06763370870759557,0.008010151684064422,0.3788602428024026
43.00601202404809,C,Acacia_parramattensis,LAK,1,0.0407748575212572,0.009198163475944378,0.06797079779302495,0.008464447090660424,0.38582191045398245
43.196392785571135,C,Acacia_parramattensis,LAK,1,0.04100692142296748,0.009890689931413905,0.06831212893723983,0.008297772231531908,0.3869842723204761
43.38677354709418,C,Acacia_parramattensis,LAK,1,0.04123898532467777,0.010587191747030262,0.06865774555964961,0.008078571222705107,0.3989306022161196
