Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
20.7314629258517,C,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.06623930366873865,0.026398243383260172,0.1528986244619124
20.921843687374746,C,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.06684731370877403,0.02705928975208687,0.15551528184106195
21.11222444889779,C,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.06746886527797828,0.027645230673986172,0.16252756129285142
21.302605210420843,C,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.06810421116795737,0.02720335800089813,0.1588499080616473
21.492985971943888,C,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.06875361030557903,0.027662059404721873,0.16000764397346737
21.683366733466933,C,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.0694173278726724,0.02766059907562015,0.1612656088867204
21.873747494989978,C,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.07009563542753693,0.027815792624766165,0.1639805025856816
22.064128256513023,C,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.07078881102821745,0.02861844569947502,0.16252240716848523
22.254509018036067,C,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.07149713935749206,0.02868416656895356,0.16428107186342095
22.44488977955912,C,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.07222091184951865,0.029045356588159977,0.16862659952215908
22.635270541082164,C,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.07296042681807376,0.029935434584744267,0.1678514186242492
22.82565130260521,C,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.07371598958631435,0.02978465350408352,0.17089867608920095
23.016032064128254,C,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.07448791261798283,0.02999034785322016,0.1745741091888504
23.2064128256513,C,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.07527651564996883,0.030141643263824885,0.17268214797780632
23.39679358717435,C,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.07608212582613161,0.03034456307521129,0.17376745459788503
23.587174348697395,C,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.07690507783227848,0.030834171514614133,0.17598226682722512
23.77755511022044,C,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.07774571403218478,0.03137810077102915,0.17888240709460235
23.967935871743485,C,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.07860438460452938,0.0322176671770175,0.18086873400591028
24.158316633266537,C,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.07948144768061019,0.03177657405101155,0.18267718713021672
24.348697394789582,C,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.08037726948269197,0.03232685317459076,0.1836039943861806
24.539078156312627,C,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.08129222446282536,0.0329984711910202,0.18488785382237902
24.72945891783567,C,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.08222669544196458,0.03308798087611035,0.19173231270824648
24.919839679358716,C,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.08318107374919625,0.033182774125041205,0.19056176355073035
25.11022044088176,C,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.08415575936087802,0.03417556876716465,0.1925553141185819
25.300601202404806,C,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.08515116103946968,0.034039587587968864,0.19296630126904904
25.49098196392785,C,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.08616769647182333,0.03513993588053544,0.19417179584198233
25.681362725450896,C,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.08720579240668314,0.03478928155773956,0.19909694696661093
25.87174348697394,C,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.08826588479112546,0.03634041931120466,0.19884724135846615
26.062124248496986,C,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.08934841890565336,0.036398641351806774,0.2009409482404735
26.252505010020045,C,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.09045384949763793,0.03658205508455741,0.20733533570548365
26.44288577154309,C,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.09158264091277861,0.03730884059668313,0.20705013707721873
26.633266533066134,C,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.0927352672242354,0.03783480483878722,0.20863887212040771
26.82364729458918,C,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.09391221235905735,0.039068191606089465,0.20868546005020952
27.014028056112224,C,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.09511397022151417,0.03908745723922732,0.21274669562050594
27.20440881763527,C,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.09634104481290998,0.03966696363591422,0.21318935370782985
27.394789579158314,C,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.09759395034742996,0.040397082848506675,0.21762897966806213
27.58517034068136,C,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.09887321136354925,0.040106228858576294,0.22111708292203774
27.775551102204403,C,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.10017936283049947,0.040988937350514905,0.22478057475607838
27.965931863727448,C,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.10151295024926164,0.04201833704747769,0.2260430990895144
28.156312625250493,C,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.10287452974752433,0.04218454960326851,0.22669691952033746
28.346693386773552,C,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.10426466816801121,0.04331668594469836,0.23245183203365685
28.537074148296597,C,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.10568394314955196,0.04383058918620972,0.2308761056481189
28.72745490981964,C,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.10713294320023599,0.044240461565889046,0.237208618664653
28.917835671342687,C,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.10861226776195029,0.04559318882805253,0.24041574322878598
29.10821643286573,C,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.11012252726557113,0.045879809770997766,0.24376047191741787
29.298597194388776,C,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.11166434317603624,0.04645747422202777,0.24343045842228916
29.48897795591182,C,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.11323834802649049,0.04813068160905067,0.249004644057982
29.679358717434866,C,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.11484518544065413,0.04728756685457793,0.2530144136093445
29.86973947895791,C,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.11648551014252423,0.048363273546279596,0.2552591600851538
30.060120240480956,C,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.11815998795247738,0.04939978094060604,0.25962978565536926
30.250501002004,C,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.1198692957687985,0.05037399608533667,0.2618749555308375
30.44088176352706,C,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.12161412153361835,0.04967765535577516,0.26241152446906946
30.631262525050104,C,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.12339516418219507,0.05113322002121449,0.26504800153972713
30.82164328657315,C,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.12521313357443503,0.05220023478503078,0.2681374941158797
31.012024048096194,C,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.12706875040749627,0.054016328922109835,0.27334745430768154
31.20240480961924,C,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.12896274610827801,0.05406341995167527,0.27583180072102964
31.392785571142284,C,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.13089586270454914,0.05583279595539138,0.2817397758184534
31.58316633266533,C,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.1328688526734249,0.055656602613435746,0.28043757550026005
31.773547094188373,C,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.1348824787658528,0.05710231203081984,0.28720000531444384
31.963927855711418,C,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.13693751380572539,0.05761218423767053,0.29118904291540626
32.15430861723446,C,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.1390347404621901,0.059685102734179915,0.29730666915037907
32.34468937875751,C,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.14117495099368274,0.06037391512105314,0.29902142701466466
32.53507014028055,C,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.14335894696216808,0.060686551879746635,0.30151771962396884
32.72545090180361,C,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.14558753891602974,0.06211143883576365,0.30579674176766464
32.91583166332666,C,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.14786154604000856,0.06244865338188349,0.30974982506124243
33.1062124248497,C,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.15018179577055646,0.0632292670314702,0.3129647585313702
33.296593186372746,C,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.15254912337492918,0.06517286271669741,0.3163720756891272
33.48697394789579,C,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.15496437149231737,0.06559735165338226,0.3222250877816354
33.677354709418836,C,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.15742838963527964,0.06848112677022897,0.3269346654819332
33.86773547094188,C,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.15994203364972107,0.06888799849017584,0.3272433608495797
34.058116232464926,C,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.16250616513163588,0.07035628514493462,0.33629159092813987
34.24849699398797,C,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.16512165079882124,0.0714041934908437,0.3416652818538232
34.438877755511015,C,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.16778936181575552,0.07255964702063042,0.3450398606124082
34.62925851703406,C,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.17051017306983485,0.07365292554371576,0.3460593401722482
34.81963927855712,C,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.17328496239716049,0.07435205120434198,0.3507152746462822
35.010020040080164,C,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.17611460975608306,0.07611261147652824,0.35477555845827763
35.20040080160321,C,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.17899999634673175,0.07813813741523484,0.36536422879207064
35.390781563126254,C,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.18194200367477703,0.07824324031960035,0.36520128241983896
35.5811623246493,C,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.18494151255772312,0.08059711630587459,0.3692259081473462
35.77154308617234,C,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.18799940207206953,0.08199798779548657,0.37578655668466027
35.96192384769539,C,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.19111654843974413,0.08341410780663443,0.3806871158533007
36.15230460921843,C,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.19429382385228458,0.08585683206175157,0.38046866642906163
36.34268537074148,C,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.19753209523132897,0.0856238965575493,0.3868885551828527
36.53306613226452,C,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.20083222292408112,0.0894710326345734,0.39564957027531755
36.72344689378757,C,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.2041950593325297,0.08963764315861515,0.3970845352151875
36.91382765531063,C,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.20762144747533476,0.09246861980107188,0.40478886940327774
37.10420841683367,C,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.21111221948144204,0.09331638497177859,0.40682673189603047
37.294589178356716,C,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.21466819501465992,0.09452466818093266,0.40862005602020746
37.48496993987976,C,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.21829017962860764,0.09724437390026279,0.4165532015655786
37.675350701402806,C,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.22197896305166306,0.10036153273217216,0.42482377947244393
37.86573146292585,C,Acacia_parramattensis,0.03450913217507953,-0.007997364686234984,0.22573531740175498,0.09960020514539068,0.4304055046450801
38.056112224448896,C,Acacia_parramattensis,0.03474119607678982,-0.007412172954729619,0.22955999533109445,0.1037210515320254,0.43614942972627496
38.24649298597194,C,Acacia_parramattensis,0.0349732599785001,-0.006823005863077432,0.23345372810121157,0.10701086844630922,0.44347866488839055
38.436873747494985,C,Acacia_parramattensis,0.03520532388021038,-0.006229863411278427,0.23741722358894887,0.10767064424932299,0.44476876381244473
38.62725450901803,C,Acacia_parramattensis,0.03543738778192067,-0.005632745599332599,0.24145116422438237,0.10910202506271938,0.4543366973886054
38.817635270541075,C,Acacia_parramattensis,0.03566945168363095,-0.005031652427239948,0.24555620486197205,0.11185529662810426,0.45617777396680176
39.00801603206412,C,Acacia_parramattensis,0.03590151558534123,-0.0044265838950004795,0.24973297058660784,0.11217716607890037,0.4647651450610239
39.19839679358718,C,Acacia_parramattensis,0.03613357948705153,-0.003817540002614145,0.2539820544565951,0.1145490733305485,0.47580022119703574
39.388777555110224,C,Acacia_parramattensis,0.03636564338876181,-0.0032045207500810305,0.2583040151860305,0.11770040479057707,0.4711199925568804
39.57915831663327,C,Acacia_parramattensis,0.0365977072904721,-0.0025875261374010993,0.26269937476944993,0.12022519308633708,0.48040695878527734
39.76953907815631,C,Acacia_parramattensis,0.03682977119218238,-0.0019665561645743445,0.267168616052072,0.1253689831716261,0.48803522477017874
39.95991983967936,C,Acacia_parramattensis,0.03706183509389266,-0.0013416108316007672,0.2717121802494388,0.12531089419039515,0.4969753377112895
40.1503006012024,C,Acacia_parramattensis,0.03729389899560294,-7.126901384803727e-4,0.2763304644207403,0.12991317975443603,0.4961957753382258
40.34068136272545,C,Acacia_parramattensis,0.03752596289731323,-7.979408521315504e-5,0.2810238189006216,0.13042247684548028,0.5038805144118945
40.53106212424849,C,Acacia_parramattensis,0.03775802679902351,5.570773282008796e-4,0.2857925446947937,0.13402203076299063,0.5032959902626494
40.72144288577154,C,Acacia_parramattensis,0.03799009070073379,0.0011979241017617435,0.29063689084531297,0.13838193315498978,0.5126176378949756
40.91182364729458,C,Acacia_parramattensis,0.038222154602444075,0.0018427462354694182,0.2955570517719436,0.13728691805078694,0.520620888887869
41.10220440881763,C,Acacia_parramattensis,0.038454218504154355,0.002491543729323922,0.3005531645965838,0.14198738198733402,0.5289186680181345
41.292585170340686,C,Acacia_parramattensis,0.03868628240586466,0.003144316583325293,0.30562530645830377,0.14682259856448318,0.5376942060418015
41.48296593186373,C,Acacia_parramattensis,0.03891834630757494,0.003801064797473431,0.3107734918271152,0.1487439518434684,0.5390497950000367
41.673346693386776,C,Acacia_parramattensis,0.03915041020928522,0.004461788371768398,0.31599766982517463,0.15038749169832563,0.546185896368326
41.86372745490982,C,Acacia_parramattensis,0.039382474110995505,0.005126487306210182,0.3212977215646749,0.15164986277624293,0.5495823784548531
42.054108216432866,C,Acacia_parramattensis,0.039614538012705786,0.005795161600798789,0.3266734575122578,0.15793554637499907,0.5523525786234645
42.24448897795591,C,Acacia_parramattensis,0.039846601914416066,0.006467811255534208,0.33212461489031436,0.16044708256040394,0.5630908265412662
42.434869739478955,C,Acacia_parramattensis,0.040078665816126346,0.007144436270416455,0.3376508551260747,0.16529017800106713,0.5687495583664259
42.625250501002,C,Acacia_parramattensis,0.040310729717836634,0.007825036645445533,0.34325176135988966,0.1670037423267092,0.5799613948508154
42.815631262525045,C,Acacia_parramattensis,0.040542793619546914,0.008509612380621413,0.3489268360245848,0.171559418622342,0.5839182310196677
43.00601202404809,C,Acacia_parramattensis,0.040774857521257195,0.009198163475944123,0.35467549850820246,0.17479251420176548,0.5888429301409596
43.196392785571135,C,Acacia_parramattensis,0.04100692142296748,0.00989068993141365,0.36049708291284777,0.1793901409074623,0.594206723585391
43.38677354709418,C,Acacia_parramattensis,0.04123898532467776,0.010587191747030008,0.3663908359227013,0.1800273089532117,0.6000042763639499
43.57715430861724,C,Acacia_parramattensis,0.041471049226388064,0.011287668922793231,0.37235591479455715,0.18894187840215246,0.6082358403314845
43.76753507014028,C,Acacia_parramattensis,0.041703113128098344,0.011992121458703223,0.378391385484475,0.18726256550765863,0.6131804782340822
43.95791583166333,C,Acacia_parramattensis,0.041935177029808625,0.012700549354760043,0.3844962209243092,0.193939040283395,0.6208745155556329
44.14829659318637,C,Acacia_parramattensis,0.04216724093151891,0.01341295261096368,0.39066929946195245,0.19695867652343302,0.6234532851151594
44.33867735470942,C,Acacia_parramattensis,0.04239930483322919,0.014129331227314135,0.396909403479163,0.19964116528320044,0.6299952874228322
44.52905811623246,C,Acacia_parramattensis,0.04263136873493947,0.014849685203811405,0.40321521820075334,0.2058304552269872,0.6348762400705298
44.71943887775551,C,Acacia_parramattensis,0.04286343263664976,0.015574014540455506,0.409585330708761,0.21028812539662736,0.6451990669250578
44.90981963927855,C,Acacia_parramattensis,0.04309549653836004,0.016302319237246423,0.41601822917495257,0.215607794876326,0.6482011903861987
45.1002004008016,C,Acacia_parramattensis,0.04332756044007032,0.01703459929418417,0.4225123023246502,0.2161708517149745,0.6589574369836896
45.29058116232464,C,Acacia_parramattensis,0.0435596243417806,0.01777085471126872,0.4290658391443984,0.2262611010923046,0.6661444148404462
45.48096192384769,C,Acacia_parramattensis,0.04379168824349089,0.018511085488500112,0.4356770288454076,0.23209816268655703,0.6690497451365977
45.671342685370746,C,Acacia_parramattensis,0.044023752145201184,0.01925529162587836,0.44234396109402147,0.2310242770934749,0.676382152521214
45.86172344689379,C,Acacia_parramattensis,0.04425581604691147,0.02000347312340339,0.449064626519652,0.23736278945614517,0.6802050166013436
46.052104208416836,C,Acacia_parramattensis,0.04448787994862175,0.020755629981075233,0.45583691750971284,0.24598319403082136,0.6850584566514288
46.24248496993988,C,Acacia_parramattensis,0.04471994385033203,0.021511762198893905,0.4626586293000463,0.25096018050004776,0.6909957805976026
46.432865731462925,C,Acacia_parramattensis,0.04495200775204232,0.022271869776859382,0.46952746136820894,0.2538099256700373,0.6989831696941772
46.62324649298597,C,Acacia_parramattensis,0.0451840716537526,0.023035952714971688,0.47644101913573256,0.25876372397684105,0.7048486106838341
46.813627254509015,C,Acacia_parramattensis,0.04541613555546288,0.023804011013230826,0.4833968159841275,0.26525947821540397,0.7091271009405561
47.00400801603206,C,Acacia_parramattensis,0.04564819945717317,0.024576044671636765,0.4903922755879556,0.2679669034007471,0.7163958333663455
47.194388777555105,C,Acacia_parramattensis,0.04588026335888345,0.025352053690189537,0.4974247345667623,0.2754269540043577,0.7200601856777349
47.38476953907815,C,Acacia_parramattensis,0.04611232726059373,0.026132038068889137,0.504491445456043,0.27929985612840347,0.7257310168566394
47.575150300601194,C,Acacia_parramattensis,0.04634439116230401,0.02691599780773554,0.5115895799957358,0.28447828192605884,0.7314312129170747
47.76553106212425,C,Acacia_parramattensis,0.04657645506401431,0.027703932906728835,0.5187162327329826,0.2891429455040157,0.7405676082497086
47.9559118236473,C,Acacia_parramattensis,0.0468085189657246,0.028495843365868887,0.5258684249341047,0.29843849606942524,0.7472788182772759
48.14629258517034,C,Acacia_parramattensis,0.04704058286743488,0.029291729185155765,0.5330431087989211,0.3013606351724534,0.7476720496395325
48.33667334669339,C,Acacia_parramattensis,0.04727264676914516,0.03009159036458946,0.54023717196867,0.3048591095911386,0.7519345250250341
48.52705410821643,C,Acacia_parramattensis,0.04750471067085544,0.030895426904169975,0.5474474423169572,0.3137657501100568,0.7635268424217126
48.71743486973948,C,Acacia_parramattensis,0.04773677457256573,0.03170323880389732,0.5546706930113038,0.32057557985448687,0.7633830117553217
48.90781563126252,C,Acacia_parramattensis,0.04796883847427601,0.03251502606377148,0.5619036478310494,0.3292713079862552,0.7711416445589678
49.09819639278557,C,Acacia_parramattensis,0.04820090237598629,0.03333078868379245,0.569142986725601,0.33325139836749507,0.7761938733761246
49.28857715430861,C,Acacia_parramattensis,0.048432966277696575,0.03415052666396025,0.5763853515953015,0.3369707213545579,0.7787957783667188
49.47895791583166,C,Acacia_parramattensis,0.048665030179406855,0.034974240004274876,0.5836273522755666,0.3449584118324226,0.78729943730639
49.6693386773547,C,Acacia_parramattensis,0.048897094081117136,0.035801928704736315,0.5908655727033997,0.35085050985310917,0.7922580465781389
49.85971943887775,C,Acacia_parramattensis,0.049129157982827416,0.03663359276534458,0.5980965772439658,0.361464716483705,0.7980217854272581
50.050100200400806,C,Acacia_parramattensis,0.04936122188453772,0.03746923218609973,0.6053169171536176,0.36538445022144694,0.8008740174906906
50.24048096192385,C,Acacia_parramattensis,0.049593285786248005,0.03830884696700163,0.6125231371545932,0.37244323781593236,0.8067307278496195
50.430861723446895,C,Acacia_parramattensis,0.049825349687958286,0.03915243710805035,0.6197117820956257,0.38138893879819163,0.8125905921282808
50.62124248496994,C,Acacia_parramattensis,0.050057413589668566,0.040000002609245904,0.6268794036718395,0.38657040201741005,0.8175472556169311
50.811623246492985,C,Acacia_parramattensis,0.050289477491378846,0.04085154347058827,0.6340225671766738,0.40232518349190266,0.8216115834309116
51.00200400801603,C,Acacia_parramattensis,0.050521541393089134,0.04170705969207747,0.6411378582580881,0.39747452978778425,0.8244697305360922
51.192384769539075,C,Acacia_parramattensis,0.050753605294799414,0.04256655127371347,0.6482218896510226,0.4070708899424812,0.8290502758660563
51.38276553106212,C,Acacia_parramattensis,0.050985669196509695,0.04343001821549631,0.6552713078580051,0.4207667399265314,0.8339695236143025
51.573146292585164,C,Acacia_parramattensis,0.05121773309821998,0.04429746051742595,0.6622827997499072,0.4245669726587384,0.8374840721829363
51.76352705410821,C,Acacia_parramattensis,0.05144979699993026,0.04516887817950243,0.6692530990591724,0.43517006422460636,0.8423339829090123
51.953907815631254,C,Acacia_parramattensis,0.05168186090164054,0.046044271201725724,0.6761789927383447,0.4391979177824384,0.8491501055683717
52.14428857715431,C,Acacia_parramattensis,0.051913924803350844,0.0469236395840959,0.6830573271574455,0.4422416291508512,0.8543002654505001
52.33466933867736,C,Acacia_parramattensis,0.052145988705061125,0.04780698332661284,0.689885014114628,0.45586130153469334,0.8563398287128385
52.5250501002004,C,Acacia_parramattensis,0.05237805260677141,0.048694302429276595,0.6966590366356371,0.46206609645835506,0.8584276368855847
52.71543086172345,C,Acacia_parramattensis,0.05261011650848169,0.049585596892087164,0.7033764545388284,0.47481600344153885,0.8626380670966347
52.90581162324649,C,Acacia_parramattensis,0.05284218041019197,0.050480866715044564,0.7100344097439261,0.47528174888952046,0.8665950260553037
53.09619238476954,C,Acacia_parramattensis,0.05307424431190226,0.051380111898148784,0.7166301313042431,0.488368148883411,0.8724418492188444
53.28657314629258,C,Acacia_parramattensis,0.05330630821361254,0.05228333244139982,0.7231609401437759,0.493266451557395,0.8767917124129604
53.47695390781563,C,Acacia_parramattensis,0.05353837211532282,0.05319052834479769,0.7296242534823805,0.4979668917031039,0.8773369084024002
53.66733466933867,C,Acacia_parramattensis,0.0537704360170331,0.05410169960834237,0.7360175889341385,0.5129944789886299,0.8816634063490858
53.85771543086172,C,Acacia_parramattensis,0.05400249991874339,0.05501684623203387,0.742338568265993,0.5220675504922211,0.8865858602448905
54.04809619238476,C,Acacia_parramattensis,0.05423456382045367,0.0559359682158722,0.7485849208057727,0.5303840035486436,0.8890531648312037
54.23847695390782,C,Acacia_parramattensis,0.05446662772216397,0.05685906555985741,0.7547544864908022,0.5351047923755088,0.8941365039751711
54.428857715430865,C,Acacia_parramattensis,0.05469869162387425,0.05778613826398937,0.760845218550395,0.5396375184485515,0.8964014393907683
54.61923847695391,C,Acacia_parramattensis,0.05493075552558453,0.05871718632826816,0.7668551858176387,0.5471073349428108,0.8995977173535769
54.809619238476955,C,Acacia_parramattensis,0.05516281942729482,0.05965220975269377,0.772782574667966,0.55866716719475,0.9018999340033399
55,C,Acacia_parramattensis,0.0553948833290051,0.0605912085372662,0.7786256905840682,0.5654249647269766,0.9051856182867705
