Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
6.262525050100201,NA,Acacia_parramattensis,LAK,1,-0.004013475508827614,-0.050036725121041,0.12145803513686072,0.050410923697078745,0.268435598140441
6.452905811623246,NA,Acacia_parramattensis,LAK,1,-0.003781411607117331,-0.050111443173907914,0.12137711976686702,0.04888980613350739,0.26731625046218666
6.643286573146291,NA,Acacia_parramattensis,LAK,1,-0.0035493477054070488,-0.050182185866628,0.12129959411973773,0.04943906974599962,0.26796081670440375
6.833667334669336,NA,Acacia_parramattensis,LAK,1,-0.003317283803696766,-0.050248953199201266,0.12122545265577983,0.04936918605039412,0.26979604118471223
7.024048096192381,NA,Acacia_parramattensis,LAK,1,-0.0030852199019864835,-0.05031174517162772,0.12115469007724305,0.04984844895221455,0.26843753814713944
7.214428857715433,NA,Acacia_parramattensis,LAK,1,-0.002853156000276192,-0.05037056178390735,0.12108730132792768,0.048988450238695025,0.26665406882166676
7.404809619238478,NA,Acacia_parramattensis,LAK,1,-0.00262109209856591,-0.05042540303604015,0.12102328159280987,0.04910172946523724,0.26236089939526874
7.595190380761522,NA,Acacia_parramattensis,LAK,1,-0.0023890281968556274,-0.05047626892802613,0.12096262629768373,0.04939189618641708,0.2699254813764197
7.785571142284567,NA,Acacia_parramattensis,LAK,1,-0.0021569642951453447,-0.0505231594598653,0.12090533110882154,0.04860458716974848,0.2671321922840435
7.975951903807612,NA,Acacia_parramattensis,LAK,1,-0.0019249003934350623,-0.050566074631557635,0.12085139193265099,0.04891847518218856,0.2635862800199792
8.166332665330657,NA,Acacia_parramattensis,LAK,1,-0.00169283649172478,-0.050605014443103155,0.12080080491545005,0.0495608579671556,0.26846017492592367
8.356713426853709,NA,Acacia_parramattensis,LAK,1,-0.0014607725900144886,-0.05063997889450186,0.12075356644305948,0.04952318563132247,0.2640414446318728
8.547094188376754,NA,Acacia_parramattensis,LAK,1,-0.0012287086883042062,-0.05067096798575373,0.1207096731406127,0.04859210398593488,0.265072003742076
8.737474949899799,NA,Acacia_parramattensis,LAK,1,-9.966447865939235e-4,-0.05069798171685879,0.12066912187228354,0.0492405316236704,0.26633998231145317
8.927855711422843,NA,Acacia_parramattensis,LAK,1,-7.645808848836411e-4,-0.05072102008781704,0.12063190974105158,0.04754184061928748,0.263426915474464
9.118236472945888,NA,Acacia_parramattensis,LAK,1,-5.325169831733586e-4,-0.050740083098628444,0.12059803408848502,0.04919514997405313,0.2668096075788578
9.30861723446894,NA,Acacia_parramattensis,LAK,1,-3.004530814630674e-4,-0.05075517074929304,0.12056749249454146,0.04879403449236733,0.2647938058696839
9.498997995991985,NA,Acacia_parramattensis,LAK,1,-6.838917975278491e-5,-0.05076628303981082,0.12054028277738635,0.048749267976476635,0.26523266340020774
9.68937875751503,NA,Acacia_parramattensis,LAK,1,1.636747219574976e-4,-0.05077341997018177,0.12051640299322915,0.04965291214453288,0.26482945066392793
9.879759519038075,NA,Acacia_parramattensis,LAK,1,3.957386236677801e-4,-0.0507765815404059,0.1204958514361774,0.04875355869903211,0.26830106336207143
10.07014028056112,NA,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.05077576775048322,0.12047862663810849,0.049488132173736515,0.26515380370738034
10.260521042084164,NA,Acacia_parramattensis,LAK,1,8.598664270883452e-4,-0.050770978600413706,0.12046472736855922,0.049548901115417945,0.26529858393868744
10.450901803607216,NA,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.05076221409019738,0.12045415263463333,0.0497842433033136,0.26779262986100294
10.641282565130261,NA,Acacia_parramattensis,LAK,1,0.0013239942305089188,-0.05074947421983422,0.12044690168092678,0.048752406418442994,0.26649530587368175
10.831663326653306,NA,Acacia_parramattensis,LAK,1,0.0015560581322192014,-0.05073275898932425,0.12044297398947092,0.049785474669886594,0.2661610691931293
11.02204408817635,NA,Acacia_parramattensis,LAK,1,0.0017881220339294839,-0.05071206839866745,0.12044236927969343,0.04855934793806234,0.2665350018676912
11.212424849699396,NA,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.05068740244786384,0.12044508750839723,0.04969763122606794,0.26496767928509257
11.40280561122244,NA,Acacia_parramattensis,LAK,1,0.0022522498373500487,-0.05065876113691341,0.12045112886975734,0.04909648647765838,0.26472164320931024
11.593186372745492,NA,Acacia_parramattensis,LAK,1,0.00248431373906034,-0.050626144465816154,0.1204604937953353,0.04902236798438626,0.26589279116157843
11.783567134268537,NA,Acacia_parramattensis,LAK,1,0.0027163776407706226,-0.050589552434572076,0.12047318295411182,0.04931611981851031,0.2709155669556484
11.973947895791582,NA,Acacia_parramattensis,LAK,1,0.0029484415424809052,-0.05054898504318118,0.12048919725253705,0.0483322913582346,0.26196714903779567
12.164328657314627,NA,Acacia_parramattensis,LAK,1,0.0031805054441911874,-0.050504442291643456,0.12050853783459875,0.04901506003223359,0.26539098150502755
12.354709418837672,NA,Acacia_parramattensis,LAK,1,0.00341256934590147,-0.05045592417995892,0.12053120608190848,0.04916602456291904,0.26798489394656744
12.545090180360724,NA,Acacia_parramattensis,LAK,1,0.0036446332476117614,-0.050403430708127556,0.12055720361380533,0.048635373240184666,0.26474550035262145
12.735470941883769,NA,Acacia_parramattensis,LAK,1,0.003876697149322044,-0.05034696187614937,0.12058653228747776,0.048973079681194506,0.2631509698574388
12.925851703406813,NA,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.050286517684024375,0.12061919419810306,0.04844563530230721,0.26144433854886745
13.116232464929858,NA,Acacia_parramattensis,LAK,1,0.004340824952742609,-0.050222098131752546,0.12065519167900464,0.04942535539053119,0.26769970951681116
13.306613226452903,NA,Acacia_parramattensis,LAK,1,0.004572888854452891,-0.0501537032193339,0.12069452730182727,0.0490523023279782,0.26673253261465796
13.496993987975948,NA,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.050081332946768434,0.12073720387672969,0.04958752458089979,0.26607742285811675
13.687374749499,NA,Acacia_parramattensis,LAK,1,0.005037016657873465,-0.05000498731405615,0.12078322445259537,0.049625285079241944,0.26416518389042654
13.877755511022045,NA,Acacia_parramattensis,LAK,1,0.005269080559583747,-0.04992466632119705,0.12083259231726068,0.049007940878030364,0.264289154828669
14.06813627254509,NA,Acacia_parramattensis,LAK,1,0.00550114446129403,-0.04984036996819112,0.12088531099776087,0.049429837502856566,0.26824713096524416
14.258517034068134,NA,Acacia_parramattensis,LAK,1,0.005733208363004312,-0.04975209825503837,0.1209413842605936,0.049555772474689834,0.26546653296584416
14.44889779559118,NA,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.049659851181738796,0.12100081611200013,0.04906477923740106,0.26615674754387025
14.639278557114224,NA,Acacia_parramattensis,LAK,1,0.006197336166424878,-0.0495636287482924,0.12106361079826403,0.04953271821116959,0.2675444934883495
14.829659318637276,NA,Acacia_parramattensis,LAK,1,0.0064294000681351686,-0.04946343095469919,0.12112977280602746,0.050160039092858676,0.2681381359360721
15.02004008016032,NA,Acacia_parramattensis,LAK,1,0.006661463969845452,-0.04935925780095916,0.12119930686262514,0.04917674256274276,0.2665406201069468
15.210420841683366,NA,Acacia_parramattensis,LAK,1,0.006893527871555734,-0.049251109287072305,0.12127221793643503,0.05015432231520953,0.2653622415189218
15.40080160320641,NA,Acacia_parramattensis,LAK,1,0.007125591773266016,-0.04913898541303863,0.12134851123724749,0.049261786834508006,0.26678339371112875
15.591182364729455,NA,Acacia_parramattensis,LAK,1,0.007357655674976299,-0.04902288617885813,0.1214281922166508,0.05026614391551922,0.26854919528928267
15.781563126252507,NA,Acacia_parramattensis,LAK,1,0.00758971957668659,-0.04890281158453081,0.12151126656843457,0.04929227436426801,0.2678033770491635
15.971943887775552,NA,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005667,0.12159774022901024,0.04998676046265234,0.26860349348999785
16.162324649298597,NA,Acacia_parramattensis,LAK,1,0.008053847380107155,-0.04865073631543571,0.1216876193778485,0.04978180579974609,0.2660729613183465
16.352705410821642,NA,Acacia_parramattensis,LAK,1,0.008285911281817437,-0.048518735640667936,0.12178091043793422,0.049724323933666846,0.26911013794344024
16.543086172344687,NA,Acacia_parramattensis,LAK,1,0.00851797518352772,-0.048382759605753334,0.12187762007623826,0.04896041008532038,0.26686724280403823
16.73346693386773,NA,Acacia_parramattensis,LAK,1,0.008750039085238002,-0.04824280821069191,0.12197775520420608,0.049636276130517853,0.26734345164267564
16.923847695390783,NA,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548367,0.12208132297826362,0.05023537335555465,0.2689099753257909
17.11422845691383,NA,Acacia_parramattensis,LAK,1,0.009214166888658577,-0.047950979340128604,0.12218833080033967,0.049601157787669346,0.26416290720544267
17.304609218436873,NA,Acacia_parramattensis,LAK,1,0.009446230790368859,-0.04779910186462672,0.12229878631840525,0.05066196208534888,0.26752622517675845
17.494989979959918,NA,Acacia_parramattensis,LAK,1,0.009678294692079141,-0.04764324902897801,0.12241269742702966,0.0499993817570226,0.26726937030061726
17.685370741482963,NA,Acacia_parramattensis,LAK,1,0.009910358593789423,-0.047483420833182494,0.1225300722679528,0.050439405077125625,0.26563709928511947
17.875751503006008,NA,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.04731961727724014,0.12265091923067453,0.04992373820451685,0.2700196969634663
18.06613226452906,NA,Acacia_parramattensis,LAK,1,0.010374486397209998,-0.047151838361150965,0.12277524695305983,0.05128599994671728,0.27243287857221293
18.256513026052104,NA,Acacia_parramattensis,LAK,1,0.01060655029892028,-0.04698008408491498,0.12290306432196088,0.050158477884218275,0.2659801390897322
18.44689378757515,NA,Acacia_parramattensis,LAK,1,0.010838614200630562,-0.04680435444853217,0.12303438047385502,0.05060965941814892,0.2701917790776941
18.637274549098194,NA,Acacia_parramattensis,LAK,1,0.011070678102340845,-0.046624649452002544,0.1231692047954988,0.05060922365268656,0.27067555777179014
18.82765531062124,NA,Acacia_parramattensis,LAK,1,0.011302742004051127,-0.046440969095326086,0.1233075469245982,0.05009253909026764,0.2675862592227957
19.018036072144284,NA,Acacia_parramattensis,LAK,1,0.01153480590576141,-0.04625331337850282,0.12344941675049456,0.050411767455205286,0.27044944292928913
19.208416833667336,NA,Acacia_parramattensis,LAK,1,0.011766869807471702,-0.046061682301532715,0.12359482441486673,0.05032134690253734,0.2693622391950061
19.39879759519038,NA,Acacia_parramattensis,LAK,1,0.011998933709181984,-0.0458660758644158,0.12374378031244813,0.05083577373736851,0.2702337496374553
19.589178356713425,NA,Acacia_parramattensis,LAK,1,0.012230997610892266,-0.045666494067152064,0.12389629509176009,0.05075951073782357,0.2715232616314267
19.77955911823647,NA,Acacia_parramattensis,LAK,1,0.012463061512602548,-0.045462936909741514,0.12405237965586013,0.0515860577343611,0.2703271898051478
19.969939879759515,NA,Acacia_parramattensis,LAK,1,0.012695125414312832,-0.04525540439218413,0.1242120451631059,0.05095443544073117,0.2702968298979283
20.160320641282567,NA,Acacia_parramattensis,LAK,1,0.012927189316023123,-0.04504389651447993,0.12437530302793358,0.05108377066207663,0.2666931035464699
20.350701402805612,NA,Acacia_parramattensis,LAK,1,0.013159253217733405,-0.04482841327662891,0.12454216492165225,0.05124257076308307,0.27304816572762763
20.541082164328657,NA,Acacia_parramattensis,LAK,1,0.013391317119443687,-0.04460895467863107,0.12471264277325221,0.05129517982907534,0.27088752107866243
20.7314629258517,NA,Acacia_parramattensis,LAK,1,0.01362338102115397,-0.044385520720486404,0.1248867487702284,0.04983179738737198,0.26829686738040726
20.921843687374746,NA,Acacia_parramattensis,LAK,1,0.013855444922864252,-0.04415811140219493,0.12506449535941846,0.05130197669527324,0.2696493464787052
21.11222444889779,NA,Acacia_parramattensis,LAK,1,0.014087508824574536,-0.04392672672375662,0.12524589524785484,0.05145533827754971,0.2779884962847801
21.302605210420843,NA,Acacia_parramattensis,LAK,1,0.014319572726284827,-0.04369136668517149,0.12543096140363136,0.051504115622776174,0.27751220664297105
21.492985971943888,NA,Acacia_parramattensis,LAK,1,0.014551636627995109,-0.04345203128643955,0.12561970705678346,0.05196965583405929,0.2733225238583206
21.683366733466933,NA,Acacia_parramattensis,LAK,1,0.014783700529705391,-0.04320872052756078,0.1258121457001829,0.05267125812540648,0.27690616912404165
21.873747494989978,NA,Acacia_parramattensis,LAK,1,0.015015764431415673,-0.0429614344085352,0.12600829109044515,0.05184084368983542,0.2765957269114253
22.064128256513023,NA,Acacia_parramattensis,LAK,1,0.015247828333125957,-0.04271017292936279,0.1262081572488514,0.05159751833183145,0.27150070579844826
22.254509018036067,NA,Acacia_parramattensis,LAK,1,0.01547989223483624,-0.04245493609004356,0.12641175846228278,0.05142044764299532,0.27679087281700576
22.44488977955912,NA,Acacia_parramattensis,LAK,1,0.01571195613654653,-0.0421957238905775,0.1266191092841681,0.053008182757550495,0.2775685050794165
22.635270541082164,NA,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096463,0.1268302245354446,0.05259464635036433,0.27942757476193936
22.82565130260521,NA,Acacia_parramattensis,LAK,1,0.016176083939967095,-0.04166537341120494,0.12704511930553058,0.051820781906681046,0.2760913864441821
23.016032064128254,NA,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298425,0.12726380895331146,0.05259088773790683,0.2781937930950205
23.2064128256513,NA,Acacia_parramattensis,LAK,1,0.01664021174338766,-0.041119121491245095,0.12748630910813694,0.052857929633202606,0.2763462381641961
23.39679358717435,NA,Acacia_parramattensis,LAK,1,0.01687227564509795,-0.04084003249104493,0.12771263567083063,0.053448187912960514,0.2767910892173052
23.587174348697395,NA,Acacia_parramattensis,LAK,1,0.017104339546808234,-0.04055696813069795,0.1279428048147114,0.05300479054952592,0.27709192014377015
23.77755511022044,NA,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.040269928410204166,0.12817683298662558,0.05212274630863025,0.27782636482023815
23.967935871743485,NA,Acacia_parramattensis,LAK,1,0.017568467350228798,-0.03997891332956354,0.1284147369079908,0.05279647288690459,0.27780077561826444
24.158316633266537,NA,Acacia_parramattensis,LAK,1,0.01780053125193909,-0.0396839228887761,0.1286565335758503,0.0533288764195499,0.28146721567280175
24.348697394789582,NA,Acacia_parramattensis,LAK,1,0.018032595153649373,-0.03938495708784184,0.1289022402639382,0.05319542371632816,0.2737932520210571
24.539078156312627,NA,Acacia_parramattensis,LAK,1,0.018264659055359653,-0.039082015926760756,0.12915187452375443,0.052867125881266255,0.28296603067460363
24.72945891783567,NA,Acacia_parramattensis,LAK,1,0.018496722957069937,-0.03877509940553286,0.12940545418565033,0.05297163627864239,0.280297893396596
24.919839679358716,NA,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.038464207524158134,0.12966299735992312,0.05333013630717996,0.28011916224122974
25.11022044088176,NA,Acacia_parramattensis,LAK,1,0.018960850760490502,-0.0381493402826366,0.1299245224379203,0.05400370433849957,0.2782703287622319
25.300601202404806,NA,Acacia_parramattensis,LAK,1,0.019192914662200786,-0.03783049768096823,0.13019004809315296,0.054244364751035445,0.28034580411759014
25.49098196392785,NA,Acacia_parramattensis,LAK,1,0.019424978563911066,-0.037507679719153045,0.13045959328241719,0.05346612659211196,0.2799149130233386
25.681362725450896,NA,Acacia_parramattensis,LAK,1,0.01965704246562135,-0.03718088639719105,0.13073317724692451,0.053606777626955135,0.28627048377010933
25.87174348697394,NA,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508222,0.13101081951343985,0.053684157304807315,0.2825156112712396
26.062124248496986,NA,Acacia_parramattensis,LAK,1,0.020121170269041914,-0.036515373672826576,0.13129253989542702,0.054254854344042765,0.28122712688451357
26.252505010020045,NA,Acacia_parramattensis,LAK,1,0.020353234170752216,-0.036176654270424075,0.13157835849420169,0.05489903721950715,0.2887914397654166
26.44288577154309,NA,Acacia_parramattensis,LAK,1,0.020585298072462496,-0.03583395950787479,0.13186829570009062,0.054380303724123495,0.2826949429597776
26.633266533066134,NA,Acacia_parramattensis,LAK,1,0.02081736197417278,-0.03548728938517868,0.13216237219359797,0.05487614714341725,0.286698967951294
26.82364729458918,NA,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.03513664390233574,0.13246060894657682,0.05453398971384479,0.2866629918178381
27.014028056112224,NA,Acacia_parramattensis,LAK,1,0.021281489777593345,-0.034782023059345996,0.1327630272234069,0.055027261873814355,0.2895797919410355
27.20440881763527,NA,Acacia_parramattensis,LAK,1,0.02151355367930363,-0.03442342685620942,0.13306964858217685,0.05519573728204555,0.28725000657249716
27.394789579158314,NA,Acacia_parramattensis,LAK,1,0.02174561758101391,-0.034060855292926025,0.13338049487587136,0.05550413442370468,0.2875485901684975
27.58517034068136,NA,Acacia_parramattensis,LAK,1,0.021977681482724193,-0.033694308369495815,0.1336955882535626,0.05659717925653907,0.2908679777332499
27.775551102204403,NA,Acacia_parramattensis,LAK,1,0.022209745384434473,-0.03332378608591877,0.13401495116160497,0.05598924775184074,0.2864583526670429
27.965931863727448,NA,Acacia_parramattensis,LAK,1,0.022441809286144757,-0.03294928844219493,0.13433860634483338,0.055816260470500256,0.2853286221031217
28.156312625250493,NA,Acacia_parramattensis,LAK,1,0.02267387318785504,-0.03257081543832425,0.1346665768477641,0.056046257492427816,0.2875565633154844
28.346693386773552,NA,Acacia_parramattensis,LAK,1,0.02290593708956534,-0.03218836707430672,0.13499888601579738,0.05582972066775503,0.29125771332432515
28.537074148296597,NA,Acacia_parramattensis,LAK,1,0.023138000991275623,-0.0318019433501424,0.13533555749642254,0.055303522318953184,0.2905476648240997
28.72745490981964,NA,Acacia_parramattensis,LAK,1,0.023370064892985903,-0.03141154426583126,0.13567661524042318,0.05691728166464771,0.28907821081626706
28.917835671342687,NA,Acacia_parramattensis,LAK,1,0.023602128794696187,-0.0310171698213733,0.13602208350308354,0.05600791529125847,0.29077429925353265
29.10821643286573,NA,Acacia_parramattensis,LAK,1,0.02383419269640647,-0.030618820016768522,0.13637198684539445,0.05701054070002778,0.29460774280470503
29.298597194388776,NA,Acacia_parramattensis,LAK,1,0.02406625659811675,-0.03021649485201692,0.1367263501352588,0.05739902280970477,0.2926560324003842
29.48897795591182,NA,Acacia_parramattensis,LAK,1,0.024298320499827036,-0.029810194327118494,0.13708519854869528,0.0579488916722593,0.2954835376241146
29.679358717434866,NA,Acacia_parramattensis,LAK,1,0.024530384401537316,-0.02939991844207325,0.13744855757104102,0.057172433837308,0.29321052010681464
29.86973947895791,NA,Acacia_parramattensis,LAK,1,0.0247624483032476,-0.028985667196881188,0.1378164529981505,0.056548801837081344,0.29446220278979945
30.060120240480956,NA,Acacia_parramattensis,LAK,1,0.024994512204957884,-0.028567440591542294,0.1381889109375925,0.05741945625361152,0.2940414073183785
30.250501002004,NA,Acacia_parramattensis,LAK,1,0.025226576106668164,-0.028145238626056588,0.1385659578098419,0.05807621223727182,0.29504986747348033
30.44088176352706,NA,Acacia_parramattensis,LAK,1,0.025458640008378466,-0.02771906130042403,0.1389476203494677,0.058065606843128274,0.2989729096102781
30.631262525050104,NA,Acacia_parramattensis,LAK,1,0.025690703910088746,-0.02728890861464468,0.13933392560631527,0.05821790029502604,0.29687384520573257
30.82164328657315,NA,Acacia_parramattensis,LAK,1,0.02592276781179903,-0.026854780568718508,0.13972490094668286,0.057316741701488295,0.2982652344401498
31.012024048096194,NA,Acacia_parramattensis,LAK,1,0.026154831713509314,-0.026416677162645518,0.1401205740544907,0.058819279915128184,0.30017421041979286
31.20240480961924,NA,Acacia_parramattensis,LAK,1,0.026386895615219595,-0.025974598396425706,0.14052097293244303,0.05762617883510966,0.3015225406002465
31.392785571142284,NA,Acacia_parramattensis,LAK,1,0.02661895951692988,-0.025528544270059076,0.14092612590318165,0.05855308874306555,0.3003011011813579
31.58316633266533,NA,Acacia_parramattensis,LAK,1,0.02685102341864016,-0.02507851478354562,0.14133606161042966,0.059087419353181264,0.30093737624685635
31.773547094188373,NA,Acacia_parramattensis,LAK,1,0.027083087320350443,-0.024624509936885343,0.14175080902012602,0.0592090922644465,0.29957418693387644
31.963927855711418,NA,Acacia_parramattensis,LAK,1,0.027315151222060723,-0.02416652973007825,0.14217039742154822,0.06074947565925167,0.3018031571645494
32.15430861723446,NA,Acacia_parramattensis,LAK,1,0.027547215123771007,-0.023704574163124333,0.14259485642842407,0.059367345960878094,0.3064883752776821
32.34468937875751,NA,Acacia_parramattensis,LAK,1,0.02777927902548129,-0.023238643236023596,0.14302421598003004,0.06031311959136976,0.30709760873668274
32.53507014028055,NA,Acacia_parramattensis,LAK,1,0.02801134292719157,-0.022768736948776035,0.14345850634227642,0.06074525512288798,0.3014877055450132
32.72545090180361,NA,Acacia_parramattensis,LAK,1,0.028243406828901873,-0.02229485530138162,0.14389775810877745,0.061678507022168906,0.3052628110486992
32.91583166332666,NA,Acacia_parramattensis,LAK,1,0.028475470730612153,-0.021816998293840425,0.14434200220190643,0.060841514213191505,0.3071274131991799
33.1062124248497,NA,Acacia_parramattensis,LAK,1,0.028707534632322437,-0.0213351659261524,0.14479126987383387,0.0603913533136156,0.30525920029208625
33.296593186372746,NA,Acacia_parramattensis,LAK,1,0.02893959853403272,-0.02084935819831756,0.1452455927075481,0.061508351756792326,0.3047841295423911
33.48697394789579,NA,Acacia_parramattensis,LAK,1,0.029171662435743,-0.02035957511033589,0.14570500261785768,0.06000985879948432,0.30446763707738556
33.677354709418836,NA,Acacia_parramattensis,LAK,1,0.029403726337453286,-0.019865816662207412,0.14616953185237327,0.061849758469422575,0.30689565927078344
33.86773547094188,NA,Acacia_parramattensis,LAK,1,0.029635790239163566,-0.019368082853932104,0.14663921299246985,0.06151196655610325,0.3087838951865187
34.058116232464926,NA,Acacia_parramattensis,LAK,1,0.02986785414087385,-0.018866373685509984,0.1471140789542258,0.06167344132803857,0.3104288853868606
34.24849699398797,NA,Acacia_parramattensis,LAK,1,0.030099918042584134,-0.018360689156941033,0.14759416298934008,0.06133811274544933,0.3101794996199855
34.438877755511015,NA,Acacia_parramattensis,LAK,1,0.030331981944294414,-0.017851029268225262,0.14807949868602446,0.06232485042132999,0.3077351328797726
34.62925851703406,NA,Acacia_parramattensis,LAK,1,0.0305640458460047,-0.017337394019362677,0.14857011996987043,0.06279827010413293,0.3127177525034779
34.81963927855712,NA,Acacia_parramattensis,LAK,1,0.030796109747714996,-0.016819783410353225,0.14906606110468976,0.06334602906976568,0.3149557651457838
35.010020040080164,NA,Acacia_parramattensis,LAK,1,0.03102817364942528,-0.016298197441197,0.1495673566933269,0.06246079305782883,0.3128617066568111
35.20040080160321,NA,Acacia_parramattensis,LAK,1,0.031260237551135564,-0.015772636111893945,0.15007404167844207,0.06307347205033158,0.3158567899013359
35.390781563126254,NA,Acacia_parramattensis,LAK,1,0.031492301452845844,-0.015243099422444074,0.15058615134326428,0.06379439526196487,0.3165634755170258
35.5811623246493,NA,Acacia_parramattensis,LAK,1,0.031724365354556125,-0.01470958737284738,0.15110372131231206,0.06444188022936387,0.31655903502258087
35.77154308617234,NA,Acacia_parramattensis,LAK,1,0.03195642925626641,-0.014172099963103866,0.15162678755208112,0.06352504797346109,0.31871055548304233
35.96192384769539,NA,Acacia_parramattensis,LAK,1,0.03218849315797669,-0.013630637193213533,0.15215538637169734,0.06370480595435246,0.3159781557795297
36.15230460921843,NA,Acacia_parramattensis,LAK,1,0.03242055705968697,-0.013085199063176374,0.15268955442353394,0.06501668026092576,0.3218008204125079
36.34268537074148,NA,Acacia_parramattensis,LAK,1,0.03265262096139726,-0.012535785572992399,0.15322932870379052,0.06484531963138933,0.32074269055363863
36.53306613226452,NA,Acacia_parramattensis,LAK,1,0.03288468486310754,-0.0119823967226616,0.15377474655303378,0.064824410110928,0.32204191410782806
36.72344689378757,NA,Acacia_parramattensis,LAK,1,0.03311674876481782,-0.01142503251218398,0.15432584565669705,0.06558856317902921,0.3242793490393242
36.91382765531063,NA,Acacia_parramattensis,LAK,1,0.03334881266652812,-0.010863692941559498,0.154882664045538,0.0653535224728176,0.3199026661291658
37.10420841683367,NA,Acacia_parramattensis,LAK,1,0.0335808765682384,-0.010298378010788237,0.1554452400960525,0.06505334850123448,0.32306903279420973
37.294589178356716,NA,Acacia_parramattensis,LAK,1,0.03381294046994869,-0.009729087719870157,0.15601361253084323,0.06618303083337357,0.32392945610052654
37.48496993987976,NA,Acacia_parramattensis,LAK,1,0.03404500437165897,-0.009155822068805256,0.15658782041894098,0.06623183550370382,0.32509344586649414
37.675350701402806,NA,Acacia_parramattensis,LAK,1,0.03427706827336925,-0.008578581057593532,0.15716790317607757,0.06745190941360794,0.3270498740444948
37.86573146292585,NA,Acacia_parramattensis,LAK,1,0.03450913217507953,-0.007997364686234984,0.15775390056490765,0.0672967852876114,0.3274267094125217
38.056112224448896,NA,Acacia_parramattensis,LAK,1,0.03474119607678982,-0.007412172954729619,0.15834585269517915,0.06713054728367414,0.33502330674115116
38.24649298597194,NA,Acacia_parramattensis,LAK,1,0.0349732599785001,-0.006823005863077432,0.1589438000238486,0.06678895587320256,0.3332577547039472
38.436873747494985,NA,Acacia_parramattensis,LAK,1,0.03520532388021038,-0.006229863411278427,0.15954778335514166,0.0677377910200321,0.32981752818406246
38.62725450901803,NA,Acacia_parramattensis,LAK,1,0.03543738778192067,-0.005632745599332599,0.16015784384055443,0.06718291892728807,0.33461912198912974
38.817635270541075,NA,Acacia_parramattensis,LAK,1,0.03566945168363095,-0.005031652427239948,0.1607740229787966,0.06845669756787344,0.33352023691584226
39.00801603206412,NA,Acacia_parramattensis,LAK,1,0.03590151558534123,-0.0044265838950004795,0.16139636261567158,0.06853182951640877,0.3349832242832981
39.19839679358718,NA,Acacia_parramattensis,LAK,1,0.03613357948705153,-0.003817540002614145,0.1620249049438937,0.06878529281217002,0.33463332832523174
39.388777555110224,NA,Acacia_parramattensis,LAK,1,0.03636564338876181,-0.0032045207500810305,0.16265969250283913,0.0688029510147316,0.3408484723343287
39.57915831663327,NA,Acacia_parramattensis,LAK,1,0.0365977072904721,-0.0025875261374010993,0.16330076817822958,0.07040692978981013,0.3421539796651688
39.76953907815631,NA,Acacia_parramattensis,LAK,1,0.03682977119218238,-0.0019665561645743445,0.1639481752017454,0.06961863798181928,0.3411970270208191
39.95991983967936,NA,Acacia_parramattensis,LAK,1,0.03706183509389266,-0.0013416108316007672,0.1646019571505674,0.06936568519328583,0.3397051097341342
40.1503006012024,NA,Acacia_parramattensis,LAK,1,0.03729389899560294,-7.126901384803727e-4,0.16526215794684315,0.06911826568566513,0.344192398477042
40.34068136272545,NA,Acacia_parramattensis,LAK,1,0.03752596289731323,-7.979408521315504e-5,0.16592882185707797,0.07105748700724047,0.34264862051934253
40.53106212424849,NA,Acacia_parramattensis,LAK,1,0.03775802679902351,5.570773282008796e-4,0.16660199349144636,0.07116906425138267,0.34606145919078346
40.72144288577154,NA,Acacia_parramattensis,LAK,1,0.03799009070073379,0.0011979241017617435,0.1672817178030225,0.07102419422087497,0.34159229620514475
40.91182364729458,NA,Acacia_parramattensis,LAK,1,0.038222154602444075,0.0018427462354694182,0.16796804008692726,0.07077346915043575,0.3469208216157235
41.10220440881763,NA,Acacia_parramattensis,LAK,1,0.038454218504154355,0.002491543729323922,0.16866100597938913,0.07252631640487506,0.34971279722987525
41.292585170340686,NA,Acacia_parramattensis,LAK,1,0.03868628240586466,0.003144316583325293,0.1693606614567168,0.07181953492229294,0.35167523341550117
41.48296593186373,NA,Acacia_parramattensis,LAK,1,0.03891834630757494,0.003801064797473431,0.170067052834181,0.07189650975382493,0.34848406664604586
41.673346693386776,NA,Acacia_parramattensis,LAK,1,0.03915041020928522,0.004461788371768398,0.17078022676480287,0.07176904748572527,0.3485732921313524
